x-axis,1,2,3
+8.085000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+8.090000E+00,+5.130528E+00,+2.741206E+00,+3.183417E+00
+8.095000E+00,+5.130528E+00,+2.733668E+00,+3.158291E+00
+8.100000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.105000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+8.110000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+8.115000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.120000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+8.125000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+8.130000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+8.135000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+8.140000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.145000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+8.150000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+8.155000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+8.160000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+8.165000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+8.170000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+8.175000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+8.180000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.185000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.190000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.195000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+8.200000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+8.205000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.210000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+8.215000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+8.220000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+8.225000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.230000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.235000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.240000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+8.245000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+8.250000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.255000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+8.260000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+8.265000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+8.270000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+8.275000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.280000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+8.285000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.290000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+8.295000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.300000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+8.305000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+8.310000E+00,+5.130528E+00,+2.668342E+00,+3.175879E+00
+8.315000E+00,+5.130528E+00,+2.668342E+00,+3.135678E+00
+8.320000E+00,+5.130528E+00,+2.628141E+00,+3.158291E+00
+8.325000E+00,+5.130528E+00,+2.653266E+00,+3.135678E+00
+8.330000E+00,+5.130528E+00,+2.653266E+00,+3.150754E+00
+8.335000E+00,+5.130528E+00,+2.653266E+00,+3.150754E+00
+8.340000E+00,+5.130528E+00,+2.653266E+00,+3.175879E+00
+8.345000E+00,+5.130528E+00,+2.653266E+00,+3.135678E+00
+8.350000E+00,+5.130528E+00,+2.635678E+00,+3.150754E+00
+8.355000E+00,+5.130528E+00,+2.653266E+00,+3.150754E+00
+8.360000E+00,+5.130528E+00,+2.635678E+00,+3.150754E+00
+8.365000E+00,+5.130528E+00,+2.628141E+00,+3.175879E+00
+8.370000E+00,+5.130528E+00,+2.613065E+00,+3.158291E+00
+8.375000E+00,+5.130528E+00,+2.613065E+00,+3.150754E+00
+8.380000E+00,+5.130528E+00,+2.628141E+00,+3.175879E+00
+8.385000E+00,+5.130528E+00,+2.613065E+00,+3.150754E+00
+8.390000E+00,+5.130528E+00,+2.613065E+00,+3.175879E+00
+8.395000E+00,+5.130528E+00,+2.613065E+00,+3.175879E+00
+8.400000E+00,+5.130528E+00,+2.572864E+00,+3.175879E+00
+8.405000E+00,+5.130528E+00,+2.587940E+00,+3.175879E+00
+8.410000E+00,+5.130528E+00,+2.572864E+00,+3.158291E+00
+8.415000E+00,+5.130528E+00,+2.572864E+00,+3.158291E+00
+8.420000E+00,+5.130528E+00,+2.555276E+00,+3.150754E+00
+8.425000E+00,+5.130528E+00,+2.532663E+00,+3.175879E+00
+8.430000E+00,+5.130528E+00,+2.532663E+00,+3.175879E+00
+8.435000E+00,+5.130528E+00,+2.532663E+00,+3.175879E+00
+8.440000E+00,+5.130528E+00,+2.532663E+00,+3.175879E+00
+8.445000E+00,+5.130528E+00,+2.492462E+00,+3.158291E+00
+8.450000E+00,+5.130528E+00,+2.515075E+00,+3.150754E+00
+8.455000E+00,+5.130528E+00,+2.492462E+00,+3.175879E+00
+8.460000E+00,+5.130528E+00,+2.492462E+00,+3.175879E+00
+8.465000E+00,+5.130528E+00,+2.492462E+00,+3.158291E+00
+8.470000E+00,+5.130528E+00,+2.452261E+00,+3.150754E+00
+8.475000E+00,+5.130528E+00,+2.452261E+00,+3.175879E+00
+8.480000E+00,+5.130528E+00,+2.492462E+00,+3.175879E+00
+8.485000E+00,+5.130528E+00,+2.427136E+00,+3.175879E+00
+8.490000E+00,+5.130528E+00,+2.452261E+00,+3.175879E+00
+8.495000E+00,+5.130528E+00,+2.452261E+00,+3.175879E+00
+8.500000E+00,+5.130528E+00,+2.394472E+00,+3.175879E+00
+8.505000E+00,+5.130528E+00,+2.386935E+00,+3.175879E+00
+8.510000E+00,+5.130528E+00,+2.394472E+00,+3.175879E+00
+8.515000E+00,+5.130528E+00,+2.394472E+00,+3.175879E+00
+8.520000E+00,+5.130528E+00,+2.331658E+00,+3.175879E+00
+8.525000E+00,+5.130528E+00,+2.354271E+00,+3.175879E+00
+8.530000E+00,+5.130528E+00,+2.331658E+00,+3.175879E+00
+8.535000E+00,+5.130528E+00,+2.331658E+00,+3.158291E+00
+8.540000E+00,+5.130528E+00,+2.291457E+00,+3.190955E+00
+8.545000E+00,+5.130528E+00,+2.291457E+00,+3.175879E+00
+8.550000E+00,+5.130528E+00,+2.291457E+00,+3.175879E+00
+8.555000E+00,+5.130528E+00,+2.291457E+00,+3.198492E+00
+8.560000E+00,+5.130528E+00,+2.211055E+00,+3.198492E+00
+8.565000E+00,+5.130528E+00,+2.211055E+00,+3.175879E+00
+8.570000E+00,+5.130528E+00,+2.211055E+00,+3.175879E+00
+8.575000E+00,+5.130528E+00,+2.211055E+00,+3.175879E+00
+8.580000E+00,+5.130528E+00,+2.226131E+00,+3.175879E+00
+8.585000E+00,+5.130528E+00,+2.170854E+00,+3.175879E+00
+8.590000E+00,+5.130528E+00,+2.170854E+00,+3.175879E+00
+8.595000E+00,+5.130528E+00,+2.130653E+00,+3.190955E+00
+8.600000E+00,+5.130528E+00,+2.138191E+00,+3.175879E+00
+8.605000E+00,+5.130528E+00,+2.090452E+00,+3.175879E+00
+8.610000E+00,+5.130528E+00,+2.090452E+00,+3.175879E+00
+8.615000E+00,+5.130528E+00,+2.090452E+00,+3.175879E+00
+8.620000E+00,+5.130528E+00,+2.010050E+00,+3.216080E+00
+8.625000E+00,+5.130528E+00,+2.010050E+00,+3.175879E+00
+8.630000E+00,+5.130528E+00,+2.010050E+00,+3.190955E+00
+8.635000E+00,+5.130528E+00,+2.010050E+00,+3.175879E+00
+8.640000E+00,+5.130528E+00,+1.969849E+00,+3.190955E+00
+8.645000E+00,+4.932035E+00,+1.944724E+00,+3.175879E+00
+8.650000E+00,+4.708417E+00,+1.952261E+00,+3.175879E+00
+8.655000E+00,+4.932035E+00,+1.944724E+00,+3.198492E+00
+8.660000E+00,+3.841583E+00,+1.889447E+00,+3.175879E+00
+8.665000E+00,+3.924497E+00,+1.871859E+00,+3.175879E+00
+8.670000E+00,+4.065201E+00,+1.889447E+00,+3.175879E+00
+8.675000E+00,+3.633040E+00,+1.889447E+00,+3.175879E+00
+8.680000E+00,+3.713442E+00,+1.889447E+00,+3.198492E+00
+8.685000E+00,+3.384296E+00,+1.809045E+00,+3.198492E+00
+8.690000E+00,+3.283794E+00,+1.791457E+00,+3.175879E+00
+8.695000E+00,+2.467211E+00,+1.791457E+00,+3.175879E+00
+8.700000E+00,+2.806407E+00,+1.751256E+00,+3.175879E+00
+8.705000E+00,+2.017462E+00,+1.728643E+00,+3.175879E+00
+8.710000E+00,+2.100377E+00,+1.703518E+00,+3.175879E+00
+8.715000E+00,+1.974749E+00,+1.711055E+00,+3.175879E+00
+8.720000E+00,+1.085301E+00,+1.648241E+00,+3.175879E+00
+8.725000E+00,+851.633E-03,+1.648241E+00,+3.158291E+00
+8.730000E+00,+886.809E-03,+1.648241E+00,+3.175879E+00
+8.735000E+00,+1.004899E+00,+1.648241E+00,+3.175879E+00
+8.740000E+00,+1.369221E+00,+1.648241E+00,+3.175879E+00
+8.745000E+00,+276.256E-03,+1.567839E+00,+3.175879E+00
+8.750000E+00,+690.829E-03,+1.567839E+00,+3.190955E+00
+8.755000E+00,+288.819E-03,+1.542714E+00,+3.198492E+00
+8.760000E+00,-15.201E-03,+1.502513E+00,+3.190955E+00
+8.765000E+00,-88.065E-03,+1.502513E+00,+3.190955E+00
+8.770000E+00,+323.995E-03,+1.487437E+00,+3.216080E+00
+8.775000E+00,+409.422E-03,+1.487437E+00,+3.216080E+00
+8.780000E+00,+271.231E-03,+1.487437E+00,+3.216080E+00
+8.785000E+00,+484.799E-03,+1.469849E+00,+3.231156E+00
+8.790000E+00,-10.176E-03,+1.447236E+00,+3.216080E+00
+8.795000E+00,+318.970E-03,+1.447236E+00,+3.256281E+00
+8.800000E+00,+379.271E-03,+1.447236E+00,+3.256281E+00
+8.805000E+00,-497.613E-03,+1.389447E+00,+3.216080E+00
+8.810000E+00,-78.015E-03,+1.389447E+00,+3.256281E+00
+8.815000E+00,-213.693E-03,+1.407035E+00,+3.231156E+00
+8.820000E+00,-975.000E-03,+1.309045E+00,+3.256281E+00
+8.825000E+00,-861.935E-03,+1.326633E+00,+3.256281E+00
+8.830000E+00,-877.010E-03,+1.326633E+00,+3.256281E+00
+8.835000E+00,-613.191E-03,+1.326633E+00,+3.296482E+00
+8.840000E+00,-449.874E-03,+1.326633E+00,+3.271357E+00
+8.845000E+00,-1.115704E+00,+1.261307E+00,+3.256281E+00
+8.850000E+00,-1.095603E+00,+1.246231E+00,+3.271357E+00
+8.855000E+00,-954.899E-03,+1.246231E+00,+3.296482E+00
+8.860000E+00,-1.912186E+00,+1.165829E+00,+3.296482E+00
+8.865000E+00,-1.789070E+00,+1.165829E+00,+3.278894E+00
+8.870000E+00,-2.088065E+00,+1.165829E+00,+3.296482E+00
+8.875000E+00,-1.799121E+00,+1.165829E+00,+3.296482E+00
+8.880000E+00,-1.736307E+00,+1.165829E+00,+3.336683E+00
+8.885000E+00,-1.670980E+00,+1.165829E+00,+3.336683E+00
+8.890000E+00,-2.070477E+00,+1.085427E+00,+3.336683E+00
+8.895000E+00,-2.133291E+00,+1.085427E+00,+3.336683E+00
+8.900000E+00,-1.557915E+00,+1.085427E+00,+3.336683E+00
+8.905000E+00,-2.786558E+00,+987.437E-03,+3.336683E+00
+8.910000E+00,-2.409673E+00,+979.899E-03,+3.351759E+00
+8.915000E+00,-2.268970E+00,+1.005025E+00,+3.336683E+00
+8.920000E+00,-2.213693E+00,+924.623E-03,+3.376884E+00
+8.925000E+00,-2.670980E+00,+907.035E-03,+3.399497E+00
+8.930000E+00,-2.716206E+00,+907.035E-03,+3.391960E+00
+8.935000E+00,-2.085553E+00,+899.497E-03,+3.399497E+00
+8.940000E+00,-1.761432E+00,+924.623E-03,+3.417085E+00
+8.945000E+00,-2.095603E+00,+819.095E-03,+3.439698E+00
+8.950000E+00,-2.610678E+00,+804.020E-03,+3.432161E+00
+8.955000E+00,-2.193593E+00,+844.221E-03,+3.457286E+00
+8.960000E+00,-2.118216E+00,+763.819E-03,+3.457286E+00
+8.965000E+00,-2.432286E+00,+763.819E-03,+3.464824E+00
+8.970000E+00,-2.218719E+00,+763.819E-03,+3.457286E+00
+8.975000E+00,-2.022739E+00,+763.819E-03,+3.479899E+00
+8.980000E+00,-1.668467E+00,+763.819E-03,+3.497487E+00
+8.985000E+00,-1.412186E+00,+706.030E-03,+3.497487E+00
+8.990000E+00,-1.992588E+00,+683.417E-03,+3.497487E+00
+8.995000E+00,-1.349372E+00,+683.417E-03,+3.520100E+00
+9.000000E+00,-1.507663E+00,+723.618E-03,+3.512563E+00
+9.005000E+00,-1.806658E+00,+658.291E-03,+3.537688E+00
+9.010000E+00,-1.485050E+00,+643.216E-03,+3.537688E+00
+9.015000E+00,-1.065452E+00,+658.291E-03,+3.537688E+00
+9.020000E+00,-1.645854E+00,+643.216E-03,+3.537688E+00
+9.025000E+00,-1.160930E+00,+643.216E-03,+3.577889E+00
+9.030000E+00,-1.289070E+00,+618.090E-03,+3.600502E+00
+9.035000E+00,-1.334296E+00,+603.015E-03,+3.577889E+00
+9.040000E+00,-949.874E-03,+643.216E-03,+3.577889E+00
+9.045000E+00,-1.266457E+00,+603.015E-03,+3.577889E+00
+9.050000E+00,-1.284045E+00,+603.015E-03,+3.577889E+00
+9.055000E+00,-598.116E-03,+585.427E-03,+3.618090E+00
+9.060000E+00,-1.444849E+00,+562.814E-03,+3.592965E+00
+9.065000E+00,-1.002638E+00,+562.814E-03,+3.577889E+00
+9.070000E+00,-1.173492E+00,+562.814E-03,+3.592965E+00
+9.075000E+00,-1.248869E+00,+562.814E-03,+3.592965E+00
+9.080000E+00,-1.897111E+00,+562.814E-03,+3.577889E+00
+9.085000E+00,-2.037814E+00,+545.226E-03,+3.577889E+00
+9.090000E+00,-1.020226E+00,+562.814E-03,+3.618090E+00
+9.095000E+00,-1.902136E+00,+562.814E-03,+3.577889E+00
+9.100000E+00,-1.203643E+00,+537.688E-03,+3.600502E+00
+9.105000E+00,-1.052889E+00,+522.613E-03,+3.577889E+00
+9.110000E+00,-1.743844E+00,+522.613E-03,+3.600502E+00
+9.115000E+00,-1.495100E+00,+537.688E-03,+3.577889E+00
+9.120000E+00,-1.221231E+00,+522.613E-03,+3.600502E+00
+9.125000E+00,-1.618216E+00,+522.613E-03,+3.577889E+00
+9.130000E+00,-2.088065E+00,+522.613E-03,+3.600502E+00
+9.135000E+00,-1.997613E+00,+522.613E-03,+3.618090E+00
+9.140000E+00,-1.673492E+00,+505.025E-03,+3.618090E+00
+9.145000E+00,-1.839322E+00,+482.412E-03,+3.618090E+00
+9.150000E+00,-2.143342E+00,+522.613E-03,+3.600502E+00
+9.155000E+00,-1.542839E+00,+522.613E-03,+3.618090E+00
+9.160000E+00,-1.693593E+00,+522.613E-03,+3.592965E+00
+9.165000E+00,-1.630779E+00,+497.487E-03,+3.618090E+00
+9.170000E+00,-1.216206E+00,+522.613E-03,+3.600502E+00
+9.175000E+00,-1.575502E+00,+505.025E-03,+3.592965E+00
+9.180000E+00,-1.733794E+00,+522.613E-03,+3.618090E+00
+9.185000E+00,-1.351884E+00,+497.487E-03,+3.600502E+00
+9.190000E+00,-1.475000E+00,+522.613E-03,+3.618090E+00
+9.195000E+00,-1.520226E+00,+482.412E-03,+3.618090E+00
+9.200000E+00,-1.683543E+00,+497.487E-03,+3.618090E+00
+9.205000E+00,-1.439824E+00,+505.025E-03,+3.618090E+00
+9.210000E+00,-1.794095E+00,+497.487E-03,+3.592965E+00
+9.215000E+00,-1.512688E+00,+505.025E-03,+3.618090E+00
+9.220000E+00,-1.432286E+00,+505.025E-03,+3.592965E+00
+9.225000E+00,-1.635804E+00,+505.025E-03,+3.618090E+00
+9.230000E+00,-1.552889E+00,+522.613E-03,+3.618090E+00
+9.235000E+00,-1.344347E+00,+505.025E-03,+3.618090E+00
+9.240000E+00,-1.530276E+00,+522.613E-03,+3.608040E+00
+9.245000E+00,-1.176005E+00,+522.613E-03,+3.618090E+00
+9.250000E+00,-1.120729E+00,+522.613E-03,+3.618090E+00
+9.255000E+00,-1.135804E+00,+522.613E-03,+3.618090E+00
+9.260000E+00,-1.374497E+00,+522.613E-03,+3.640703E+00
+9.265000E+00,-1.718719E+00,+522.613E-03,+3.618090E+00
+9.270000E+00,-1.485050E+00,+522.613E-03,+3.618090E+00
+9.275000E+00,-1.140829E+00,+522.613E-03,+3.618090E+00
+9.280000E+00,-537.814E-03,+522.613E-03,+3.600502E+00
+9.285000E+00,-738.819E-03,+562.814E-03,+3.618090E+00
+9.290000E+00,-814.196E-03,+562.814E-03,+3.618090E+00
+9.295000E+00,-721.231E-03,+562.814E-03,+3.618090E+00
+9.300000E+00,-698.618E-03,+562.814E-03,+3.640703E+00
+9.305000E+00,-615.704E-03,+585.427E-03,+3.618090E+00
+9.310000E+00,-608.166E-03,+562.814E-03,+3.618090E+00
+9.315000E+00,-394.598E-03,+562.814E-03,+3.618090E+00
+9.320000E+00,-557.915E-03,+585.427E-03,+3.592965E+00
+9.325000E+00,-15.201E-03,+603.015E-03,+3.618090E+00
+9.330000E+00,-233.794E-03,+603.015E-03,+3.618090E+00
+9.335000E+00,-485.050E-03,+603.015E-03,+3.618090E+00
+9.340000E+00,-155.905E-03,+603.015E-03,+3.640703E+00
+9.345000E+00,-412.186E-03,+625.628E-03,+3.618090E+00
+9.350000E+00,-153.392E-03,+625.628E-03,+3.618090E+00
+9.355000E+00,-490.075E-03,+625.628E-03,+3.618090E+00
+9.360000E+00,-580.528E-03,+603.015E-03,+3.618090E+00
+9.365000E+00,-314.196E-03,+625.628E-03,+3.592965E+00
+9.370000E+00,-160.930E-03,+610.553E-03,+3.633166E+00
+9.375000E+00,-143.342E-03,+618.090E-03,+3.592965E+00
+9.380000E+00,-397.111E-03,+625.628E-03,+3.618090E+00
+9.385000E+00,-336.809E-03,+603.015E-03,+3.618090E+00
+9.390000E+00,-188.568E-03,+603.015E-03,+3.600502E+00
+9.395000E+00,-126E-06,+643.216E-03,+3.618090E+00
+9.400000E+00,+14.950E-03,+625.628E-03,+3.618090E+00
+9.405000E+00,+19.975E-03,+643.216E-03,+3.618090E+00
+9.410000E+00,+336.558E-03,+643.216E-03,+3.640703E+00
+9.415000E+00,-253.894E-03,+625.628E-03,+3.618090E+00
+9.420000E+00,+406.910E-03,+643.216E-03,+3.618090E+00
+9.425000E+00,+85.302E-03,+643.216E-03,+3.618090E+00
+9.430000E+00,-168.467E-03,+658.291E-03,+3.618090E+00
+9.435000E+00,+484.799E-03,+658.291E-03,+3.600502E+00
+9.440000E+00,+525.000E-03,+643.216E-03,+3.618090E+00
+9.445000E+00,-98.116E-03,+618.090E-03,+3.618090E+00
+9.450000E+00,+391.834E-03,+643.216E-03,+3.618090E+00
+9.455000E+00,+203.392E-03,+643.216E-03,+3.618090E+00
+9.460000E+00,+148.116E-03,+643.216E-03,+3.618090E+00
+9.465000E+00,+143.090E-03,+643.216E-03,+3.618090E+00
+9.470000E+00,-201.131E-03,+643.216E-03,+3.618090E+00
+9.475000E+00,+19.975E-03,+643.216E-03,+3.592965E+00
+9.480000E+00,-173.492E-03,+625.628E-03,+3.618090E+00
+9.485000E+00,+92.839E-03,+643.216E-03,+3.618090E+00
+9.490000E+00,-37.814E-03,+625.628E-03,+3.618090E+00
+9.495000E+00,-301.633E-03,+603.015E-03,+3.618090E+00
+9.500000E+00,+208.417E-03,+618.090E-03,+3.618090E+00
+9.505000E+00,-369.472E-03,+625.628E-03,+3.618090E+00
+9.510000E+00,-233.794E-03,+603.015E-03,+3.618090E+00
+9.515000E+00,-457.412E-03,+603.015E-03,+3.618090E+00
+9.520000E+00,-311.683E-03,+603.015E-03,+3.600502E+00
+9.525000E+00,-85.553E-03,+603.015E-03,+3.618090E+00
+9.530000E+00,-196.106E-03,+603.015E-03,+3.600502E+00
+9.535000E+00,-379.523E-03,+603.015E-03,+3.618090E+00
+9.540000E+00,-359.422E-03,+603.015E-03,+3.618090E+00
+9.545000E+00,-467.462E-03,+603.015E-03,+3.618090E+00
+9.550000E+00,-258.920E-03,+577.889E-03,+3.618090E+00
+9.555000E+00,-746.357E-03,+603.015E-03,+3.618090E+00
+9.560000E+00,-444.849E-03,+562.814E-03,+3.618090E+00
+9.565000E+00,-364.447E-03,+577.889E-03,+3.618090E+00
+9.570000E+00,-547.864E-03,+603.015E-03,+3.592965E+00
+9.575000E+00,-608.166E-03,+603.015E-03,+3.633166E+00
+9.580000E+00,-379.523E-03,+603.015E-03,+3.618090E+00
+9.585000E+00,-686.055E-03,+603.015E-03,+3.618090E+00
+9.590000E+00,-384.548E-03,+562.814E-03,+3.618090E+00
+9.595000E+00,-877.010E-03,+562.814E-03,+3.618090E+00
+9.600000E+00,-1.261432E+00,+585.427E-03,+3.600502E+00
+9.605000E+00,-836.809E-03,+562.814E-03,+3.618090E+00
+9.610000E+00,-1.065452E+00,+537.688E-03,+3.640703E+00
+9.615000E+00,-1.482538E+00,+545.226E-03,+3.600502E+00
+9.620000E+00,-758.920E-03,+562.814E-03,+3.618090E+00
+9.625000E+00,-899.623E-03,+562.814E-03,+3.618090E+00
+9.630000E+00,-1.002638E+00,+562.814E-03,+3.618090E+00
+9.635000E+00,-849.372E-03,+537.688E-03,+3.618090E+00
+9.640000E+00,-1.387060E+00,+522.613E-03,+3.618090E+00
+9.645000E+00,-1.306658E+00,+522.613E-03,+3.592965E+00
+9.650000E+00,-1.120729E+00,+522.613E-03,+3.600502E+00
+9.655000E+00,-1.256407E+00,+537.688E-03,+3.640703E+00
+9.660000E+00,-1.344347E+00,+505.025E-03,+3.618090E+00
+9.665000E+00,-1.510176E+00,+522.613E-03,+3.618090E+00
+9.670000E+00,-1.319221E+00,+505.025E-03,+3.618090E+00
+9.675000E+00,-1.020226E+00,+522.613E-03,+3.618090E+00
+9.680000E+00,-1.721231E+00,+497.487E-03,+3.618090E+00
+9.685000E+00,-1.346859E+00,+482.412E-03,+3.618090E+00
+9.690000E+00,-1.407161E+00,+482.412E-03,+3.618090E+00
+9.695000E+00,-1.806658E+00,+482.412E-03,+3.618090E+00
+9.700000E+00,-1.716206E+00,+482.412E-03,+3.592965E+00
+9.705000E+00,-1.585553E+00,+505.025E-03,+3.618090E+00
+9.710000E+00,-1.216206E+00,+482.412E-03,+3.618090E+00
+9.715000E+00,-1.831784E+00,+482.412E-03,+3.600502E+00
+9.720000E+00,-1.301633E+00,+482.412E-03,+3.618090E+00
+9.725000E+00,-1.444849E+00,+482.412E-03,+3.618090E+00
+9.730000E+00,-1.439824E+00,+482.412E-03,+3.640703E+00
+9.735000E+00,-1.570477E+00,+505.025E-03,+3.618090E+00
+9.740000E+00,-1.417211E+00,+505.025E-03,+3.618090E+00
+9.745000E+00,-1.932286E+00,+505.025E-03,+3.618090E+00
+9.750000E+00,-1.668467E+00,+482.412E-03,+3.600502E+00
+9.755000E+00,-1.869472E+00,+505.025E-03,+3.618090E+00
+9.760000E+00,-1.655905E+00,+482.412E-03,+3.618090E+00
+9.765000E+00,-1.743844E+00,+482.412E-03,+3.618090E+00
+9.770000E+00,-1.663442E+00,+482.412E-03,+3.618090E+00
+9.775000E+00,-1.670980E+00,+482.412E-03,+3.618090E+00
+9.780000E+00,-1.643342E+00,+505.025E-03,+3.618090E+00
+9.785000E+00,-1.502638E+00,+482.412E-03,+3.618090E+00
+9.790000E+00,-1.686055E+00,+482.412E-03,+3.592965E+00
+9.795000E+00,-1.572990E+00,+482.412E-03,+3.618090E+00
+9.800000E+00,-1.746357E+00,+482.412E-03,+3.592965E+00
+9.805000E+00,-1.349372E+00,+482.412E-03,+3.618090E+00
+9.810000E+00,-1.761432E+00,+505.025E-03,+3.633166E+00
+9.815000E+00,-1.693593E+00,+482.412E-03,+3.618090E+00
+9.820000E+00,-1.422236E+00,+505.025E-03,+3.618090E+00
+9.825000E+00,-1.874497E+00,+505.025E-03,+3.618090E+00
+9.830000E+00,-1.836809E+00,+464.824E-03,+3.618090E+00
+9.835000E+00,-1.663442E+00,+482.412E-03,+3.618090E+00
+9.840000E+00,-1.590578E+00,+497.487E-03,+3.618090E+00
+9.845000E+00,-1.605653E+00,+482.412E-03,+3.633166E+00
+9.850000E+00,-1.268970E+00,+482.412E-03,+3.618090E+00
+9.855000E+00,-1.356910E+00,+482.412E-03,+3.618090E+00
+9.860000E+00,-1.346859E+00,+482.412E-03,+3.618090E+00
+9.865000E+00,-1.251382E+00,+505.025E-03,+3.592965E+00
+9.870000E+00,-1.231281E+00,+482.412E-03,+3.618090E+00
+9.875000E+00,-1.512688E+00,+482.412E-03,+3.618090E+00
+9.880000E+00,-1.588065E+00,+482.412E-03,+3.618090E+00
+9.885000E+00,-1.874497E+00,+497.487E-03,+3.618090E+00
+9.890000E+00,-1.291583E+00,+482.412E-03,+3.640703E+00
+9.895000E+00,-1.341834E+00,+482.412E-03,+3.618090E+00
+9.900000E+00,-1.397111E+00,+497.487E-03,+3.618090E+00
+9.905000E+00,-1.366960E+00,+464.824E-03,+3.618090E+00
+9.910000E+00,-1.429774E+00,+497.487E-03,+3.618090E+00
+9.915000E+00,-1.424749E+00,+497.487E-03,+3.618090E+00
+9.920000E+00,-1.585553E+00,+482.412E-03,+3.618090E+00
+9.925000E+00,-1.015201E+00,+482.412E-03,+3.640703E+00
+9.930000E+00,-1.588065E+00,+497.487E-03,+3.618090E+00
+9.935000E+00,-1.776508E+00,+482.412E-03,+3.640703E+00
+9.940000E+00,-1.246357E+00,+482.412E-03,+3.633166E+00
+9.945000E+00,-1.442337E+00,+482.412E-03,+3.618090E+00
+9.950000E+00,-1.701131E+00,+482.412E-03,+3.618090E+00
+9.955000E+00,-1.160930E+00,+482.412E-03,+3.618090E+00
+9.960000E+00,-1.201131E+00,+482.412E-03,+3.658291E+00
+9.965000E+00,-1.585553E+00,+482.412E-03,+3.633166E+00
+9.970000E+00,-1.030276E+00,+497.487E-03,+3.618090E+00
+9.975000E+00,-1.364447E+00,+505.025E-03,+3.633166E+00
+9.980000E+00,-1.437312E+00,+505.025E-03,+3.640703E+00
+9.985000E+00,-1.693593E+00,+505.025E-03,+3.618090E+00
+9.990000E+00,-1.414698E+00,+482.412E-03,+3.633166E+00
+9.995000E+00,-1.721231E+00,+497.487E-03,+3.618090E+00
+10.000000E+00,-1.723744E+00,+457.286E-03,+3.600502E+00
+10.005000E+00,-854.397E-03,+482.412E-03,+3.640703E+00
+10.010000E+00,-1.550377E+00,+497.487E-03,+3.618090E+00
+10.015000E+00,-949.874E-03,+497.487E-03,+3.618090E+00
+10.020000E+00,-1.562940E+00,+505.025E-03,+3.640703E+00
+10.025000E+00,-831.784E-03,+482.412E-03,+3.618090E+00
+10.030000E+00,-1.296608E+00,+482.412E-03,+3.618090E+00
+10.035000E+00,-1.359422E+00,+522.613E-03,+3.618090E+00
+10.040000E+00,-899.623E-03,+505.025E-03,+3.618090E+00
+10.045000E+00,-1.047864E+00,+505.025E-03,+3.618090E+00
+10.050000E+00,-1.326759E+00,+497.487E-03,+3.618090E+00
+10.055000E+00,-1.027764E+00,+522.613E-03,+3.618090E+00
+10.060000E+00,-1.052889E+00,+522.613E-03,+3.633166E+00
+10.065000E+00,-1.173492E+00,+522.613E-03,+3.633166E+00
