x-axis,1,2,3
+8.100000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.105000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.110000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.115000E+00,+5.130528E+00,+2.716080E+00,+3.271357E+00
+8.120000E+00,+5.130528E+00,+2.693467E+00,+3.278894E+00
+8.125000E+00,+5.130528E+00,+2.716080E+00,+3.278894E+00
+8.130000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.135000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.140000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.145000E+00,+5.130528E+00,+2.733668E+00,+3.256281E+00
+8.150000E+00,+5.130528E+00,+2.693467E+00,+3.278894E+00
+8.155000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.160000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.165000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.170000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+8.175000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.180000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.185000E+00,+5.130528E+00,+2.733668E+00,+3.256281E+00
+8.190000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.195000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.200000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.205000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.210000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.215000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.220000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.225000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.230000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.235000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.240000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.245000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.250000E+00,+5.130528E+00,+2.716080E+00,+3.231156E+00
+8.255000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.260000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.265000E+00,+5.130528E+00,+2.693467E+00,+3.278894E+00
+8.270000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.275000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.280000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.285000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.290000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.295000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.300000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+8.305000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.310000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.315000E+00,+5.130528E+00,+2.733668E+00,+3.256281E+00
+8.320000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.325000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.330000E+00,+5.130528E+00,+2.716080E+00,+3.278894E+00
+8.335000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.340000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.345000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.350000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.355000E+00,+5.130528E+00,+2.693467E+00,+3.238693E+00
+8.360000E+00,+5.130528E+00,+2.733668E+00,+3.256281E+00
+8.365000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.370000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.375000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.380000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.385000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+8.390000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.395000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.400000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.405000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.410000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.415000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.420000E+00,+5.130528E+00,+2.756281E+00,+3.296482E+00
+8.425000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.430000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.435000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+8.440000E+00,+5.130528E+00,+2.733668E+00,+3.256281E+00
+8.445000E+00,+5.130528E+00,+2.693467E+00,+3.278894E+00
+8.450000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.455000E+00,+5.130528E+00,+2.733668E+00,+3.256281E+00
+8.460000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.465000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.470000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.475000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.480000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.485000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.490000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.495000E+00,+5.130528E+00,+2.708543E+00,+3.256281E+00
+8.500000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.505000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.510000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.515000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+8.520000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.525000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.530000E+00,+5.130528E+00,+2.733668E+00,+3.278894E+00
+8.535000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.540000E+00,+5.130528E+00,+2.733668E+00,+3.278894E+00
+8.545000E+00,+5.130528E+00,+2.693467E+00,+3.278894E+00
+8.550000E+00,+5.130528E+00,+2.708543E+00,+3.278894E+00
+8.555000E+00,+5.130528E+00,+2.716080E+00,+3.278894E+00
+8.560000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.565000E+00,+5.130528E+00,+2.693467E+00,+3.278894E+00
+8.570000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.575000E+00,+5.130528E+00,+2.716080E+00,+3.296482E+00
+8.580000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.585000E+00,+5.130528E+00,+2.716080E+00,+3.278894E+00
+8.590000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.595000E+00,+5.130528E+00,+2.716080E+00,+3.256281E+00
+8.600000E+00,+5.130528E+00,+2.693467E+00,+3.278894E+00
+8.605000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.610000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.615000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.620000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.625000E+00,+5.130528E+00,+2.733668E+00,+3.296482E+00
+8.630000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.635000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.640000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.645000E+00,+5.130528E+00,+2.716080E+00,+3.296482E+00
+8.650000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.655000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.660000E+00,+5.130528E+00,+2.716080E+00,+3.296482E+00
+8.665000E+00,+5.130528E+00,+2.716080E+00,+3.296482E+00
+8.670000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.675000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+8.680000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.685000E+00,+5.130528E+00,+2.716080E+00,+3.271357E+00
+8.690000E+00,+5.130528E+00,+2.693467E+00,+3.256281E+00
+8.695000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.700000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.705000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.710000E+00,+5.130528E+00,+2.733668E+00,+3.278894E+00
+8.715000E+00,+5.130528E+00,+2.708543E+00,+3.296482E+00
+8.720000E+00,+5.130528E+00,+2.708543E+00,+3.296482E+00
+8.725000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.730000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.735000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.740000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+8.745000E+00,+5.130528E+00,+2.716080E+00,+3.296482E+00
+8.750000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.755000E+00,+5.130528E+00,+2.708543E+00,+3.296482E+00
+8.760000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.765000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.770000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.775000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+8.780000E+00,+5.130528E+00,+2.693467E+00,+3.278894E+00
+8.785000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.790000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.795000E+00,+5.130528E+00,+2.708543E+00,+3.296482E+00
+8.800000E+00,+5.130528E+00,+2.693467E+00,+3.271357E+00
+8.805000E+00,+5.130528E+00,+2.693467E+00,+3.296482E+00
+8.810000E+00,+5.130528E+00,+2.572864E+00,+3.296482E+00
+8.815000E+00,+5.130528E+00,+2.572864E+00,+3.296482E+00
+8.820000E+00,+5.130528E+00,+2.572864E+00,+3.319095E+00
+8.825000E+00,+5.130528E+00,+2.572864E+00,+3.296482E+00
+8.830000E+00,+5.130528E+00,+2.572864E+00,+3.296482E+00
+8.835000E+00,+5.130528E+00,+2.452261E+00,+3.296482E+00
+8.840000E+00,+5.130528E+00,+2.452261E+00,+3.296482E+00
+8.845000E+00,+5.130528E+00,+2.452261E+00,+3.296482E+00
+8.850000E+00,+5.130528E+00,+2.492462E+00,+3.296482E+00
+8.855000E+00,+5.130528E+00,+2.346734E+00,+3.296482E+00
+8.860000E+00,+5.130528E+00,+2.331658E+00,+3.296482E+00
+8.865000E+00,+5.130528E+00,+2.331658E+00,+3.296482E+00
+8.870000E+00,+5.130528E+00,+2.346734E+00,+3.296482E+00
+8.875000E+00,+5.130528E+00,+2.331658E+00,+3.296482E+00
+8.880000E+00,+5.130528E+00,+2.233668E+00,+3.296482E+00
+8.885000E+00,+5.130528E+00,+2.233668E+00,+3.296482E+00
+8.890000E+00,+5.130528E+00,+2.211055E+00,+3.296482E+00
+8.895000E+00,+5.130528E+00,+2.090452E+00,+3.304020E+00
+8.900000E+00,+5.130528E+00,+2.130653E+00,+3.296482E+00
+8.905000E+00,+5.130528E+00,+2.113065E+00,+3.296482E+00
+8.910000E+00,+5.130528E+00,+2.105528E+00,+3.296482E+00
+8.915000E+00,+5.130528E+00,+2.025126E+00,+3.296482E+00
+8.920000E+00,+5.130528E+00,+2.025126E+00,+3.311558E+00
+8.925000E+00,+5.130528E+00,+2.025126E+00,+3.296482E+00
+8.930000E+00,+5.130528E+00,+2.025126E+00,+3.311558E+00
+8.935000E+00,+5.130528E+00,+2.010050E+00,+3.311558E+00
+8.940000E+00,+5.130528E+00,+1.984925E+00,+3.296482E+00
+8.945000E+00,+5.130528E+00,+1.984925E+00,+3.296482E+00
+8.950000E+00,+5.130528E+00,+1.984925E+00,+3.296482E+00
+8.955000E+00,+5.130528E+00,+1.929648E+00,+3.311558E+00
+8.960000E+00,+5.130528E+00,+1.944724E+00,+3.296482E+00
+8.965000E+00,+5.130528E+00,+1.952261E+00,+3.296482E+00
+8.970000E+00,+5.130528E+00,+1.904523E+00,+3.296482E+00
+8.975000E+00,+5.130528E+00,+1.912060E+00,+3.296482E+00
+8.980000E+00,+5.130528E+00,+1.929648E+00,+3.336683E+00
+8.985000E+00,+5.130528E+00,+1.904523E+00,+3.296482E+00
+8.990000E+00,+5.130528E+00,+1.929648E+00,+3.319095E+00
+8.995000E+00,+5.130528E+00,+1.889447E+00,+3.336683E+00
+9.000000E+00,+5.130528E+00,+1.849246E+00,+3.311558E+00
+9.005000E+00,+5.130528E+00,+1.864322E+00,+3.296482E+00
+9.010000E+00,+5.130528E+00,+1.849246E+00,+3.296482E+00
+9.015000E+00,+5.130528E+00,+1.809045E+00,+3.336683E+00
+9.020000E+00,+5.130528E+00,+1.809045E+00,+3.336683E+00
+9.025000E+00,+5.130528E+00,+1.809045E+00,+3.336683E+00
+9.030000E+00,+5.130528E+00,+1.728643E+00,+3.336683E+00
+9.035000E+00,+5.130528E+00,+1.728643E+00,+3.336683E+00
+9.040000E+00,+5.130528E+00,+1.728643E+00,+3.336683E+00
+9.045000E+00,+5.130528E+00,+1.728643E+00,+3.336683E+00
+9.050000E+00,+5.130528E+00,+1.711055E+00,+3.336683E+00
+9.055000E+00,+5.130528E+00,+1.623116E+00,+3.336683E+00
+9.060000E+00,+5.130528E+00,+1.608040E+00,+3.336683E+00
+9.065000E+00,+5.130528E+00,+1.623116E+00,+3.336683E+00
+9.070000E+00,+4.771231E+00,+1.527638E+00,+3.376884E+00
+9.075000E+00,+4.519975E+00,+1.527638E+00,+3.336683E+00
+9.080000E+00,+4.329020E+00,+1.527638E+00,+3.376884E+00
+9.085000E+00,+4.075251E+00,+1.527638E+00,+3.376884E+00
+9.090000E+00,+4.394347E+00,+1.527638E+00,+3.336683E+00
+9.095000E+00,+4.447111E+00,+1.527638E+00,+3.336683E+00
+9.100000E+00,+3.258668E+00,+1.447236E+00,+3.376884E+00
+9.105000E+00,+3.231030E+00,+1.447236E+00,+3.376884E+00
+9.110000E+00,+3.356658E+00,+1.447236E+00,+3.376884E+00
+9.115000E+00,+2.625502E+00,+1.366834E+00,+3.359296E+00
+9.120000E+00,+2.389322E+00,+1.366834E+00,+3.376884E+00
+9.125000E+00,+2.419472E+00,+1.381910E+00,+3.336683E+00
+9.130000E+00,+2.165703E+00,+1.246231E+00,+3.376884E+00
+9.135000E+00,+1.406910E+00,+1.286432E+00,+3.376884E+00
+9.140000E+00,+1.673241E+00,+1.268844E+00,+3.376884E+00
+9.145000E+00,+1.540075E+00,+1.268844E+00,+3.391960E+00
+9.150000E+00,+2.080276E+00,+1.246231E+00,+3.391960E+00
+9.155000E+00,+884.296E-03,+1.165829E+00,+3.376884E+00
+9.160000E+00,+708.417E-03,+1.165829E+00,+3.417085E+00
+9.165000E+00,+1.308920E+00,+1.148241E+00,+3.417085E+00
+9.170000E+00,+1.193342E+00,+1.045226E+00,+3.417085E+00
+9.175000E+00,+519.975E-03,+1.045226E+00,+3.432161E+00
+9.180000E+00,+841.583E-03,+1.045226E+00,+3.439698E+00
+9.185000E+00,+210.930E-03,+1.045226E+00,+3.432161E+00
+9.190000E+00,+1.102889E+00,+1.045226E+00,+3.457286E+00
+9.195000E+00,+788.819E-03,+1.045226E+00,+3.432161E+00
+9.200000E+00,-296.608E-03,+964.824E-03,+3.472362E+00
+9.205000E+00,-469.975E-03,+939.698E-03,+3.457286E+00
+9.210000E+00,+203.392E-03,+924.623E-03,+3.472362E+00
+9.215000E+00,-758.920E-03,+819.095E-03,+3.472362E+00
+9.220000E+00,-1.065452E+00,+804.020E-03,+3.497487E+00
+9.225000E+00,-512.688E-03,+819.095E-03,+3.497487E+00
+9.230000E+00,-181.030E-03,+683.417E-03,+3.520100E+00
+9.235000E+00,-1.444849E+00,+706.030E-03,+3.537688E+00
+9.240000E+00,-1.784045E+00,+698.492E-03,+3.537688E+00
+9.245000E+00,-962.437E-03,+698.492E-03,+3.497487E+00
+9.250000E+00,-1.017714E+00,+723.618E-03,+3.537688E+00
+9.255000E+00,-861.935E-03,+603.015E-03,+3.537688E+00
+9.260000E+00,-2.216206E+00,+603.015E-03,+3.537688E+00
+9.265000E+00,-2.216206E+00,+603.015E-03,+3.537688E+00
+9.270000E+00,-2.218719E+00,+522.613E-03,+3.537688E+00
+9.275000E+00,-3.364447E+00,+522.613E-03,+3.537688E+00
+9.280000E+00,-3.025251E+00,+522.613E-03,+3.537688E+00
+9.285000E+00,-3.078015E+00,+505.025E-03,+3.537688E+00
+9.290000E+00,-3.206156E+00,+522.613E-03,+3.545226E+00
+9.295000E+00,-2.859422E+00,+505.025E-03,+3.537688E+00
+9.300000E+00,-3.309171E+00,+505.025E-03,+3.560301E+00
+9.305000E+00,-3.407161E+00,+505.025E-03,+3.537688E+00
+9.310000E+00,-3.238819E+00,+482.412E-03,+3.537688E+00
+9.315000E+00,-2.861935E+00,+497.487E-03,+3.552764E+00
+9.320000E+00,-3.289070E+00,+482.412E-03,+3.537688E+00
+9.325000E+00,-3.296608E+00,+482.412E-03,+3.537688E+00
+9.330000E+00,-3.206156E+00,+482.412E-03,+3.537688E+00
+9.335000E+00,-2.929774E+00,+505.025E-03,+3.537688E+00
+9.340000E+00,-3.653392E+00,+482.412E-03,+3.520100E+00
+9.345000E+00,-3.246357E+00,+482.412E-03,+3.537688E+00
+9.350000E+00,-3.035301E+00,+482.412E-03,+3.537688E+00
+9.355000E+00,-3.346859E+00,+482.412E-03,+3.537688E+00
+9.360000E+00,-3.490075E+00,+482.412E-03,+3.537688E+00
+9.365000E+00,-2.889573E+00,+464.824E-03,+3.537688E+00
+9.370000E+00,-3.067965E+00,+482.412E-03,+3.560301E+00
+9.375000E+00,-3.276508E+00,+497.487E-03,+3.537688E+00
+9.380000E+00,-3.012688E+00,+497.487E-03,+3.537688E+00
+9.385000E+00,-2.969975E+00,+497.487E-03,+3.577889E+00
+9.390000E+00,-2.703643E+00,+482.412E-03,+3.560301E+00
+9.395000E+00,-2.789070E+00,+482.412E-03,+3.560301E+00
+9.400000E+00,-3.228769E+00,+482.412E-03,+3.552764E+00
+9.405000E+00,-3.110678E+00,+505.025E-03,+3.577889E+00
+9.410000E+00,-2.869472E+00,+505.025E-03,+3.552764E+00
+9.415000E+00,-2.698618E+00,+482.412E-03,+3.552764E+00
+9.420000E+00,-2.598116E+00,+505.025E-03,+3.577889E+00
+9.425000E+00,-2.552889E+00,+497.487E-03,+3.552764E+00
+9.430000E+00,-2.864447E+00,+482.412E-03,+3.552764E+00
+9.435000E+00,-2.419724E+00,+482.412E-03,+3.577889E+00
+9.440000E+00,-2.590578E+00,+482.412E-03,+3.577889E+00
+9.445000E+00,-2.811683E+00,+482.412E-03,+3.577889E+00
+9.450000E+00,-2.319221E+00,+482.412E-03,+3.577889E+00
+9.455000E+00,-2.555402E+00,+497.487E-03,+3.577889E+00
+9.460000E+00,-2.691080E+00,+505.025E-03,+3.577889E+00
+9.465000E+00,-2.409673E+00,+482.412E-03,+3.577889E+00
+9.470000E+00,-2.191080E+00,+497.487E-03,+3.577889E+00
+9.475000E+00,-2.567965E+00,+482.412E-03,+3.577889E+00
+9.480000E+00,-2.389573E+00,+497.487E-03,+3.577889E+00
+9.485000E+00,-1.784045E+00,+482.412E-03,+3.560301E+00
+9.490000E+00,-2.748869E+00,+505.025E-03,+3.577889E+00
+9.495000E+00,-2.057915E+00,+482.412E-03,+3.577889E+00
+9.500000E+00,-2.329271E+00,+505.025E-03,+3.577889E+00
+9.505000E+00,-2.361935E+00,+482.412E-03,+3.600502E+00
+9.510000E+00,-2.294095E+00,+482.412E-03,+3.552764E+00
+9.515000E+00,-2.243844E+00,+482.412E-03,+3.618090E+00
+9.520000E+00,-2.248869E+00,+497.487E-03,+3.577889E+00
+9.525000E+00,-2.243844E+00,+505.025E-03,+3.600502E+00
+9.530000E+00,-1.977513E+00,+482.412E-03,+3.600502E+00
+9.535000E+00,-1.801633E+00,+482.412E-03,+3.592965E+00
+9.540000E+00,-2.105653E+00,+505.025E-03,+3.577889E+00
+9.545000E+00,-1.846859E+00,+522.613E-03,+3.577889E+00
+9.550000E+00,-1.733794E+00,+482.412E-03,+3.592965E+00
+9.555000E+00,-1.716206E+00,+505.025E-03,+3.618090E+00
+9.560000E+00,-1.726256E+00,+482.412E-03,+3.618090E+00
+9.565000E+00,-1.585553E+00,+505.025E-03,+3.618090E+00
+9.570000E+00,-1.784045E+00,+482.412E-03,+3.618090E+00
+9.575000E+00,-1.688568E+00,+482.412E-03,+3.618090E+00
+9.580000E+00,-1.221231E+00,+482.412E-03,+3.618090E+00
+9.585000E+00,-1.595603E+00,+482.412E-03,+3.618090E+00
+9.590000E+00,-1.203643E+00,+522.613E-03,+3.618090E+00
+9.595000E+00,-917.211E-03,+522.613E-03,+3.640703E+00
+9.600000E+00,-1.409673E+00,+497.487E-03,+3.618090E+00
+9.605000E+00,-1.399623E+00,+497.487E-03,+3.633166E+00
+9.610000E+00,-1.020226E+00,+482.412E-03,+3.618090E+00
+9.615000E+00,-1.294095E+00,+505.025E-03,+3.658291E+00
+9.620000E+00,-954.899E-03,+482.412E-03,+3.633166E+00
+9.625000E+00,-969.975E-03,+482.412E-03,+3.640703E+00
+9.630000E+00,-1.316709E+00,+497.487E-03,+3.618090E+00
+9.635000E+00,-1.228769E+00,+522.613E-03,+3.658291E+00
+9.640000E+00,-1.341834E+00,+522.613E-03,+3.640703E+00
+9.645000E+00,-701.131E-03,+522.613E-03,+3.618090E+00
+9.650000E+00,-678.518E-03,+497.487E-03,+3.618090E+00
+9.655000E+00,-1.266457E+00,+497.487E-03,+3.640703E+00
+9.660000E+00,-814.196E-03,+522.613E-03,+3.640703E+00
+9.665000E+00,-633.291E-03,+522.613E-03,+3.618090E+00
+9.670000E+00,-377.010E-03,+522.613E-03,+3.658291E+00
+9.675000E+00,-1.248869E+00,+522.613E-03,+3.618090E+00
+9.680000E+00,-947.362E-03,+545.226E-03,+3.658291E+00
+9.685000E+00,-578.015E-03,+522.613E-03,+3.618090E+00
+9.690000E+00,-985.050E-03,+522.613E-03,+3.618090E+00
+9.695000E+00,-806.658E-03,+522.613E-03,+3.633166E+00
+9.700000E+00,-1.032789E+00,+497.487E-03,+3.633166E+00
+9.705000E+00,-1.236307E+00,+522.613E-03,+3.618090E+00
+9.710000E+00,-1.108166E+00,+505.025E-03,+3.633166E+00
+9.715000E+00,-618.216E-03,+482.412E-03,+3.633166E+00
+9.720000E+00,-829.271E-03,+482.412E-03,+3.618090E+00
+9.725000E+00,-1.105653E+00,+497.487E-03,+3.618090E+00
+9.730000E+00,-1.037814E+00,+522.613E-03,+3.618090E+00
+9.735000E+00,-1.228769E+00,+522.613E-03,+3.618090E+00
+9.740000E+00,-924.749E-03,+497.487E-03,+3.618090E+00
+9.745000E+00,-1.143342E+00,+482.412E-03,+3.618090E+00
+9.750000E+00,-1.047864E+00,+505.025E-03,+3.618090E+00
+9.755000E+00,-1.165955E+00,+482.412E-03,+3.640703E+00
+9.760000E+00,-1.148367E+00,+505.025E-03,+3.618090E+00
+9.765000E+00,-1.354397E+00,+522.613E-03,+3.618090E+00
+9.770000E+00,-947.362E-03,+482.412E-03,+3.640703E+00
+9.775000E+00,-987.563E-03,+482.412E-03,+3.618090E+00
+9.780000E+00,-753.894E-03,+522.613E-03,+3.658291E+00
+9.785000E+00,-1.153392E+00,+522.613E-03,+3.633166E+00
+9.790000E+00,-1.487563E+00,+522.613E-03,+3.640703E+00
+9.795000E+00,-1.374497E+00,+482.412E-03,+3.640703E+00
+9.800000E+00,-1.088065E+00,+505.025E-03,+3.618090E+00
+9.805000E+00,-801.633E-03,+482.412E-03,+3.618090E+00
+9.810000E+00,-836.809E-03,+497.487E-03,+3.618090E+00
+9.815000E+00,-1.196106E+00,+497.487E-03,+3.618090E+00
+9.820000E+00,-588.065E-03,+482.412E-03,+3.618090E+00
+9.825000E+00,-987.563E-03,+505.025E-03,+3.618090E+00
+9.830000E+00,-1.258920E+00,+505.025E-03,+3.640703E+00
+9.835000E+00,-859.422E-03,+505.025E-03,+3.618090E+00
+9.840000E+00,-1.525251E+00,+482.412E-03,+3.633166E+00
+9.845000E+00,-1.366960E+00,+482.412E-03,+3.618090E+00
+9.850000E+00,-1.015201E+00,+482.412E-03,+3.618090E+00
+9.855000E+00,-1.356910E+00,+482.412E-03,+3.633166E+00
+9.860000E+00,-1.050377E+00,+497.487E-03,+3.640703E+00
+9.865000E+00,-585.553E-03,+482.412E-03,+3.658291E+00
+9.870000E+00,-1.090578E+00,+482.412E-03,+3.633166E+00
+9.875000E+00,-1.060427E+00,+482.412E-03,+3.633166E+00
+9.880000E+00,-786.558E-03,+482.412E-03,+3.633166E+00
+9.885000E+00,-1.583040E+00,+497.487E-03,+3.633166E+00
+9.890000E+00,-1.334296E+00,+505.025E-03,+3.618090E+00
+9.895000E+00,-859.422E-03,+482.412E-03,+3.633166E+00
+9.900000E+00,-1.075503E+00,+522.613E-03,+3.640703E+00
+9.905000E+00,-1.226256E+00,+497.487E-03,+3.618090E+00
+9.910000E+00,-1.211181E+00,+482.412E-03,+3.618090E+00
+9.915000E+00,-598.116E-03,+482.412E-03,+3.658291E+00
+9.920000E+00,-809.171E-03,+505.025E-03,+3.618090E+00
+9.925000E+00,-1.160930E+00,+522.613E-03,+3.618090E+00
+9.930000E+00,-1.359422E+00,+482.412E-03,+3.618090E+00
+9.935000E+00,-939.824E-03,+482.412E-03,+3.618090E+00
+9.940000E+00,-1.052889E+00,+482.412E-03,+3.618090E+00
+9.945000E+00,-1.158417E+00,+482.412E-03,+3.618090E+00
+9.950000E+00,-703.643E-03,+522.613E-03,+3.658291E+00
+9.955000E+00,-1.015201E+00,+522.613E-03,+3.640703E+00
+9.960000E+00,-995.100E-03,+482.412E-03,+3.618090E+00
+9.965000E+00,-1.168467E+00,+505.025E-03,+3.633166E+00
+9.970000E+00,-1.010176E+00,+482.412E-03,+3.633166E+00
+9.975000E+00,-1.022739E+00,+505.025E-03,+3.618090E+00
+9.980000E+00,-967.462E-03,+497.487E-03,+3.633166E+00
+9.985000E+00,-1.178518E+00,+482.412E-03,+3.618090E+00
+9.990000E+00,-1.349372E+00,+464.824E-03,+3.618090E+00
+9.995000E+00,-1.070477E+00,+505.025E-03,+3.618090E+00
+10.000000E+00,-1.354397E+00,+482.412E-03,+3.618090E+00
+10.005000E+00,-1.201131E+00,+482.412E-03,+3.618090E+00
+10.010000E+00,-1.052889E+00,+482.412E-03,+3.618090E+00
+10.015000E+00,-1.010176E+00,+505.025E-03,+3.618090E+00
+10.020000E+00,-1.382035E+00,+505.025E-03,+3.618090E+00
+10.025000E+00,-773.995E-03,+505.025E-03,+3.618090E+00
+10.030000E+00,-856.910E-03,+482.412E-03,+3.618090E+00
+10.035000E+00,-927.261E-03,+522.613E-03,+3.640703E+00
+10.040000E+00,-645.854E-03,+497.487E-03,+3.618090E+00
+10.045000E+00,-1.155905E+00,+482.412E-03,+3.618090E+00
+10.050000E+00,-1.557915E+00,+482.412E-03,+3.618090E+00
+10.055000E+00,-972.487E-03,+497.487E-03,+3.618090E+00
+10.060000E+00,-1.291583E+00,+482.412E-03,+3.618090E+00
+10.065000E+00,-1.371985E+00,+505.025E-03,+3.640703E+00
