x-axis,1,2,3
+8.155000E+00,-964.950E-03,+497.487E-03,+3.658291E+00
+8.160000E+00,-892.085E-03,+482.412E-03,+3.658291E+00
+8.165000E+00,-1.143342E+00,+522.613E-03,+3.640703E+00
+8.170000E+00,-1.012688E+00,+497.487E-03,+3.658291E+00
+8.175000E+00,-691.080E-03,+497.487E-03,+3.640703E+00
+8.180000E+00,-751.382E-03,+497.487E-03,+3.633166E+00
+8.185000E+00,-600.628E-03,+482.412E-03,+3.618090E+00
+8.190000E+00,-1.128266E+00,+482.412E-03,+3.633166E+00
+8.195000E+00,-1.115704E+00,+482.412E-03,+3.618090E+00
+8.200000E+00,-1.115704E+00,+482.412E-03,+3.658291E+00
+8.205000E+00,-944.849E-03,+497.487E-03,+3.658291E+00
+8.210000E+00,-851.884E-03,+497.487E-03,+3.658291E+00
+8.215000E+00,-1.042839E+00,+482.412E-03,+3.633166E+00
+8.220000E+00,-1.035301E+00,+482.412E-03,+3.658291E+00
+8.225000E+00,-773.995E-03,+522.613E-03,+3.658291E+00
+8.230000E+00,-836.809E-03,+497.487E-03,+3.618090E+00
+8.235000E+00,-550.377E-03,+482.412E-03,+3.633166E+00
+8.240000E+00,-1.118216E+00,+482.412E-03,+3.640703E+00
+8.245000E+00,-658.417E-03,+497.487E-03,+3.658291E+00
+8.250000E+00,-1.012688E+00,+505.025E-03,+3.633166E+00
+8.255000E+00,-1.110678E+00,+497.487E-03,+3.658291E+00
+8.260000E+00,-756.407E-03,+482.412E-03,+3.658291E+00
+8.265000E+00,-623.241E-03,+482.412E-03,+3.658291E+00
+8.270000E+00,-620.729E-03,+505.025E-03,+3.658291E+00
+8.275000E+00,-917.211E-03,+482.412E-03,+3.658291E+00
+8.280000E+00,-871.985E-03,+482.412E-03,+3.640703E+00
+8.285000E+00,-942.337E-03,+497.487E-03,+3.658291E+00
+8.290000E+00,-892.085E-03,+482.412E-03,+3.633166E+00
+8.295000E+00,-1.409673E+00,+482.412E-03,+3.633166E+00
+8.300000E+00,-1.213693E+00,+482.412E-03,+3.633166E+00
+8.305000E+00,-429.774E-03,+482.412E-03,+3.640703E+00
+8.310000E+00,-583.040E-03,+482.412E-03,+3.658291E+00
+8.315000E+00,-836.809E-03,+482.412E-03,+3.658291E+00
+8.320000E+00,-572.990E-03,+482.412E-03,+3.658291E+00
+8.325000E+00,-1.191080E+00,+505.025E-03,+3.658291E+00
+8.330000E+00,-980.025E-03,+522.613E-03,+3.633166E+00
+8.335000E+00,-781.533E-03,+505.025E-03,+3.618090E+00
+8.340000E+00,-846.859E-03,+482.412E-03,+3.640703E+00
+8.345000E+00,-1.281533E+00,+482.412E-03,+3.658291E+00
+8.350000E+00,-859.422E-03,+505.025E-03,+3.658291E+00
+8.355000E+00,-882.035E-03,+497.487E-03,+3.633166E+00
+8.360000E+00,-741.332E-03,+482.412E-03,+3.658291E+00
+8.365000E+00,-613.191E-03,+482.412E-03,+3.640703E+00
+8.370000E+00,-670.980E-03,+482.412E-03,+3.633166E+00
+8.375000E+00,-1.138317E+00,+482.412E-03,+3.633166E+00
+8.380000E+00,-585.553E-03,+482.412E-03,+3.658291E+00
+8.385000E+00,-771.482E-03,+482.412E-03,+3.618090E+00
+8.390000E+00,-723.744E-03,+482.412E-03,+3.618090E+00
+8.395000E+00,-1.002638E+00,+497.487E-03,+3.618090E+00
+8.400000E+00,-771.482E-03,+482.412E-03,+3.658291E+00
+8.405000E+00,-871.985E-03,+482.412E-03,+3.658291E+00
+8.410000E+00,-1.223744E+00,+482.412E-03,+3.633166E+00
+8.415000E+00,-849.372E-03,+505.025E-03,+3.633166E+00
+8.420000E+00,-962.437E-03,+497.487E-03,+3.640703E+00
+8.425000E+00,-1.065452E+00,+505.025E-03,+3.618090E+00
+8.430000E+00,-1.140829E+00,+497.487E-03,+3.618090E+00
+8.435000E+00,-1.163442E+00,+482.412E-03,+3.633166E+00
+8.440000E+00,-598.116E-03,+482.412E-03,+3.658291E+00
+8.445000E+00,-1.128266E+00,+482.412E-03,+3.618090E+00
+8.450000E+00,-844.347E-03,+497.487E-03,+3.658291E+00
+8.455000E+00,-801.633E-03,+505.025E-03,+3.658291E+00
+8.460000E+00,-1.083040E+00,+497.487E-03,+3.658291E+00
+8.465000E+00,-939.824E-03,+482.412E-03,+3.658291E+00
+8.470000E+00,-804.146E-03,+482.412E-03,+3.658291E+00
+8.475000E+00,-748.869E-03,+482.412E-03,+3.640703E+00
+8.480000E+00,-784.045E-03,+505.025E-03,+3.618090E+00
+8.485000E+00,-841.834E-03,+497.487E-03,+3.618090E+00
+8.490000E+00,-628.266E-03,+482.412E-03,+3.640703E+00
+8.495000E+00,-1.339322E+00,+482.412E-03,+3.618090E+00
+8.500000E+00,-859.422E-03,+505.025E-03,+3.633166E+00
+8.505000E+00,-655.905E-03,+482.412E-03,+3.658291E+00
+8.510000E+00,-1.384548E+00,+505.025E-03,+3.658291E+00
+8.515000E+00,-784.045E-03,+482.412E-03,+3.640703E+00
+8.520000E+00,-643.342E-03,+522.613E-03,+3.633166E+00
+8.525000E+00,-1.108166E+00,+505.025E-03,+3.658291E+00
+8.530000E+00,-904.648E-03,+482.412E-03,+3.618090E+00
+8.535000E+00,-1.356910E+00,+482.412E-03,+3.640703E+00
+8.540000E+00,-1.168467E+00,+522.613E-03,+3.658291E+00
+8.545000E+00,-625.754E-03,+482.412E-03,+3.633166E+00
+8.550000E+00,-1.005151E+00,+522.613E-03,+3.618090E+00
+8.555000E+00,-578.015E-03,+505.025E-03,+3.633166E+00
+8.560000E+00,-673.492E-03,+505.025E-03,+3.658291E+00
+8.565000E+00,-866.960E-03,+505.025E-03,+3.640703E+00
+8.570000E+00,-311.683E-03,+497.487E-03,+3.658291E+00
+8.575000E+00,-645.854E-03,+497.487E-03,+3.658291E+00
+8.580000E+00,-630.779E-03,+497.487E-03,+3.633166E+00
+8.585000E+00,-1.000126E+00,+497.487E-03,+3.633166E+00
+8.590000E+00,-289.070E-03,+497.487E-03,+3.633166E+00
+8.595000E+00,-537.814E-03,+522.613E-03,+3.618090E+00
+8.600000E+00,-877.010E-03,+505.025E-03,+3.633166E+00
+8.605000E+00,-658.417E-03,+522.613E-03,+3.658291E+00
+8.610000E+00,-527.764E-03,+522.613E-03,+3.658291E+00
+8.615000E+00,-289.070E-03,+522.613E-03,+3.658291E+00
+8.620000E+00,-693.593E-03,+522.613E-03,+3.640703E+00
+8.625000E+00,-356.910E-03,+522.613E-03,+3.658291E+00
+8.630000E+00,-467.462E-03,+522.613E-03,+3.640703E+00
+8.635000E+00,-326.759E-03,+522.613E-03,+3.640703E+00
+8.640000E+00,-271.482E-03,+522.613E-03,+3.633166E+00
+8.645000E+00,-490.075E-03,+522.613E-03,+3.633166E+00
+8.650000E+00,-758.920E-03,+522.613E-03,+3.658291E+00
+8.655000E+00,-826.759E-03,+497.487E-03,+3.633166E+00
+8.660000E+00,-452.387E-03,+522.613E-03,+3.640703E+00
+8.665000E+00,-301.633E-03,+522.613E-03,+3.658291E+00
+8.670000E+00,-382.035E-03,+522.613E-03,+3.658291E+00
+8.675000E+00,-148.367E-03,+522.613E-03,+3.633166E+00
+8.680000E+00,-593.090E-03,+522.613E-03,+3.633166E+00
+8.685000E+00,-329.271E-03,+522.613E-03,+3.658291E+00
+8.690000E+00,-851.884E-03,+505.025E-03,+3.633166E+00
+8.695000E+00,-580.528E-03,+482.412E-03,+3.633166E+00
+8.700000E+00,-565.452E-03,+497.487E-03,+3.640703E+00
+8.705000E+00,-638.317E-03,+482.412E-03,+3.658291E+00
+8.710000E+00,-414.698E-03,+522.613E-03,+3.658291E+00
+8.715000E+00,-977.513E-03,+522.613E-03,+3.633166E+00
+8.720000E+00,-480.025E-03,+505.025E-03,+3.658291E+00
+8.725000E+00,-758.920E-03,+522.613E-03,+3.640703E+00
+8.730000E+00,-432.286E-03,+522.613E-03,+3.640703E+00
+8.735000E+00,-796.608E-03,+482.412E-03,+3.633166E+00
+8.740000E+00,-826.759E-03,+497.487E-03,+3.633166E+00
+8.745000E+00,-967.462E-03,+482.412E-03,+3.618090E+00
+8.750000E+00,-1.289070E+00,+497.487E-03,+3.618090E+00
+8.755000E+00,-1.128266E+00,+482.412E-03,+3.633166E+00
+8.760000E+00,-995.100E-03,+482.412E-03,+3.618090E+00
+8.765000E+00,-1.186055E+00,+482.412E-03,+3.618090E+00
+8.770000E+00,-1.135804E+00,+482.412E-03,+3.618090E+00
+8.775000E+00,-1.223744E+00,+482.412E-03,+3.648241E+00
+8.780000E+00,-834.296E-03,+497.487E-03,+3.618090E+00
+8.785000E+00,-821.734E-03,+497.487E-03,+3.618090E+00
+8.790000E+00,-1.060427E+00,+482.412E-03,+3.618090E+00
+8.795000E+00,-713.693E-03,+497.487E-03,+3.618090E+00
+8.800000E+00,-1.037814E+00,+482.412E-03,+3.618090E+00
+8.805000E+00,-977.513E-03,+482.412E-03,+3.618090E+00
+8.810000E+00,-894.598E-03,+497.487E-03,+3.618090E+00
+8.815000E+00,-738.819E-03,+482.412E-03,+3.633166E+00
+8.820000E+00,-1.286558E+00,+482.412E-03,+3.658291E+00
+8.825000E+00,-1.118216E+00,+505.025E-03,+3.618090E+00
+8.830000E+00,-801.633E-03,+482.412E-03,+3.633166E+00
+8.835000E+00,-1.226256E+00,+497.487E-03,+3.618090E+00
+8.840000E+00,-625.754E-03,+482.412E-03,+3.633166E+00
+8.845000E+00,-975.000E-03,+482.412E-03,+3.618090E+00
+8.850000E+00,-1.176005E+00,+482.412E-03,+3.618090E+00
+8.855000E+00,-1.198618E+00,+482.412E-03,+3.633166E+00
+8.860000E+00,-733.794E-03,+482.412E-03,+3.640703E+00
+8.865000E+00,-1.160930E+00,+482.412E-03,+3.640703E+00
+8.870000E+00,-1.088065E+00,+482.412E-03,+3.640703E+00
+8.875000E+00,-1.105653E+00,+482.412E-03,+3.640703E+00
+8.880000E+00,-1.160930E+00,+482.412E-03,+3.600502E+00
+8.885000E+00,-922.236E-03,+482.412E-03,+3.658291E+00
+8.890000E+00,-1.178518E+00,+482.412E-03,+3.658291E+00
+8.895000E+00,-949.874E-03,+482.412E-03,+3.640703E+00
+8.900000E+00,-919.724E-03,+482.412E-03,+3.618090E+00
+8.905000E+00,-1.228769E+00,+482.412E-03,+3.618090E+00
+8.910000E+00,-708.668E-03,+497.487E-03,+3.640703E+00
+8.915000E+00,-1.075503E+00,+505.025E-03,+3.658291E+00
+8.920000E+00,-1.148367E+00,+482.412E-03,+3.640703E+00
+8.925000E+00,-957.412E-03,+482.412E-03,+3.658291E+00
+8.930000E+00,-1.173492E+00,+505.025E-03,+3.658291E+00
+8.935000E+00,-851.884E-03,+497.487E-03,+3.640703E+00
+8.940000E+00,-784.045E-03,+482.412E-03,+3.640703E+00
+8.945000E+00,-1.130779E+00,+482.412E-03,+3.640703E+00
+8.950000E+00,-1.412186E+00,+482.412E-03,+3.640703E+00
+8.955000E+00,-1.072990E+00,+482.412E-03,+3.618090E+00
+8.960000E+00,-1.502638E+00,+482.412E-03,+3.618090E+00
+8.965000E+00,-279.020E-03,+482.412E-03,+3.633166E+00
+8.970000E+00,-693.593E-03,+482.412E-03,+3.618090E+00
+8.975000E+00,-567.965E-03,+482.412E-03,+3.618090E+00
+8.980000E+00,-1.135804E+00,+482.412E-03,+3.633166E+00
+8.985000E+00,-324.246E-03,+482.412E-03,+3.658291E+00
+8.990000E+00,-1.236307E+00,+482.412E-03,+3.658291E+00
+8.995000E+00,-517.714E-03,+522.613E-03,+3.640703E+00
+9.000000E+00,-1.067965E+00,+522.613E-03,+3.633166E+00
+9.005000E+00,-789.070E-03,+482.412E-03,+3.640703E+00
+9.010000E+00,-721.231E-03,+482.412E-03,+3.592965E+00
+9.015000E+00,-917.211E-03,+482.412E-03,+3.633166E+00
+9.020000E+00,-1.155905E+00,+482.412E-03,+3.618090E+00
+9.025000E+00,-801.633E-03,+482.412E-03,+3.618090E+00
+9.030000E+00,-874.497E-03,+497.487E-03,+3.640703E+00
+9.035000E+00,-713.693E-03,+482.412E-03,+3.640703E+00
+9.040000E+00,-633.291E-03,+505.025E-03,+3.658291E+00
+9.045000E+00,-650.879E-03,+482.412E-03,+3.658291E+00
+9.050000E+00,-721.231E-03,+482.412E-03,+3.658291E+00
+9.055000E+00,-969.975E-03,+505.025E-03,+3.680904E+00
+9.060000E+00,-962.437E-03,+482.412E-03,+3.658291E+00
+9.065000E+00,-1.060427E+00,+482.412E-03,+3.640703E+00
+9.070000E+00,-1.075503E+00,+505.025E-03,+3.640703E+00
+9.075000E+00,-1.062940E+00,+457.286E-03,+3.618090E+00
+9.080000E+00,-794.095E-03,+497.487E-03,+3.658291E+00
+9.085000E+00,-884.548E-03,+505.025E-03,+3.640703E+00
+9.090000E+00,-871.985E-03,+482.412E-03,+3.633166E+00
+9.095000E+00,-889.573E-03,+497.487E-03,+3.618090E+00
+9.100000E+00,-892.085E-03,+482.412E-03,+3.640703E+00
+9.105000E+00,-939.824E-03,+505.025E-03,+3.658291E+00
+9.110000E+00,-412.186E-03,+482.412E-03,+3.658291E+00
+9.115000E+00,-869.472E-03,+482.412E-03,+3.633166E+00
+9.120000E+00,-753.894E-03,+505.025E-03,+3.633166E+00
+9.125000E+00,-841.834E-03,+482.412E-03,+3.618090E+00
+9.130000E+00,-716.206E-03,+482.412E-03,+3.633166E+00
+9.135000E+00,-917.211E-03,+482.412E-03,+3.658291E+00
+9.140000E+00,-1.010176E+00,+505.025E-03,+3.633166E+00
+9.145000E+00,-487.563E-03,+505.025E-03,+3.633166E+00
+9.150000E+00,-1.105653E+00,+482.412E-03,+3.658291E+00
+9.155000E+00,-1.017714E+00,+505.025E-03,+3.633166E+00
+9.160000E+00,-851.884E-03,+482.412E-03,+3.658291E+00
+9.165000E+00,-304.146E-03,+497.487E-03,+3.648241E+00
+9.170000E+00,-1.032789E+00,+482.412E-03,+3.658291E+00
+9.175000E+00,-635.804E-03,+482.412E-03,+3.640703E+00
+9.180000E+00,-781.533E-03,+522.613E-03,+3.633166E+00
+9.185000E+00,-804.146E-03,+482.412E-03,+3.640703E+00
+9.190000E+00,-688.568E-03,+482.412E-03,+3.633166E+00
+9.195000E+00,-575.503E-03,+482.412E-03,+3.633166E+00
+9.200000E+00,-773.995E-03,+482.412E-03,+3.658291E+00
+9.205000E+00,-608.166E-03,+505.025E-03,+3.658291E+00
+9.210000E+00,-118.216E-03,+482.412E-03,+3.698492E+00
+9.215000E+00,-703.643E-03,+497.487E-03,+3.658291E+00
+9.220000E+00,-874.497E-03,+482.412E-03,+3.658291E+00
+9.225000E+00,-233.794E-03,+505.025E-03,+3.658291E+00
+9.230000E+00,-585.553E-03,+505.025E-03,+3.658291E+00
+9.235000E+00,-165.955E-03,+522.613E-03,+3.658291E+00
+9.240000E+00,-457.412E-03,+482.412E-03,+3.680904E+00
+9.245000E+00,+40.075E-03,+497.487E-03,+3.658291E+00
+9.250000E+00,-354.397E-03,+505.025E-03,+3.658291E+00
+9.255000E+00,-462.437E-03,+522.613E-03,+3.658291E+00
+9.260000E+00,-143.342E-03,+497.487E-03,+3.673367E+00
+9.265000E+00,-756.407E-03,+497.487E-03,+3.658291E+00
+9.270000E+00,-301.633E-03,+522.613E-03,+3.658291E+00
+9.275000E+00,+7.412E-03,+505.025E-03,+3.658291E+00
+9.280000E+00,-72.990E-03,+505.025E-03,+3.658291E+00
+9.285000E+00,-223.744E-03,+522.613E-03,+3.658291E+00
+9.290000E+00,+155.653E-03,+522.613E-03,+3.673367E+00
+9.295000E+00,+120.477E-03,+522.613E-03,+3.673367E+00
+9.300000E+00,+374.246E-03,+497.487E-03,+3.658291E+00
+9.305000E+00,+12.437E-03,+522.613E-03,+3.658291E+00
+9.310000E+00,+128.015E-03,+522.613E-03,+3.673367E+00
+9.315000E+00,+303.894E-03,+537.688E-03,+3.658291E+00
+9.320000E+00,+82.789E-03,+522.613E-03,+3.698492E+00
+9.325000E+00,+47.613E-03,+522.613E-03,+3.680904E+00
+9.330000E+00,-98.116E-03,+522.613E-03,+3.658291E+00
+9.335000E+00,+210.930E-03,+522.613E-03,+3.698492E+00
+9.340000E+00,+575.251E-03,+522.613E-03,+3.658291E+00
+9.345000E+00,+67.714E-03,+522.613E-03,+3.658291E+00
+9.350000E+00,+668.216E-03,+522.613E-03,+3.680904E+00
+9.355000E+00,+494.849E-03,+522.613E-03,+3.698492E+00
+9.360000E+00,+595.352E-03,+522.613E-03,+3.698492E+00
+9.365000E+00,+467.211E-03,+522.613E-03,+3.680904E+00
+9.370000E+00,+650.628E-03,+522.613E-03,+3.658291E+00
+9.375000E+00,+233.543E-03,+522.613E-03,+3.698492E+00
+9.380000E+00,+670.729E-03,+522.613E-03,+3.658291E+00
+9.385000E+00,+597.864E-03,+522.613E-03,+3.673367E+00
+9.390000E+00,+680.779E-03,+522.613E-03,+3.673367E+00
+9.395000E+00,+831.533E-03,+537.688E-03,+3.658291E+00
+9.400000E+00,+349.121E-03,+545.226E-03,+3.680904E+00
+9.405000E+00,+1.085301E+00,+522.613E-03,+3.698492E+00
+9.410000E+00,+432.035E-03,+522.613E-03,+3.673367E+00
+9.415000E+00,+125.503E-03,+522.613E-03,+3.673367E+00
+9.420000E+00,+464.698E-03,+522.613E-03,+3.680904E+00
+9.425000E+00,+442.085E-03,+522.613E-03,+3.673367E+00
+9.430000E+00,+607.915E-03,+522.613E-03,+3.698492E+00
+9.435000E+00,+323.995E-03,+537.688E-03,+3.658291E+00
+9.440000E+00,+650.628E-03,+545.226E-03,+3.680904E+00
+9.445000E+00,+429.523E-03,+522.613E-03,+3.658291E+00
+9.450000E+00,+70.226E-03,+522.613E-03,+3.658291E+00
+9.455000E+00,+241.080E-03,+522.613E-03,+3.658291E+00
+9.460000E+00,+298.869E-03,+522.613E-03,+3.658291E+00
+9.465000E+00,+276.256E-03,+522.613E-03,+3.658291E+00
+9.470000E+00,+723.492E-03,+522.613E-03,+3.673367E+00
+9.475000E+00,+565.201E-03,+522.613E-03,+3.680904E+00
+9.480000E+00,+459.673E-03,+522.613E-03,+3.658291E+00
+9.485000E+00,+424.497E-03,+522.613E-03,+3.658291E+00
+9.490000E+00,+502.387E-03,+537.688E-03,+3.673367E+00
+9.495000E+00,+381.784E-03,+522.613E-03,+3.658291E+00
+9.500000E+00,+331.533E-03,+545.226E-03,+3.658291E+00
+9.505000E+00,+829.020E-03,+537.688E-03,+3.673367E+00
+9.510000E+00,+296.357E-03,+522.613E-03,+3.658291E+00
+9.515000E+00,+753.643E-03,+522.613E-03,+3.698492E+00
+9.520000E+00,+663.191E-03,+522.613E-03,+3.680904E+00
+9.525000E+00,+650.628E-03,+522.613E-03,+3.680904E+00
+9.530000E+00,+705.905E-03,+562.814E-03,+3.698492E+00
+9.535000E+00,+788.819E-03,+522.613E-03,+3.698492E+00
+9.540000E+00,+861.683E-03,+537.688E-03,+3.698492E+00
+9.545000E+00,+329.020E-03,+545.226E-03,+3.680904E+00
+9.550000E+00,+710.930E-03,+522.613E-03,+3.658291E+00
+9.555000E+00,+472.236E-03,+537.688E-03,+3.658291E+00
+9.560000E+00,+781.281E-03,+522.613E-03,+3.698492E+00
+9.565000E+00,+942.085E-03,+522.613E-03,+3.658291E+00
+9.570000E+00,+514.950E-03,+522.613E-03,+3.698492E+00
+9.575000E+00,+645.603E-03,+522.613E-03,+3.698492E+00
+9.580000E+00,+924.497E-03,+522.613E-03,+3.698492E+00
+9.585000E+00,+675.754E-03,+522.613E-03,+3.698492E+00
+9.590000E+00,+678.266E-03,+522.613E-03,+3.698492E+00
+9.595000E+00,+580.276E-03,+522.613E-03,+3.680904E+00
+9.600000E+00,+1.007412E+00,+522.613E-03,+3.673367E+00
+9.605000E+00,+1.261181E+00,+522.613E-03,+3.698492E+00
+9.610000E+00,+884.296E-03,+522.613E-03,+3.698492E+00
+9.615000E+00,+462.186E-03,+522.613E-03,+3.698492E+00
+9.620000E+00,+683.291E-03,+522.613E-03,+3.658291E+00
+9.625000E+00,+736.055E-03,+522.613E-03,+3.698492E+00
+9.630000E+00,+1.238568E+00,+522.613E-03,+3.698492E+00
+9.635000E+00,+1.223492E+00,+522.613E-03,+3.698492E+00
+9.640000E+00,+793.844E-03,+522.613E-03,+3.673367E+00
+9.645000E+00,+751.131E-03,+522.613E-03,+3.673367E+00
+9.650000E+00,+1.052638E+00,+522.613E-03,+3.680904E+00
+9.655000E+00,+379.271E-03,+522.613E-03,+3.673367E+00
+9.660000E+00,+670.729E-03,+522.613E-03,+3.680904E+00
+9.665000E+00,+1.030025E+00,+522.613E-03,+3.680904E+00
+9.670000E+00,+620.477E-03,+522.613E-03,+3.680904E+00
+9.675000E+00,+562.688E-03,+522.613E-03,+3.680904E+00
+9.680000E+00,+861.683E-03,+522.613E-03,+3.698492E+00
+9.685000E+00,+1.278769E+00,+522.613E-03,+3.698492E+00
+9.690000E+00,+587.814E-03,+522.613E-03,+3.698492E+00
+9.695000E+00,+851.633E-03,+522.613E-03,+3.658291E+00
+9.700000E+00,+1.271231E+00,+522.613E-03,+3.698492E+00
+9.705000E+00,+851.633E-03,+522.613E-03,+3.698492E+00
+9.710000E+00,+1.190829E+00,+522.613E-03,+3.698492E+00
+9.715000E+00,+723.492E-03,+522.613E-03,+3.673367E+00
+9.720000E+00,+874.246E-03,+522.613E-03,+3.698492E+00
+9.725000E+00,+851.633E-03,+522.613E-03,+3.721105E+00
+9.730000E+00,+1.092839E+00,+522.613E-03,+3.698492E+00
+9.735000E+00,+972.236E-03,+522.613E-03,+3.698492E+00
+9.740000E+00,+818.970E-03,+522.613E-03,+3.698492E+00
+9.745000E+00,+778.769E-03,+505.025E-03,+3.698492E+00
+9.750000E+00,+869.221E-03,+522.613E-03,+3.698492E+00
+9.755000E+00,+834.045E-03,+522.613E-03,+3.698492E+00
+9.760000E+00,+653.141E-03,+497.487E-03,+3.698492E+00
+9.765000E+00,+1.070226E+00,+522.613E-03,+3.698492E+00
+9.770000E+00,+655.653E-03,+522.613E-03,+3.698492E+00
+9.775000E+00,+731.030E-03,+505.025E-03,+3.698492E+00
+9.780000E+00,+1.077764E+00,+497.487E-03,+3.698492E+00
+9.785000E+00,+703.392E-03,+522.613E-03,+3.698492E+00
+9.790000E+00,+1.115452E+00,+505.025E-03,+3.698492E+00
+9.795000E+00,+1.329020E+00,+522.613E-03,+3.698492E+00
+9.800000E+00,+871.734E-03,+505.025E-03,+3.698492E+00
+9.805000E+00,+587.814E-03,+522.613E-03,+3.698492E+00
+9.810000E+00,+974.749E-03,+522.613E-03,+3.698492E+00
+9.815000E+00,+1.072739E+00,+505.025E-03,+3.698492E+00
+9.820000E+00,+1.168216E+00,+522.613E-03,+3.698492E+00
+9.825000E+00,+1.040075E+00,+522.613E-03,+3.698492E+00
+9.830000E+00,+592.839E-03,+482.412E-03,+3.698492E+00
+9.835000E+00,+1.140578E+00,+482.412E-03,+3.738693E+00
+9.840000E+00,+932.035E-03,+505.025E-03,+3.738693E+00
+9.845000E+00,+1.286307E+00,+497.487E-03,+3.698492E+00
+9.850000E+00,+919.472E-03,+482.412E-03,+3.713568E+00
+9.855000E+00,+1.195854E+00,+497.487E-03,+3.698492E+00
+9.860000E+00,+1.301382E+00,+497.487E-03,+3.713568E+00
+9.865000E+00,+891.834E-03,+482.412E-03,+3.713568E+00
+9.870000E+00,+1.326508E+00,+497.487E-03,+3.721105E+00
+9.875000E+00,+1.298869E+00,+482.412E-03,+3.713568E+00
+9.880000E+00,+781.281E-03,+522.613E-03,+3.713568E+00
+9.885000E+00,+1.135553E+00,+497.487E-03,+3.698492E+00
+9.890000E+00,+1.022487E+00,+482.412E-03,+3.698492E+00
+9.895000E+00,+1.122990E+00,+522.613E-03,+3.698492E+00
+9.900000E+00,+1.025000E+00,+522.613E-03,+3.698492E+00
+9.905000E+00,+1.062688E+00,+497.487E-03,+3.698492E+00
+9.910000E+00,+937.060E-03,+522.613E-03,+3.698492E+00
+9.915000E+00,+1.195854E+00,+522.613E-03,+3.721105E+00
+9.920000E+00,+1.133040E+00,+505.025E-03,+3.721105E+00
+9.925000E+00,+962.186E-03,+522.613E-03,+3.698492E+00
+9.930000E+00,+1.120477E+00,+482.412E-03,+3.698492E+00
+9.935000E+00,+1.253643E+00,+505.025E-03,+3.698492E+00
+9.940000E+00,+1.278769E+00,+522.613E-03,+3.713568E+00
+9.945000E+00,+1.263693E+00,+482.412E-03,+3.698492E+00
+9.950000E+00,+1.356658E+00,+522.613E-03,+3.738693E+00
+9.955000E+00,+1.122990E+00,+505.025E-03,+3.721105E+00
+9.960000E+00,+1.178266E+00,+522.613E-03,+3.698492E+00
+9.965000E+00,+808.920E-03,+497.487E-03,+3.721105E+00
+9.970000E+00,+1.110427E+00,+497.487E-03,+3.721105E+00
+9.975000E+00,+1.464698E+00,+505.025E-03,+3.698492E+00
+9.980000E+00,+899.372E-03,+522.613E-03,+3.698492E+00
+9.985000E+00,+1.555151E+00,+482.412E-03,+3.713568E+00
+9.990000E+00,+999.874E-03,+522.613E-03,+3.698492E+00
+9.995000E+00,+1.288819E+00,+522.613E-03,+3.713568E+00
+10.000000E+00,+1.165704E+00,+505.025E-03,+3.713568E+00
+10.005000E+00,+1.703392E+00,+497.487E-03,+3.738693E+00
+10.010000E+00,+1.110427E+00,+522.613E-03,+3.721105E+00
+10.015000E+00,+974.749E-03,+497.487E-03,+3.698492E+00
+10.020000E+00,+1.334045E+00,+497.487E-03,+3.721105E+00
+10.025000E+00,+1.394347E+00,+505.025E-03,+3.738693E+00
+10.030000E+00,+929.523E-03,+505.025E-03,+3.738693E+00
+10.035000E+00,+1.170729E+00,+497.487E-03,+3.738693E+00
+10.040000E+00,+605.402E-03,+522.613E-03,+3.698492E+00
+10.045000E+00,+1.087814E+00,+497.487E-03,+3.698492E+00
+10.050000E+00,+1.577764E+00,+522.613E-03,+3.713568E+00
+10.055000E+00,+1.150628E+00,+522.613E-03,+3.713568E+00
+10.060000E+00,+932.035E-03,+522.613E-03,+3.721105E+00
+10.065000E+00,+1.492337E+00,+522.613E-03,+3.698492E+00
+10.070000E+00,+1.158166E+00,+522.613E-03,+3.713568E+00
+10.075000E+00,+1.525000E+00,+522.613E-03,+3.721105E+00
+10.080000E+00,+741.080E-03,+522.613E-03,+3.698492E+00
+10.085000E+00,+844.095E-03,+497.487E-03,+3.713568E+00
+10.090000E+00,+1.585301E+00,+522.613E-03,+3.713568E+00
+10.095000E+00,+1.241080E+00,+522.613E-03,+3.698492E+00
+10.100000E+00,+1.298869E+00,+497.487E-03,+3.698492E+00
+10.105000E+00,+1.183291E+00,+522.613E-03,+3.713568E+00
+10.110000E+00,+1.359171E+00,+497.487E-03,+3.713568E+00
+10.115000E+00,+1.102889E+00,+505.025E-03,+3.721105E+00
+10.120000E+00,+1.655653E+00,+497.487E-03,+3.721105E+00
+10.125000E+00,+1.097864E+00,+505.025E-03,+3.721105E+00
+10.130000E+00,+1.514950E+00,+505.025E-03,+3.713568E+00
+10.135000E+00,+1.231030E+00,+505.025E-03,+3.713568E+00
+10.140000E+00,+806.407E-03,+505.025E-03,+3.738693E+00
+10.145000E+00,+1.042588E+00,+522.613E-03,+3.721105E+00
+10.150000E+00,+1.404397E+00,+505.025E-03,+3.738693E+00
+10.155000E+00,+1.130528E+00,+497.487E-03,+3.738693E+00
+10.160000E+00,+1.567714E+00,+522.613E-03,+3.721105E+00
+10.165000E+00,+1.349121E+00,+522.613E-03,+3.698492E+00
+10.170000E+00,+1.318970E+00,+482.412E-03,+3.713568E+00
+10.175000E+00,+1.369221E+00,+497.487E-03,+3.721105E+00
+10.180000E+00,+1.190829E+00,+522.613E-03,+3.698492E+00
+10.185000E+00,+1.143090E+00,+497.487E-03,+3.698492E+00
