x-axis,1,2,3,4
-3.665000E+00,+4.879523E+00,+1.551638E+00,+3.551256E+00,+1.542714E+00
-3.660000E+00,+4.879523E+00,+1.566714E+00,+3.551256E+00,+1.510050E+00
-3.655000E+00,+4.879523E+00,+1.325508E+00,+3.521105E+00,+1.429648E+00
-3.650000E+00,+4.879523E+00,+1.385809E+00,+3.506030E+00,+1.484925E+00
-3.645000E+00,+4.748869E+00,+1.325508E+00,+3.506030E+00,+1.517588E+00
-3.640000E+00,+4.879523E+00,+1.310432E+00,+3.586432E+00,+1.477387E+00
-3.635000E+00,+4.894598E+00,+1.340583E+00,+3.586432E+00,+1.502513E+00
-3.630000E+00,+4.879523E+00,+1.451136E+00,+3.586432E+00,+1.487437E+00
-3.625000E+00,+4.879523E+00,+1.385809E+00,+3.586432E+00,+1.484925E+00
-3.620000E+00,+4.887060E+00,+1.370734E+00,+3.601507E+00,+1.494975E+00
-3.615000E+00,+4.902136E+00,+1.275256E+00,+3.616583E+00,+1.487437E+00
-3.610000E+00,+4.879523E+00,+1.310432E+00,+3.586432E+00,+1.429648E+00
-3.605000E+00,+4.879523E+00,+1.310432E+00,+3.586432E+00,+1.535176E+00
-3.600000E+00,+4.879523E+00,+1.385809E+00,+3.586432E+00,+1.565327E+00
-3.595000E+00,+4.879523E+00,+1.310432E+00,+3.586432E+00,+1.437186E+00
-3.590000E+00,+4.894598E+00,+1.310432E+00,+3.631658E+00,+1.462312E+00
-3.585000E+00,+4.879523E+00,+1.390834E+00,+3.586432E+00,+1.517588E+00
-3.580000E+00,+4.879523E+00,+1.245106E+00,+3.586432E+00,+1.429648E+00
-3.575000E+00,+4.879523E+00,+1.385809E+00,+3.586432E+00,+1.447236E+00
-3.570000E+00,+4.909673E+00,+1.290332E+00,+3.586432E+00,+1.462312E+00
-3.565000E+00,+4.879523E+00,+1.310432E+00,+3.536181E+00,+1.469849E+00
-3.560000E+00,+4.902136E+00,+1.355658E+00,+3.586432E+00,+1.429648E+00
-3.555000E+00,+4.909673E+00,+1.245106E+00,+3.586432E+00,+1.487437E+00
-3.550000E+00,+4.879523E+00,+1.230030E+00,+3.586432E+00,+1.605528E+00
-3.545000E+00,+4.879523E+00,+1.230030E+00,+3.586432E+00,+1.494975E+00
-3.540000E+00,+4.879523E+00,+1.275256E+00,+3.631658E+00,+1.381910E+00
-3.535000E+00,+4.879523E+00,+1.129528E+00,+3.631658E+00,+1.638191E+00
-3.530000E+00,+4.781533E+00,+1.245106E+00,+3.646734E+00,+1.487437E+00
-3.525000E+00,+4.879523E+00,+1.230030E+00,+3.586432E+00,+1.447236E+00
-3.520000E+00,+4.902136E+00,+1.164704E+00,+3.586432E+00,+1.429648E+00
-3.515000E+00,+4.879523E+00,+1.114452E+00,+3.586432E+00,+1.582915E+00
-3.510000E+00,+4.879523E+00,+1.230030E+00,+3.586432E+00,+1.527638E+00
-3.505000E+00,+4.879523E+00,+1.290332E+00,+3.601507E+00,+1.557789E+00
-3.500000E+00,+4.879523E+00,+1.144603E+00,+3.661809E+00,+1.484925E+00
-3.495000E+00,+4.879523E+00,+1.084301E+00,+3.586432E+00,+1.535176E+00
-3.490000E+00,+4.879523E+00,+1.275256E+00,+3.586432E+00,+1.494975E+00
-3.485000E+00,+4.919724E+00,+1.179779E+00,+3.631658E+00,+1.550251E+00
-3.480000E+00,+4.902136E+00,+1.230030E+00,+3.646734E+00,+1.389447E+00
-3.475000E+00,+4.879523E+00,+1.225005E+00,+3.586432E+00,+1.407035E+00
-3.470000E+00,+4.879523E+00,+1.069226E+00,+3.601507E+00,+1.557789E+00
-3.465000E+00,+4.879523E+00,+1.179779E+00,+3.616583E+00,+1.477387E+00
-3.460000E+00,+4.894598E+00,+1.164704E+00,+3.586432E+00,+1.655779E+00
-3.455000E+00,+4.098116E+00,+1.129528E+00,+3.586432E+00,+1.575377E+00
-3.450000E+00,+2.628266E+00,+1.149628E+00,+3.666834E+00,+1.525126E+00
-3.445000E+00,+2.658417E+00,+1.149628E+00,+3.586432E+00,+1.510050E+00
-3.440000E+00,+2.628266E+00,+1.179779E+00,+3.616583E+00,+1.462312E+00
-3.435000E+00,+2.628266E+00,+1.149628E+00,+3.631658E+00,+1.462312E+00
-3.430000E+00,+2.628266E+00,+1.275256E+00,+3.586432E+00,+1.517588E+00
-3.425000E+00,+2.628266E+00,+1.305407E+00,+3.586432E+00,+1.487437E+00
-3.420000E+00,+2.628266E+00,+1.129528E+00,+3.646734E+00,+1.477387E+00
-3.415000E+00,+2.628266E+00,+1.149628E+00,+3.586432E+00,+1.396985E+00
-3.410000E+00,+2.628266E+00,+1.194854E+00,+3.616583E+00,+1.404523E+00
-3.405000E+00,+2.628266E+00,+1.310432E+00,+3.586432E+00,+1.638191E+00
-3.400000E+00,+2.628266E+00,+1.149628E+00,+3.661809E+00,+1.447236E+00
-3.395000E+00,+2.635804E+00,+1.194854E+00,+3.646734E+00,+1.630653E+00
-3.390000E+00,+2.628266E+00,+1.260181E+00,+3.631658E+00,+1.454774E+00
-3.385000E+00,+2.628266E+00,+1.230030E+00,+3.666834E+00,+1.510050E+00
-3.380000E+00,+2.628266E+00,+1.149628E+00,+3.666834E+00,+1.597990E+00
-3.375000E+00,+2.628266E+00,+1.225005E+00,+3.661809E+00,+1.407035E+00
-3.370000E+00,+2.635804E+00,+1.230030E+00,+3.646734E+00,+1.502513E+00
-3.365000E+00,+2.628266E+00,+1.325508E+00,+3.616583E+00,+1.469849E+00
-3.360000E+00,+2.628266E+00,+1.355658E+00,+3.586432E+00,+1.494975E+00
-3.355000E+00,+2.628266E+00,+1.164704E+00,+3.586432E+00,+1.510050E+00
-3.350000E+00,+2.628266E+00,+1.305407E+00,+3.666834E+00,+1.407035E+00
-3.345000E+00,+2.628266E+00,+1.290332E+00,+3.646734E+00,+1.487437E+00
-3.340000E+00,+2.628266E+00,+1.275256E+00,+3.616583E+00,+1.517588E+00
-3.335000E+00,+2.628266E+00,+1.179779E+00,+3.631658E+00,+1.597990E+00
-3.330000E+00,+2.628266E+00,+1.310432E+00,+3.646734E+00,+1.615578E+00
-3.325000E+00,+2.628266E+00,+1.310432E+00,+3.586432E+00,+1.605528E+00
-3.320000E+00,+2.628266E+00,+1.390834E+00,+3.646734E+00,+1.316583E+00
-3.315000E+00,+2.628266E+00,+1.209930E+00,+3.586432E+00,+746.231E-03
-3.310000E+00,+2.628266E+00,+1.340583E+00,+3.616583E+00,+804.020E-03
-3.305000E+00,+2.628266E+00,+1.325508E+00,+3.601507E+00,+793.970E-03
-3.300000E+00,+2.628266E+00,+1.310432E+00,+3.586432E+00,+763.819E-03
-3.295000E+00,+2.628266E+00,+1.164704E+00,+3.601507E+00,+763.819E-03
-3.290000E+00,+2.628266E+00,+1.390834E+00,+3.616583E+00,+786.432E-03
-3.285000E+00,+2.628266E+00,+1.275256E+00,+3.586432E+00,+778.894E-03
-3.280000E+00,+2.628266E+00,+1.370734E+00,+3.646734E+00,+793.970E-03
-3.275000E+00,+2.628266E+00,+1.230030E+00,+3.586432E+00,+763.819E-03
-3.270000E+00,+2.628266E+00,+1.370734E+00,+3.646734E+00,+804.020E-03
-3.265000E+00,+2.628266E+00,+1.275256E+00,+3.586432E+00,+851.759E-03
-3.260000E+00,+2.643342E+00,+1.340583E+00,+3.586432E+00,+763.819E-03
-3.255000E+00,+2.628266E+00,+1.245106E+00,+3.586432E+00,+804.020E-03
-3.250000E+00,+2.628266E+00,+1.390834E+00,+3.586432E+00,+763.819E-03
-3.245000E+00,+2.628266E+00,+1.310432E+00,+3.586432E+00,+793.970E-03
-3.240000E+00,+2.628266E+00,+1.340583E+00,+3.586432E+00,+786.432E-03
-3.235000E+00,+2.628266E+00,+1.260181E+00,+3.586432E+00,+786.432E-03
-3.230000E+00,+2.635804E+00,+1.370734E+00,+3.586432E+00,+763.819E-03
-3.225000E+00,+2.628266E+00,+1.546613E+00,+3.586432E+00,+763.819E-03
-3.220000E+00,+2.628266E+00,+1.390834E+00,+3.586432E+00,+763.819E-03
-3.215000E+00,+2.628266E+00,+1.390834E+00,+3.586432E+00,+763.819E-03
-3.210000E+00,+2.628266E+00,+1.340583E+00,+3.586432E+00,+763.819E-03
-3.205000E+00,+2.628266E+00,+1.516462E+00,+3.586432E+00,+763.819E-03
-3.200000E+00,+2.628266E+00,+1.385809E+00,+3.586432E+00,+763.819E-03
-3.195000E+00,+2.628266E+00,+1.310432E+00,+3.586432E+00,+763.819E-03
-3.190000E+00,+2.628266E+00,+1.340583E+00,+3.586432E+00,+786.432E-03
-3.185000E+00,+2.628266E+00,+1.390834E+00,+3.586432E+00,+778.894E-03
-3.180000E+00,+2.628266E+00,+1.390834E+00,+3.586432E+00,+771.357E-03
-3.175000E+00,+2.628266E+00,+1.385809E+00,+3.586432E+00,+801.508E-03
-3.170000E+00,+2.628266E+00,+1.194854E+00,+3.586432E+00,+763.819E-03
-3.165000E+00,+2.628266E+00,+1.114452E+00,+3.666834E+00,+884.422E-03
-3.160000E+00,+2.610678E+00,+988.824E-03,+3.666834E+00,+778.894E-03
-3.155000E+00,+2.628266E+00,+953.648E-03,+3.666834E+00,+763.819E-03
-3.150000E+00,+2.628266E+00,+828.020E-03,+3.666834E+00,+804.020E-03
-3.145000E+00,+2.628266E+00,+828.020E-03,+3.666834E+00,+793.970E-03
-3.140000E+00,+2.643342E+00,+777.769E-03,+3.616583E+00,+763.819E-03
-3.135000E+00,+2.628266E+00,+747.618E-03,+3.666834E+00,+804.020E-03
-3.130000E+00,+2.628266E+00,+747.618E-03,+3.727136E+00,+771.357E-03
-3.125000E+00,+2.628266E+00,+667.216E-03,+3.666834E+00,+763.819E-03
-3.120000E+00,+2.635804E+00,+667.216E-03,+3.666834E+00,+771.357E-03
-3.115000E+00,+2.628266E+00,+712.442E-03,+3.712060E+00,+786.432E-03
-3.110000E+00,+2.628266E+00,+667.216E-03,+3.747236E+00,+804.020E-03
-3.105000E+00,+2.618216E+00,+747.618E-03,+3.666834E+00,+771.357E-03
-3.100000E+00,+2.628266E+00,+662.191E-03,+3.666834E+00,+801.508E-03
-3.095000E+00,+2.628266E+00,+667.216E-03,+3.681909E+00,+804.020E-03
-3.090000E+00,+2.628266E+00,+616.965E-03,+3.712060E+00,+804.020E-03
-3.085000E+00,+2.628266E+00,+616.965E-03,+3.666834E+00,+763.819E-03
-3.080000E+00,+2.628266E+00,+601.889E-03,+3.666834E+00,+763.819E-03
-3.075000E+00,+2.628266E+00,+506.412E-03,+3.747236E+00,+804.020E-03
-3.070000E+00,+2.628266E+00,+486.312E-03,+3.666834E+00,+804.020E-03
-3.065000E+00,+2.628266E+00,+345.608E-03,+3.747236E+00,+786.432E-03
-3.060000E+00,+2.628266E+00,+265.206E-03,+3.747236E+00,+859.296E-03
-3.055000E+00,+2.628266E+00,+184.804E-03,+3.747236E+00,+804.020E-03
-3.050000E+00,+2.628266E+00,+104.402E-03,+3.666834E+00,+804.020E-03
-3.045000E+00,+2.628266E+00,+24.000E-03,+3.807538E+00,+763.819E-03
-3.040000E+00,+2.650879E+00,+54.151E-03,+3.747236E+00,+778.894E-03
-3.035000E+00,+2.628266E+00,+24.000E-03,+3.747236E+00,+778.894E-03
-3.030000E+00,+2.628266E+00,-36.302E-03,+3.747236E+00,+763.819E-03
-3.025000E+00,+2.628266E+00,-56.402E-03,+3.747236E+00,+763.819E-03
-3.020000E+00,+2.628266E+00,-56.402E-03,+3.762311E+00,+763.819E-03
-3.015000E+00,+2.643342E+00,-56.402E-03,+3.777387E+00,+738.693E-03
-3.010000E+00,+2.628266E+00,-101.628E-03,+3.747236E+00,+763.819E-03
-3.005000E+00,+2.628266E+00,-56.402E-03,+3.827638E+00,+763.819E-03
-3.000000E+00,+2.628266E+00,-56.402E-03,+3.822613E+00,+763.819E-03
-2.995000E+00,+2.628266E+00,-71.477E-03,+3.827638E+00,+793.970E-03
-2.990000E+00,+2.628266E+00,-136.804E-03,+3.747236E+00,+804.020E-03
-2.985000E+00,+2.628266E+00,-86.553E-03,+3.827638E+00,+778.894E-03
-2.980000E+00,+2.628266E+00,-151.879E-03,+3.762311E+00,+763.819E-03
-2.975000E+00,+2.628266E+00,-136.804E-03,+3.747236E+00,+763.819E-03
-2.970000E+00,+2.628266E+00,-116.704E-03,+3.827638E+00,+793.970E-03
-2.965000E+00,+2.628266E+00,-56.402E-03,+3.792462E+00,+763.819E-03
-2.960000E+00,+2.628266E+00,+24.000E-03,+3.827638E+00,+763.819E-03
-2.955000E+00,+2.628266E+00,-36.302E-03,+3.827638E+00,+793.970E-03
-2.950000E+00,+2.628266E+00,+24.000E-03,+3.822613E+00,+763.819E-03
-2.945000E+00,+2.628266E+00,+24.000E-03,+3.807538E+00,+763.819E-03
-2.940000E+00,+2.628266E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-2.935000E+00,+2.643342E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-2.930000E+00,+2.628266E+00,+84.302E-03,+3.827638E+00,+763.819E-03
-2.925000E+00,+2.628266E+00,+104.402E-03,+3.827638E+00,+801.508E-03
-2.920000E+00,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-2.915000E+00,+2.643342E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-2.910000E+00,+2.628266E+00,+184.804E-03,+3.792462E+00,+778.894E-03
-2.905000E+00,+2.628266E+00,+184.804E-03,+3.747236E+00,+771.357E-03
-2.900000E+00,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-2.895000E+00,+2.628266E+00,+39.075E-03,+3.827638E+00,+771.357E-03
-2.890000E+00,+2.628266E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-2.885000E+00,+2.610678E+00,+149.628E-03,+3.827638E+00,+786.432E-03
-2.880000E+00,+2.628266E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-2.875000E+00,+2.628266E+00,+104.402E-03,+3.822613E+00,+804.020E-03
-2.870000E+00,+2.628266E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-2.865000E+00,+2.628266E+00,+134.553E-03,+3.827638E+00,+786.432E-03
-2.860000E+00,+2.628266E+00,+149.628E-03,+3.827638E+00,+834.171E-03
-2.855000E+00,+2.628266E+00,+104.402E-03,+3.827638E+00,+826.633E-03
-2.850000E+00,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-2.845000E+00,+2.628266E+00,+184.804E-03,+3.762311E+00,+771.357E-03
-2.840000E+00,+2.628266E+00,+134.553E-03,+3.792462E+00,+763.819E-03
-2.835000E+00,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-2.830000E+00,+2.628266E+00,+39.075E-03,+3.827638E+00,+834.171E-03
-2.825000E+00,+2.223744E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-2.820000E+00,+1.645854E+00,+84.302E-03,+3.827638E+00,+763.819E-03
-2.815000E+00,+1.075503E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-2.810000E+00,+655.905E-03,+104.402E-03,+3.792462E+00,+763.819E-03
-2.805000E+00,+279.020E-03,+119.477E-03,+3.827638E+00,+771.357E-03
-2.800000E+00,-25.000E-03,+104.402E-03,+3.822613E+00,+804.020E-03
-2.795000E+00,-95.352E-03,+104.402E-03,+3.827638E+00,+804.020E-03
-2.790000E+00,-80.276E-03,+69.226E-03,+3.792462E+00,+786.432E-03
-2.785000E+00,-65.201E-03,+24.000E-03,+3.792462E+00,+778.894E-03
-2.780000E+00,-65.201E-03,-56.402E-03,+3.827638E+00,+763.819E-03
-2.775000E+00,-65.201E-03,-56.402E-03,+3.827638E+00,+801.508E-03
-2.770000E+00,-95.352E-03,-56.402E-03,+3.827638E+00,+771.357E-03
-2.765000E+00,-65.201E-03,-56.402E-03,+3.777387E+00,+763.819E-03
-2.760000E+00,-80.276E-03,-101.628E-03,+3.827638E+00,+786.432E-03
-2.755000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+771.357E-03
-2.750000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.745000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+763.819E-03
-2.740000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+786.432E-03
-2.735000E+00,-65.201E-03,-166.955E-03,+3.792462E+00,+763.819E-03
-2.730000E+00,-95.352E-03,-197.106E-03,+3.842714E+00,+771.357E-03
-2.725000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.720000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.715000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+819.095E-03
-2.710000E+00,-105.402E-03,-136.804E-03,+3.872864E+00,+891.960E-03
-2.705000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+834.171E-03
-2.700000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.695000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.690000E+00,-65.201E-03,-182.030E-03,+3.777387E+00,+844.221E-03
-2.685000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.680000E+00,-65.201E-03,-217.206E-03,+3.827638E+00,+804.020E-03
-2.675000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+841.709E-03
-2.670000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.665000E+00,-80.276E-03,-136.804E-03,+3.792462E+00,+826.633E-03
-2.660000E+00,-87.814E-03,-136.804E-03,+3.792462E+00,+804.020E-03
-2.655000E+00,-72.739E-03,-136.804E-03,+3.807538E+00,+804.020E-03
-2.650000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+841.709E-03
-2.645000E+00,-72.739E-03,-136.804E-03,+3.842714E+00,+793.970E-03
-2.640000E+00,-87.814E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.635000E+00,-65.201E-03,-166.955E-03,+3.827638E+00,+804.020E-03
-2.630000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+819.095E-03
-2.625000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+801.508E-03
-2.620000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.615000E+00,-65.201E-03,-166.955E-03,+3.827638E+00,+804.020E-03
-2.610000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+826.633E-03
-2.605000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+804.020E-03
-2.600000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.595000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.590000E+00,-65.201E-03,-136.804E-03,+3.777387E+00,+804.020E-03
-2.585000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.580000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.575000E+00,-65.201E-03,-212.181E-03,+3.822613E+00,+804.020E-03
-2.570000E+00,-72.739E-03,-197.106E-03,+3.762311E+00,+793.970E-03
-2.565000E+00,-65.201E-03,-182.030E-03,+3.827638E+00,+786.432E-03
-2.560000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+834.171E-03
-2.555000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+804.020E-03
-2.550000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.545000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.540000E+00,-87.814E-03,-136.804E-03,+3.777387E+00,+819.095E-03
-2.535000E+00,-65.201E-03,-136.804E-03,+3.777387E+00,+804.020E-03
-2.530000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.525000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.520000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.515000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.510000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+804.020E-03
-2.505000E+00,-65.201E-03,-151.879E-03,+3.807538E+00,+804.020E-03
-2.500000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+804.020E-03
-2.495000E+00,-65.201E-03,-151.879E-03,+3.807538E+00,+811.558E-03
-2.490000E+00,-65.201E-03,-182.030E-03,+3.827638E+00,+826.633E-03
-2.485000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.480000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.475000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.470000E+00,-65.201E-03,-136.804E-03,+3.807538E+00,+834.171E-03
-2.465000E+00,-87.814E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.460000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.455000E+00,-95.352E-03,-71.477E-03,+3.762311E+00,+804.020E-03
-2.450000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.445000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.440000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+804.020E-03
-2.435000E+00,-87.814E-03,-101.628E-03,+3.827638E+00,+826.633E-03
-2.430000E+00,-105.402E-03,-136.804E-03,+3.747236E+00,+811.558E-03
-2.425000E+00,-65.201E-03,-131.779E-03,+3.827638E+00,+804.020E-03
-2.420000E+00,-72.739E-03,-197.106E-03,+3.762311E+00,+844.221E-03
-2.415000E+00,-65.201E-03,-136.804E-03,+3.777387E+00,+1.005025E+00
-2.410000E+00,-87.814E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.405000E+00,-95.352E-03,-151.879E-03,+3.762311E+00,+844.221E-03
-2.400000E+00,-62.688E-03,-136.804E-03,+3.747236E+00,+844.221E-03
-2.395000E+00,-65.201E-03,-136.804E-03,+3.807538E+00,+914.573E-03
-2.390000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.385000E+00,-65.201E-03,-136.804E-03,+3.792462E+00,+844.221E-03
-2.380000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.375000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.370000E+00,-95.352E-03,-197.106E-03,+3.747236E+00,+844.221E-03
-2.365000E+00,-80.276E-03,-101.628E-03,+3.827638E+00,+844.221E-03
-2.360000E+00,-296.357E-03,-136.804E-03,+3.827638E+00,+844.221E-03
-2.355000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+884.422E-03
-2.350000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+884.422E-03
-2.345000E+00,-72.739E-03,-136.804E-03,+3.807538E+00,+891.960E-03
-2.340000E+00,-65.201E-03,-182.030E-03,+3.827638E+00,+884.422E-03
-2.335000E+00,-80.276E-03,-182.030E-03,+3.827638E+00,+884.422E-03
-2.330000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+884.422E-03
-2.325000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+924.623E-03
-2.320000E+00,-65.201E-03,-136.804E-03,+3.807538E+00,+891.960E-03
-2.315000E+00,-87.814E-03,-136.804E-03,+3.792462E+00,+924.623E-03
-2.310000E+00,-87.814E-03,-136.804E-03,+3.747236E+00,+907.035E-03
-2.305000E+00,-72.739E-03,-217.206E-03,+3.762311E+00,+924.623E-03
-2.300000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+964.824E-03
-2.295000E+00,-95.352E-03,-136.804E-03,+3.762311E+00,+964.824E-03
-2.290000E+00,-87.814E-03,-136.804E-03,+3.827638E+00,+964.824E-03
-2.285000E+00,-65.201E-03,-182.030E-03,+3.792462E+00,+964.824E-03
-2.280000E+00,-65.201E-03,-136.804E-03,+3.807538E+00,+964.824E-03
-2.275000E+00,-105.402E-03,-136.804E-03,+3.822613E+00,+964.824E-03
-2.270000E+00,-72.739E-03,-197.106E-03,+3.762311E+00,+972.362E-03
-2.265000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.020100E+00
-2.260000E+00,-65.201E-03,-136.804E-03,+3.777387E+00,+1.005025E+00
-2.255000E+00,-65.201E-03,-71.477E-03,+3.807538E+00,+1.012563E+00
-2.250000E+00,-65.201E-03,-136.804E-03,+3.822613E+00,+1.005025E+00
-2.245000E+00,-95.352E-03,-71.477E-03,+3.827638E+00,+1.045226E+00
-2.240000E+00,-87.814E-03,-136.804E-03,+3.747236E+00,+1.045226E+00
-2.235000E+00,-135.553E-03,-136.804E-03,+3.827638E+00,+1.035176E+00
-2.230000E+00,-95.352E-03,-136.804E-03,+3.807538E+00,+1.045226E+00
-2.225000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+1.085427E+00
-2.220000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+1.045226E+00
-2.215000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.085427E+00
-2.210000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+1.085427E+00
-2.205000E+00,-65.201E-03,-136.804E-03,+3.807538E+00,+1.075377E+00
-2.200000E+00,-102.889E-03,-136.804E-03,+3.827638E+00,+1.163317E+00
-2.195000E+00,-95.352E-03,-136.804E-03,+3.807538E+00,+1.067839E+00
-2.190000E+00,-65.201E-03,-136.804E-03,+3.777387E+00,+1.188442E+00
-2.185000E+00,-80.276E-03,-136.804E-03,+3.747236E+00,+1.148241E+00
-2.180000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.133166E+00
-2.175000E+00,-65.201E-03,-136.804E-03,+3.822613E+00,+1.125628E+00
-2.170000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+1.228643E+00
-2.165000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.165829E+00
-2.160000E+00,-87.814E-03,-136.804E-03,+3.827638E+00,+1.253769E+00
-2.155000E+00,-65.201E-03,-136.804E-03,+3.807538E+00,+1.261307E+00
-2.150000E+00,-65.201E-03,-136.804E-03,+3.903015E+00,+1.206030E+00
-2.145000E+00,-65.201E-03,-136.804E-03,+3.807538E+00,+1.276382E+00
-2.140000E+00,-65.201E-03,-136.804E-03,+3.792462E+00,+1.286432E+00
-2.135000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.301508E+00
-2.130000E+00,-65.201E-03,-136.804E-03,+3.807538E+00,+1.228643E+00
-2.125000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+1.326633E+00
-2.120000E+00,-65.201E-03,-136.804E-03,+3.762311E+00,+1.349246E+00
-2.115000E+00,-80.276E-03,-136.804E-03,+3.777387E+00,+1.316583E+00
-2.110000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+1.389447E+00
-2.105000E+00,-72.739E-03,-136.804E-03,+3.762311E+00,+1.356784E+00
-2.100000E+00,-105.402E-03,-212.181E-03,+3.822613E+00,+1.326633E+00
-2.095000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+1.477387E+00
-2.090000E+00,-65.201E-03,-166.955E-03,+3.827638E+00,+1.487437E+00
-2.085000E+00,-65.201E-03,-136.804E-03,+3.792462E+00,+1.487437E+00
-2.080000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+1.454774E+00
-2.075000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.565327E+00
-2.070000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+1.527638E+00
-2.065000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.510050E+00
-2.060000E+00,-55.151E-03,-136.804E-03,+3.827638E+00,+1.477387E+00
-2.055000E+00,-112.940E-03,-136.804E-03,+3.807538E+00,+1.494975E+00
