200;317;33c;9350;
200;318;33f;9748;
200;317;33f;9b3c;
200;318;33e;9f30;
208;31a;33b;a324;
208;319;33e;a718;
20e;318;33e;ab0c;
20e;319;33c;af04;
208;31a;33e;b2f8;
20e;319;33b;b6f0;
20e;318;33c;bae4;
20e;318;33f;bedc;
208;317;33e;c2d4;
20e;318;33f;c6c8;
20e;318;33d;cac0;
20e;319;33d;ceb4;
216;318;33f;d2ac;
216;318;33e;d6a4;
216;318;33e;da98;
216;318;33f;de8c;
216;318;33c;e280;
216;318;33e;e674;
20e;318;33e;ea68;
216;318;33b;ee5c;
216;318;33e;f250;
21c;319;33f;f644;
216;318;33e;fa38;
216;31a;33c;fe2c;
216;319;33b;220;
21c;317;33c;614;
216;318;33b;a08;
216;31c;33c;dfc;
21c;318;33e;11f0;
21c;317;33c;15e8;
216;318;33c;19dc;
216;318;338;1dd0;
216;316;33c;21c8;
216;317;33e;25bc;
216;316;33c;29b0;
216;318;33b;2da4;
21c;318;33c;3198;
216;318;33c;358c;
216;318;33c;3980;
216;318;33c;3d74;
216;317;33c;4168;
216;318;33c;455c;
216;318;33c;4950;
216;316;33c;4d48;
216;318;33c;513c;
216;318;33a;5530;
216;316;33b;5924;
216;315;33c;5d18;
216;316;339;610c;
216;318;339;6500;
216;317;33c;68f4;
20e;318;33c;6ce8;
216;317;339;70e0;
20e;318;33b;74d4;
20e;316;33c;78c8;
216;318;33b;7cbc;
20e;318;33c;80b0;
20e;318;33c;84a4;
20e;317;33b;8898;
20e;318;33e;8c90;
216;314;33b;9084;
208;317;33e;9478;
20e;318;33d;986c;
20e;317;33a;9c64;
20e;318;33f;a058;
208;31a;33c;a44c;
208;317;339;a840;
208;316;33b;ac38;
208;318;33a;b02c;
200;318;33c;b420;
200;317;338;b814;
200;317;33c;bc0c;
1fa;318;33b;c004;
200;316;33d;c3f8;
200;316;33a;c7ec;
1fa;317;33b;cbe0;
1fa;318;33b;cfd4;
200;318;33c;d3c8;
1fa;315;33d;d7bc;
1fa;314;33c;dbb4;
1fa;318;33b;dfa8;
1fa;317;339;e3a0;
1fa;316;33c;e798;
1f2;316;33c;eb8c;
1f2;314;33c;ef84;
1ec;319;33c;f378;
1ec;317;33c;f774;
1f2;318;33c;fb68;
1ec;317;33b;ff60;
1ec;316;33c;358;
1f2;317;33c;74c;
1ec;318;33c;b40;
1ec;318;33c;f34;
1e4;317;33a;1328;
1e4;314;33c;1720;
1de;317;33c;1b14;
1de;318;33b;1f0c;
1e4;318;33c;2300;
1ec;318;33d;26f4;
1de;316;33c;2aec;
1de;317;33b;2ee0;
1de;318;338;32d8;
1d6;314;338;36d0;
1d6;315;33a;3ac4;
1d6;313;33c;3ebc;
1d0;315;33c;42b0;
1d0;316;33c;46a8;
1c8;317;33e;4aa0;
1c8;318;33c;4e98;
1d0;317;33c;5290;
1c8;318;33b;5684;
1c8;318;33b;5a7c;
1c8;317;33c;5e74;
1c2;315;33c;6268;
1c2;317;33c;665c;
1ba;318;33c;6a50;
1ba;317;33c;6e48;
1ba;318;33f;723c;
1ba;31b;33f;7634;
1b3;318;33f;7a28;
1b3;317;33f;7e1c;
1ba;318;343;8214;
1b3;318;343;8608;
1b3;319;33f;89fc;
1b3;317;343;8df0;
1ac;318;343;91e4;
1a5;319;345;95d8;
1a5;31a;343;99cc;
1a5;316;344;9dc0;
1a5;316;343;a1b4;
19e;318;33f;a5a8;
19e;318;341;a99c;
19e;318;343;ad90;
19e;317;342;b184;
190;31b;343;b578;
190;319;341;b970;
197;31c;342;bd64;
190;31b;340;c158;
189;31b;343;c54c;
189;31b;341;c940;
189;31e;342;cd34;
182;31e;343;d12c;
189;31d;343;d520;
189;31b;343;d918;
17b;31c;343;dd0c;
182;31c;343;e104;
17b;31c;343;e4f8;
17b;31d;343;e8f0;
174;31d;343;ece8;
174;31b;341;f0e0;
17b;319;343;f4d8;
174;31b;343;f8d0;
17b;31c;343;fcc8;
16d;31f;343;c0;
16d;31c;347;4b4;
16d;31f;347;8a8;
15f;31f;343;ca0;
166;31f;347;1094;
15f;31d;34a;1488;
15f;31c;34b;1880;
158;31f;346;1c74;
158;31e;346;206c;
158;31f;348;2460;
158;31e;347;2854;
151;31f;347;2c48;
151;31f;346;303c;
151;31f;347;3430;
151;31f;347;3824;
14a;31e;348;3c1c;
14a;320;349;401c;
14a;321;34a;4414;
143;324;349;4810;
14a;31f;348;4c0c;
143;321;348;5010;
13b;323;349;540c;
13b;323;348;5810;
135;325;348;5c0c;
135;322;349;6008;
135;323;34b;63fc;
135;31f;34a;67f0;
135;321;34b;6be8;
143;323;351;6fdc;
13b;323;349;73d4;
12d;324;349;77c8;
135;323;34b;7bc0;
12d;323;34d;7fb4;
11f;323;34b;83a8;
135;326;34b;87a4;
127;324;34d;8b98;
11f;327;34b;8f8c;
119;325;34e;9380;
111;323;34f;9778;
111;320;34c;9b74;
119;323;34f;9f70;
111;322;34f;a36c;
119;326;34c;a768;
119;326;34d;ab60;
111;326;34f;af54;
10b;327;34d;b350;
10b;327;34f;b74c;
111;327;34d;bb44;
119;326;34f;bf3c;
103;327;350;c334;
10b;32a;351;c730;
f5;327;34f;cb24;
f5;327;34f;cf18;
fd;327;34e;d310;
f5;327;350;d704;
fd;327;352;daf8;
111;329;34d;deec;
103;328;34d;e2e0;
103;329;34f;e6d8;
ef;327;350;eacc;
ef;327;350;eec0;
f5;329;353;f2b4;
ef;327;352;f6a8;
ef;327;353;fa9c;
e1;328;350;fe90;
e1;32a;350;284;
e1;32b;353;678;
e1;32c;353;a6c;
e1;32c;34f;e60;
d9;32b;352;1254;
d9;32c;353;1648;
e7;32a;356;1a40;
e7;328;351;1e34;
e1;32b;352;2228;
d9;32a;354;261c;
d2;329;356;2a10;
e1;32b;354;2e04;
d2;32a;354;31f8;
d2;32a;353;35ec;
d2;32c;354;39e0;
d2;32b;353;3dd4;
d9;32b;352;41c8;
d2;32d;355;45bc;
d2;32b;353;49b0;
c4;32e;356;4da4;
c4;32c;354;5198;
cb;32c;357;558c;
c4;32b;355;5984;
c4;32b;358;5d78;
c4;32d;356;616c;
e1;32f;354;6560;
e1;32c;354;6954;
d2;32b;353;6d4c;
c4;32a;358;7140;
e1;32c;354;7534;
cb;32c;353;7928;
e1;32b;354;7d20;
d9;32a;354;8114;
d2;32c;356;8508;
bd;32d;353;88fc;
c4;32d;354;8cf0;
bd;329;358;90e4;
b6;32d;355;94dc;
b6;32c;355;98d0;
c4;32c;356;9cc4;
bd;32d;358;a0b8;
af;32e;356;a4ac;
bd;32f;357;a8a0;
bd;330;353;ac94;
af;32e;355;b088;
b6;32f;353;b47c;
d2;32f;355;b874;
b6;32f;356;bc68;
af;32d;355;c05c;
af;32f;354;c450;
bd;32e;357;c844;
af;330;354;cc38;
af;32e;356;d02c;
af;32e;358;d420;
cb;32e;354;d814;
af;32d;354;dc0c;
b6;332;353;e004;
a8;32f;354;e3f8;
b6;32f;357;e7ec;
af;32d;358;ebe0;
b6;32f;358;efd4;
af;32d;358;f3c8;
b6;330;357;f7bc;
a8;32c;358;fbb0;
af;330;358;ffa4;
af;32d;358;398;
af;330;358;78c;
af;32e;358;b80;
af;32d;358;f74;
af;32f;359;1368;
af;32d;358;175c;
a8;32e;358;1b50;
af;32c;356;1f44;
af;32f;35c;2338;
d9;32c;357;2730;
af;32f;358;2b24;
b6;330;355;2f18;
b6;330;358;330c;
bd;32c;358;3700;
af;330;358;3af4;
af;330;358;3ee8;
d9;32f;357;42dc;
af;32f;357;46d0;
af;32c;358;4ac8;
af;331;358;4ebc;
b6;32f;356;52b0;
b6;32f;358;56a4;
c4;32c;358;5a98;
b6;32e;358;5e8c;
bd;332;357;6280;
bd;32e;358;6674;
cb;32c;358;6a6c;
bd;32e;356;6e60;
bd;332;357;7254;
c4;330;358;7648;
bd;32e;358;7a3c;
bd;32f;357;7e30;
cb;330;353;8224;
cb;330;357;861c;
c4;32e;358;8a10;
c4;32f;358;8e04;
e7;32e;357;91f8;
d2;330;359;95ec;
c4;330;358;99e0;
cb;32f;358;9dd4;
c4;330;359;a1c8;
cb;32f;358;a5c0;
cb;330;356;a9b4;
cb;32c;358;ada8;
cb;32d;356;b19c;
d2;32d;356;b590;
d2;330;355;b984;
d9;32e;356;bd78;
ef;32e;356;c16c;
d2;330;355;c560;
d9;32c;357;c954;
d9;32e;358;cd48;
e1;32e;357;d13c;
d9;32f;356;d530;
f5;32c;356;d924;
e1;32d;356;dd18;
e1;32f;355;e110;
e1;32c;354;e504;
f5;32f;34f;e8f8;
e1;32e;351;ecec;
e7;32f;353;f0e4;
103;32d;353;f4d8;
e1;32c;353;f8cc;
ef;32e;353;fcc0;
ef;32b;356;b4;
fd;32c;356;4a8;
f5;32e;354;89c;
f5;32e;353;c90;
fd;32d;356;1084;
fd;32e;351;1478;
f5;32c;353;186c;
f5;32e;354;1c60;
10b;32c;355;2054;
f5;32c;358;2448;
119;32e;351;283c;
103;32e;350;2c34;
119;327;353;3028;
103;32b;351;341c;
10b;32a;353;3810;
10b;32b;351;3c08;
111;327;351;3ffc;
111;328;351;43f4;
111;329;350;47e8;
111;329;353;4be0;
119;32b;350;4fd4;
11f;328;351;53c8;
119;328;352;57c0;
119;328;351;5bb8;
127;32a;352;5fac;
11f;32b;34f;63a4;
11f;32c;353;6798;
127;329;350;6b8c;
135;327;350;6f84;
12d;329;351;7378;
135;32a;34e;776c;
127;327;34f;7b60;
135;327;34e;7f58;
12d;328;34f;834c;
135;329;34f;8740;
135;32b;34e;8b38;
135;32b;34b;8f2c;
13b;327;34e;9324;
14a;329;352;971c;
13b;329;34f;9b10;
143;327;34d;9f04;
14a;327;34d;a2fc;
14a;326;34f;a6f4;
158;326;34d;aae8;
151;327;34c;aedc;
14a;327;34e;b2d4;
151;326;34b;b6d0;
151;327;34b;bac8;
151;327;34d;bebc;
158;327;34c;c2b0;
158;327;34e;c6a8;
151;326;34c;caa0;
158;328;349;ce98;
151;326;34c;d290;
15f;327;347;d688;
166;326;34c;da80;
16d;326;34b;de7c;
166;326;34c;e270;
16d;326;349;e664;
166;323;34b;ea58;
16d;326;349;ee4c;
17b;323;34c;f240;
16d;324;34c;f634;
17b;323;34a;fa2c;
17b;323;347;fe20;
17b;322;349;214;
182;321;34c;608;
17b;323;347;9fc;
182;321;349;df0;
182;31f;349;11e4;
189;323;34b;15d8;
182;326;349;19cc;
189;325;34b;1dc0;
189;321;34b;21b4;
189;323;347;25a8;
189;322;347;299c;
190;31f;347;2d90;
190;31f;349;3184;
19e;31f;347;3578;
197;321;347;396c;
197;31f;347;3d60;
19e;31f;347;4154;
19e;320;347;454c;
19e;320;347;4940;
1a5;320;346;4d34;
1ac;31f;347;5128;
1a5;31f;347;551c;
1a5;31f;343;5910;
1a5;31f;344;5d04;
1ac;31f;343;60f8;
1ac;323;345;64ec;
1b3;31f;343;68e0;
1b3;31f;346;6cd8;
1b3;31f;344;70cc;
1b3;31f;341;74c0;
1b3;31d;341;78b4;
1ba;31f;340;7ca8;
1c2;31e;343;809c;
1ba;31c;343;8494;
1c2;31d;343;8888;
1c2;31d;341;8c7c;
1c8;31e;342;9070;
1c2;31e;342;9464;
1c8;31c;342;985c;
1c2;31c;341;9c50;
1d0;31e;33f;a044;
1d0;31c;340;a438;
1d6;31c;343;a82c;
1d0;31c;33f;ac20;
1d6;31c;340;b018;
1d6;31c;342;b410;
1d6;31e;342;b80c;
1de;31e;33f;bc00;
1d6;31a;343;bff8;
1de;31c;341;c3ec;
1d6;31b;343;c7e0;
1de;31c;340;cbd4;
1e4;31c;33f;cfcc;
1de;31b;343;d3c4;
1e4;319;341;d7b8;
1e4;319;341;dbb0;
1ec;319;33f;dfa4;
1ec;31b;340;e3a0;
1e4;319;33f;e794;
1ec;31b;340;eb88;
1ec;319;340;ef7c;
1f2;31a;340;f374;
1f2;31c;33f;f76c;
1f2;31c;33d;fb60;
1f2;319;33f;ff5c;
1f2;319;33f;350;
1f2;31b;33f;744;
1f2;31b;33f;b38;
1fa;31b;33e;f2c;
200;319;33d;1320;
1fa;318;33f;1714;
1fa;319;33f;1b08;
200;318;33e;1f00;
200;319;33d;22f8;
1fa;31c;33e;26f0;
200;31a;33e;2ae8;
200;31a;33f;2ee0;
208;31c;33f;32dc;
208;319;33f;36d4;
208;31c;33d;3ac8;
208;319;33e;3ebc;
200;318;33c;42b4;
20e;318;33f;46ac;
208;318;33e;4aa0;
20e;318;33c;4e94;
20e;317;33c;528c;
20e;318;33e;5680;
20e;318;33d;5a7c;
208;317;33e;5e70;
208;318;33c;6264;
20e;318;33d;6658;
20e;318;33c;6a4c;
216;313;33f;6e44;
20e;318;33f;7238;
216;317;33c;762c;
20e;318;33c;7a20;
216;317;33c;7e14;
20e;317;33b;8208;
216;319;33c;85fc;
216;318;339;89f0;
216;318;339;8de4;
216;318;33c;91d8;
216;319;339;95cc;
216;318;33c;99c0;
216;317;33c;9db8;
216;318;33b;a1ac;
216;318;33e;a5a0;
216;317;33b;a994;
216;315;33c;ad88;
216;318;33c;b17c;
216;318;339;b570;
21c;317;33a;b964;
21c;318;33c;bd58;
216;315;33d;c14c;
21c;318;33c;c540;
216;318;33c;c934;
216;318;33c;cd28;
216;318;33c;d11c;
216;316;339;d510;
216;318;338;d904;
216;318;339;dcf8;
216;317;33b;e0f0;
216;317;33a;e4e4;
216;318;33b;e8d8;
216;317;33c;eccc;
216;313;33c;f0c0;
216;318;33c;f4b4;
216;318;33b;f8a8;
216;318;33b;fc9c;
216;317;339;90;
216;318;33c;484;
20e;318;33b;878;
20e;318;33c;c6c;
216;318;33e;1060;
216;318;33c;1454;
216;318;33e;1848;
20e;318;33c;1c3c;
216;317;33b;2030;
20e;318;33c;2424;
20e;318;33c;281c;
20e;318;338;2c14;
20e;31b;33c;300c;
20e;318;338;3408;
208;317;33b;37fc;
20e;318;33a;3bf0;
20e;319;33c;3fec;
200;317;33b;43e0;
208;317;33b;47d4;
208;318;33c;4bcc;
20e;318;33c;4fc0;
208;317;33a;53b8;
1fa;317;33c;57b0;
200;318;339;5bac;
200;318;33b;5fa0;
200;318;339;6394;
200;318;33b;678c;
200;317;33b;6b88;
1fa;318;33b;6f7c;
1fa;317;339;7370;
1fa;319;33c;776c;
1fa;318;339;7b68;
1fa;318;33c;7f60;
1fa;319;338;8358;
1fa;318;33a;8750;
1f2;317;339;8b44;
1f2;317;33c;8f3c;
1f2;318;33b;9334;
1f2;317;33b;972c;
1ec;318;33e;9b24;
1f2;318;33d;9f1c;
1f2;318;339;a318;
1f2;318;33b;a710;
1ec;31b;33b;ab08;
1e4;314;33c;af04;
1ec;319;33e;b2fc;
1e4;317;33a;b6f4;
1e4;318;33b;bae8;
1e4;318;33a;bedc;
1e4;319;33b;c2d4;
1de;318;33d;c6d0;
1de;318;33c;cac8;
1de;318;33e;cec0;
1d6;318;33c;d2bc;
1d6;318;33c;d6b4;
1d6;319;33b;daac;
1d6;318;33d;dea4;
1d6;318;339;e2a0;
1d6;318;33c;e694;
1d0;318;33b;ea88;
1d0;317;33c;ee84;
1c8;317;33c;f27c;
1d0;318;33f;f678;
1c8;317;33d;fa74;
1c2;314;33c;fe68;
1c8;319;33b;25c;
1c2;318;33a;650;
1c8;318;33e;a44;
1ba;315;33c;e3c;
1ba;318;33e;1230;
1ba;318;33e;1624;
1ba;318;33f;1a18;
1b3;318;33f;1e0c;
1b3;318;340;2200;
1ba;318;33d;25f4;
1ac;318;33e;29ec;
1ac;316;33e;2de8;
1ac;318;33f;31e0;
1ac;318;340;35d8;
1ac;317;33f;39cc;
1a5;318;340;3dc4;
1a5;318;343;41bc;
1a5;31c;343;45b0;
19e;318;342;49a4;
19e;318;342;4d98;
197;319;341;518c;
197;31b;343;5584;
197;318;340;5978;
19e;318;344;5d70;
189;318;343;6164;
190;318;343;6560;
189;31b;341;6958;
189;31c;343;6d50;
189;31c;343;7148;
189;31e;346;7540;
182;31e;343;7934;
182;31c;342;7d2c;
17b;31d;343;8120;
182;31f;345;8518;
17b;31c;344;890c;
17b;31c;343;8d04;
174;31d;342;90fc;
174;31c;344;94f4;
16d;31c;347;98ec;
16d;31e;343;9ce4;
166;31f;346;a0dc;
16d;31f;347;a4d0;
17b;31d;347;a8c8;
166;31c;347;acbc;
166;31e;347;b0b4;
166;31e;346;b4a8;
158;31e;347;b8a0;
15f;31d;347;bc98;
158;31c;345;c090;
158;31f;34b;c488;
151;31f;348;c87c;
151;321;347;cc78;
158;31e;347;d06c;
158;31f;347;d468;
151;31f;344;d85c;
151;31f;347;dc54;
14a;320;349;e04c;
14a;321;34b;e444;
143;31f;347;e838;
14a;326;347;ec30;
143;321;349;f024;
143;320;348;f41c;
143;323;34b;f814;
135;323;348;fc0c;
13b;324;347;4;
135;324;34c;3f8;
135;323;34b;7ec;
135;322;34c;be4;
12d;323;349;fd8;
12d;324;349;13cc;
143;323;34b;17c4;
12d;321;34c;1bb8;
127;31f;34c;1fb4;
11f;322;34a;23b0;
119;321;34b;27a4;
11f;323;34c;2ba0;
11f;323;34e;2f9c;
119;324;34f;3390;
111;323;34d;378c;
119;327;34c;3b88;
11f;327;34d;3f80;
111;32b;34f;4374;
111;32b;34d;4770;
10b;328;34f;4b6c;
111;32b;34b;4f68;
10b;329;34d;5364;
10b;328;34f;5760;
10b;328;34f;5b5c;
103;329;34e;5f50;
10b;328;351;634c;
103;327;350;6748;
103;326;351;6b44;
103;328;353;6f38;
f5;327;350;7334;
f5;329;34f;7728;
f5;328;353;7b1c;
f5;329;353;7f10;
f5;328;34f;8304;
f5;32c;34f;86f8;
f5;328;351;8aec;
f5;329;351;8ee0;
e7;327;350;92d4;
ef;328;34f;96c8;
e7;327;351;9abc;
f5;327;34f;9eb4;
e7;327;350;a2a8;
e7;328;34f;a69c;
e1;328;350;aa90;
e1;32b;351;ae88;
e1;32b;353;b27c;
ef;32c;353;b674;
d9;32e;353;ba68;
e1;32f;351;be60;
d9;32d;353;c254;
e1;32e;356;c648;
e1;330;351;ca3c;
d9;32c;352;ce30;
d9;32b;353;d224;
d2;32c;358;d618;
d2;32c;353;da0c;
d2;32d;353;de00;
e1;32c;355;e1f4;
e1;32c;353;e5ec;
d2;32c;352;e9e0;
c4;32d;354;edd4;
cb;32b;355;f1c8;
c4;32e;356;f5bc;
c4;32a;357;f9b0;
e7;32e;354;fda8;
d2;330;353;19c;
c4;32a;358;590;
c4;32c;357;984;
c4;32b;354;d78;
bd;32c;354;116c;
c4;32b;357;1560;
cb;32c;358;1954;
bd;329;356;1d48;
bd;32c;356;213c;
bd;32f;354;2530;
c4;32c;358;2924;
bd;32c;354;2d18;
bd;32d;356;310c;
bd;32f;356;3500;
c4;32d;355;38f4;
b6;32e;355;3ce8;
b6;330;353;40dc;
bd;32e;358;44d0;
b6;32f;356;48c4;
b6;330;357;4cb8;
af;32f;357;50ac;
b6;332;358;54a0;
b6;32e;358;5894;
b6;32f;356;5c88;
bd;32f;354;607c;
af;32f;357;6470;
b6;32d;358;6864;
af;32d;357;6c58;
af;32f;353;704c;
c4;32f;354;7440;
c4;32f;354;7834;
af;32d;356;7c28;
af;32c;353;801c;
af;330;356;8414;
bd;32f;358;880c;
b6;32f;358;8c08;
af;32f;358;9000;
a8;32e;358;93f8;
af;32d;358;97ec;
af;32f;358;9be0;
bd;32d;358;9fd4;
bd;32c;358;a3c8;
af;32e;356;a7bc;
af;32e;358;abb0;
af;32f;358;afa4;
af;32f;358;b398;
b6;32e;357;b78c;
b6;32f;354;bb80;
d2;32f;358;bf74;
af;330;358;c368;
c4;32f;357;c75c;
af;32e;358;cb50;
bd;32f;357;cf44;
cb;332;358;d338;
d9;330;357;d72c;
cb;32e;358;db20;
af;331;357;df18;
b6;32f;357;e30c;
af;32c;358;e700;
b6;32e;356;eaf4;
bd;330;358;eee8;
bd;32d;354;f2dc;
d9;330;356;f6d0;
d2;32f;356;fac4;
bd;32d;357;feb8;
d9;330;357;2ac;
d2;330;354;6a0;
d9;32f;356;a94;
bd;32d;356;e88;
e1;32e;356;127c;
d2;330;356;1670;
bd;32c;356;1a64;
d2;32c;357;1e58;
c4;32b;358;224c;
bd;32e;35c;2640;
e1;32f;354;2a34;
c4;32e;357;2e2c;
c4;32f;357;3220;
d9;32f;354;3614;
c4;32d;357;3a08;
c4;32f;358;3dfc;
cb;32e;357;41f0;
d2;32d;357;45e4;
d2;330;357;49d8;
d9;32e;357;4dcc;
d2;32d;358;51c0;
d2;32f;358;55b4;
d2;330;356;59a8;
d2;32f;356;5d9c;
d9;32f;357;6190;
e1;32b;357;6584;
d9;32f;355;6978;
d9;32e;357;6d6c;
d9;32d;356;7160;
d9;32e;357;7554;
e7;330;354;794c;
f5;32e;354;7d40;
fd;32d;355;8134;
e7;32d;353;8528;
e1;330;353;891c;
e7;32c;353;8d10;
e7;330;355;9108;
e7;32e;354;94fc;
e1;32a;354;98f0;
e7;32e;353;9ce4;
10b;32d;354;a0d8;
ef;32f;354;a4cc;
f5;32c;354;a8c0;
ef;32e;353;acb4;
fd;32c;353;b0a8;
f5;32b;354;b49c;
103;329;354;b894;
f5;32a;352;bc88;
f5;32e;353;c07c;
119;32b;351;c474;
103;32c;351;c868;
fd;32c;353;cc5c;
fd;32b;351;d050;
11f;330;353;d444;
10b;32c;352;d838;
10b;32b;353;dc2c;
11f;32b;353;e024;
10b;32b;34f;e418;
111;32c;34f;e814;
111;32b;353;ec0c;
111;32b;351;f008;
119;32a;34f;f3fc;
11f;327;352;f7f8;
119;327;34f;fbec;
11f;328;351;ffe4;
11f;329;351;3d8;
11f;328;350;7cc;
11f;329;350;bc0;
11f;328;353;fb4;
12d;329;34f;13a8;
127;329;350;179c;
12d;327;351;1b90;
12d;327;34f;1f84;
143;329;350;237c;
13b;32a;34f;2770;
135;327;350;2b64;
14a;329;34e;2f5c;
135;327;34f;3350;
13b;328;34f;3744;
13b;326;34c;3b38;
143;329;34c;3f34;
151;326;34e;432c;
143;32b;34f;4720;
14a;327;34e;4b14;
14a;327;34c;4f08;
151;328;34d;5300;
151;32a;34d;56f4;
14a;326;34c;5ae8;
158;327;34c;5edc;
15f;327;34c;62d4;
158;327;34c;66cc;
158;326;34d;6ac0;
158;327;34c;6eb4;
15f;328;34c;72ac;
166;324;34c;76a0;
16d;325;349;7a98;
166;323;34c;7e8c;
166;323;349;8280;
166;326;348;8674;
16d;323;34b;8a68;
16d;323;34c;8e5c;
16d;324;34c;9250;
174;325;34a;9644;
174;323;349;9a38;
16d;324;34b;9e2c;
174;325;34b;a220;
17b;322;34a;a614;
182;323;34a;aa08;
182;323;349;adfc;
182;323;348;b1f0;
182;326;347;b5e4;
182;324;348;b9d8;
189;323;348;bdd0;
189;323;348;c1c4;
189;322;348;c5b8;
190;322;349;c9ac;
190;320;348;cda0;
190;321;347;d194;
19e;323;348;d588;
19e;322;347;d97c;
197;323;348;dd70;
19e;320;347;e164;
19e;31f;344;e558;
19e;31f;347;e94c;
1a5;31c;346;ed44;
1ac;31e;347;f138;
19e;31f;346;f52c;
1ac;321;344;f920;
1a5;31f;343;fd14;
1ac;31f;347;108;
1ac;31e;347;4fc;
1b3;31f;347;8f0;
1ba;31e;345;ce4;
1ba;31f;344;10d8;
1b3;31f;343;14cc;
1ba;31f;343;18c4;
1ba;31d;343;1cb8;
1ba;31e;343;20ac;
1ba;31c;344;24a0;
1ba;31e;33f;2894;
1c2;31c;340;2c88;
1c2;31c;343;307c;
1c8;31e;33f;3470;
1c2;31e;33f;3864;
1c8;31d;33f;3c58;
1c8;31b;341;404c;
1c8;31f;33f;4440;
1d0;31e;342;4834;
1d0;31e;341;4c28;
1d6;31e;342;501c;
1d6;31f;33f;5414;
1d6;31c;33f;580c;
1d6;31e;33f;5c08;
1de;319;342;6000;
1d6;31c;33f;63f4;
1de;31c;340;67e8;
1de;31b;344;6be0;
1de;31b;341;6fd4;
1e4;31b;344;73c8;
1e4;319;33f;77bc;
1ec;319;340;7bb4;
1ec;318;340;7fa8;
1e4;319;33f;839c;
1ec;319;33f;8794;
1ec;318;33f;8b8c;
1f2;318;341;8f80;
1f2;318;33e;9378;
1f2;319;33f;976c;
1f2;319;33e;9b64;
1ec;319;33f;9f5c;
1f2;31b;33f;a350;
1f2;31c;33f;a748;
1f2;319;33f;ab40;
1f2;319;33e;af34;
1f2;31a;33f;b32c;
1fa;319;33c;b728;
1fa;31a;33e;bb1c;
200;31c;33f;bf14;
1fa;317;33f;c308;
1fa;317;33f;c6fc;
200;319;33b;caf0;
208;31b;33b;cee4;
200;31b;33e;d2dc;
200;318;33f;d6d0;
200;319;33c;dac8;
200;318;33c;dec0;
20e;31a;33d;e2b4;
20e;318;33e;e6a8;
200;31b;33c;ea9c;
208;318;33f;ee90;
20e;319;33e;f28c;
20e;319;33e;f680;
216;319;33c;fa74;
20e;319;33e;fe68;
20e;318;33e;25c;
216;319;33b;650;
20e;319;33e;a48;
216;318;33d;e3c;
20e;319;33e;1230;
216;319;33b;1624;
216;318;33d;1a18;
20e;318;33e;1e10;
216;318;33d;2204;
216;318;33f;25f8;
20e;318;33e;29ec;
216;313;33e;2de0;
216;319;33f;31d4;
216;319;33c;35cc;
216;318;33e;39c0;
216;318;33d;3db4;
216;318;33c;41a8;
21c;318;33e;45a0;
216;319;33b;4994;
216;317;33c;4d88;
21c;317;33e;5180;
216;318;33f;5574;
20e;318;33c;5968;
216;318;33c;5d60;
21c;318;33c;6154;
216;317;33d;6548;
21c;318;33f;693c;
216;319;33b;6d30;
21c;318;33d;7124;
21c;317;33c;7518;
21c;318;33e;790c;
216;319;33b;7d00;
21c;319;33b;80f4;
21c;318;33c;84e8;
216;318;33c;88dc;
216;317;33b;8cd0;
216;31c;33d;90c4;
21c;317;33c;94b8;
216;318;338;98ac;
20e;318;33b;9ca0;
216;318;339;a094;
216;313;33c;a488;
216;319;33b;a87c;
20e;316;33c;ac74;
216;316;33c;b068;
20e;317;33c;b45c;
216;318;33c;b850;
216;318;33c;bc48;
20e;317;33b;c03c;
20e;316;338;c430;
20e;318;33b;c824;
216;318;33b;cc18;
20e;318;33b;d014;
208;315;33e;d410;
20e;315;33c;d80c;
20e;318;33c;dc08;
208;31a;33b;dffc;
208;318;339;e3f0;
208;318;338;e7e4;
20e;318;33c;ebd8;
208;316;33b;efcc;
20e;318;33e;f3c0;
208;318;33c;f7b4;
200;318;33c;fba8;
200;316;33b;ffa0;
200;318;33b;39c;
200;318;33c;790;
1fa;318;33c;b84;
200;318;33e;f78;
1fa;318;33c;136c;
200;318;33b;1760;
1fa;318;339;1b54;
1fa;316;33c;1f48;
1fa;318;33c;233c;
1fa;318;33a;2730;
1f2;317;33c;2b24;
1fa;318;339;2f18;
1f2;318;339;3310;
1f2;318;338;3704;
1f2;318;33b;3b00;
1f2;318;339;3ef4;
1ec;317;33b;42e8;
1ec;317;33c;46e0;
1ec;316;339;4ad4;
1ec;317;33c;4ecc;
1ec;318;33b;52c4;
1de;317;339;56b8;
1e4;317;339;5aac;
1de;316;33c;5ea4;
1e4;318;33d;629c;
1e4;318;33c;6690;
1de;319;33b;6a88;
1de;317;33b;6e80;
1de;318;33b;7274;
1d6;318;33a;7668;
1d6;318;33b;7a60;
1d6;31b;33b;7e54;
1d6;317;33c;8248;
1c8;317;33c;863c;
1d0;318;33f;8a30;
1d0;318;33e;8e24;
1c8;317;33e;9218;
1c2;31a;33d;960c;
1c8;319;33c;9a00;
1c8;318;33c;9df4;
1c2;319;33e;a1e8;
1c2;317;33c;a5dc;
1ba;318;33c;a9d0;
1ba;318;33e;adc4;
1ba;318;33f;b1b8;
1ba;316;33f;b5ac;
1ba;318;33f;b9a0;
1ba;31b;33f;bd94;
1b3;318;340;c188;
1b3;319;33f;c580;
1b3;318;33f;c974;
