af;33b;358;e924;
a8;33c;358;ed18;
b6;33f;358;f10c;
af;33c;357;f500;
bd;33e;357;f8f4;
b6;33d;358;fce8;
af;33e;358;dc;
d9;33e;356;4d0;
af;33d;358;8c4;
b6;33c;354;cb8;
bd;33d;358;10ac;
af;33f;356;14a0;
af;33f;356;1894;
a8;33e;355;1c88;
af;33f;354;207c;
af;33b;355;2470;
d2;33d;357;2864;
af;33f;358;2c58;
af;33f;355;304c;
bd;33b;358;3440;
af;33f;358;3834;
af;33d;358;3c28;
af;33f;35c;401c;
b6;33e;358;4410;
bd;33e;358;480c;
af;33f;358;4c08;
af;338;358;4ffc;
af;33c;358;53f0;
b6;33f;356;57e4;
b6;33b;358;5bd8;
bd;33d;355;5fcc;
bd;33e;357;63c0;
cb;33d;357;67b4;
bd;33e;355;6ba8;
bd;33d;357;6f9c;
b6;33e;358;7390;
bd;33d;357;7784;
d2;33e;358;7b7c;
bd;33b;356;7f70;
bd;33d;357;8364;
c4;33f;357;8758;
c4;33d;359;8b4c;
cb;33c;358;8f40;
bd;33e;358;9334;
c4;33f;354;9728;
cb;33e;357;9b1c;
bd;33b;358;9f10;
c4;33c;358;a304;
c4;33c;357;a6f8;
c4;33c;358;aaec;
c4;33f;358;aee0;
d2;33e;359;b2d4;
cb;33f;357;b6c8;
cb;33b;355;babc;
d2;33c;359;beb0;
cb;33e;359;c2a4;
cb;33c;357;c698;
e1;33e;356;ca8c;
d2;33c;358;ce80;
d2;33e;358;d274;
d9;33e;357;d668;
d9;33c;356;da5c;
d9;33e;358;de50;
d9;33e;358;e244;
ef;33f;354;e638;
e7;33d;359;ea2c;
d9;33e;357;ee20;
d9;33c;354;f214;
e1;33d;356;f608;
e7;33e;358;fa00;
e1;33c;358;fdf4;
e7;33e;355;1e8;
f5;33e;356;5dc;
f5;33e;356;9d0;
e7;33c;357;dc4;
e7;33e;355;11b8;
ef;33f;353;15ac;
f5;33e;355;19a0;
ef;33c;356;1d94;
111;33e;355;2188;
103;33e;357;257c;
fd;33c;353;2970;
111;33e;354;2d64;
fd;33d;355;3158;
fd;33f;353;354c;
10b;33e;353;3940;
111;33c;355;3d34;
10b;33f;356;412c;
103;33e;352;4520;
119;33f;354;4914;
111;33c;352;4d08;
10b;33a;353;50fc;
119;33c;353;54f0;
111;33f;350;58e4;
111;341;353;5cd8;
119;33f;351;60cc;
111;33c;350;64c0;
111;33d;351;68b4;
119;33f;353;6ca8;
119;33c;353;709c;
127;33d;353;7490;
119;33c;352;7884;
11f;33e;353;7c78;
11f;33e;356;806c;
11f;33b;353;8460;
135;33c;354;8854;
135;33e;350;8c48;
12d;339;350;903c;
127;33c;352;9434;
12d;33e;34f;9828;
13b;33c;34f;9c1c;
13b;33e;355;a010;
135;33e;34f;a40c;
135;33c;34f;a808;
13b;33c;350;abfc;
143;33c;34e;aff0;
14a;33d;34f;b3e8;
14a;33e;34d;b7dc;
143;33f;350;bbd0;
143;33c;34e;bfc4;
14a;33b;350;c3c0;
151;33b;350;c7bc;
14a;33c;34c;cbb8;
151;33f;34f;cfb4;
151;33c;34f;d3a8;
151;33c;34d;d7a0;
158;33f;34f;db98;
158;33c;34f;df94;
15f;33e;34e;e388;
158;33c;34f;e784;
15f;33c;34c;eb7c;
15f;33c;34c;ef78;
166;33c;34c;f370;
166;33b;34c;f768;
166;33f;34c;fb5c;
16d;33d;34e;ff54;
16d;33c;34c;348;
16d;33c;34c;73c;
174;33f;34b;b34;
17b;33f;34d;f2c;
17b;33d;34c;1320;
17b;33c;34c;1714;
182;33e;349;1b08;
17b;33c;349;1f00;
182;33c;34b;22f8;
182;33f;34d;26f4;
182;33f;34a;2ae8;
189;33c;34b;2edc;
189;33e;348;32d4;
182;33d;34b;36d0;
189;33e;34c;3ac8;
190;33e;34a;3ec0;
190;33f;348;42b8;
197;33c;347;46ac;
190;33e;349;4aa4;
190;33d;347;4e98;
197;33c;347;5290;
190;33f;347;5688;
19e;33f;349;5a84;
1a5;33e;347;5e78;
1a5;33e;348;626c;
1a5;33d;348;6660;
1a5;33c;347;6a54;
1a5;33d;347;6e48;
1a5;33d;347;723c;
1ac;33c;347;7630;
1b3;33c;348;7a24;
1b3;33c;346;7e18;
1b3;33c;348;820c;
1ba;33d;347;8600;
1b3;33f;347;89f4;
1ba;33c;344;8dec;
1ba;33f;347;91e0;
1ba;33e;347;95d4;
1c2;33e;343;99c8;
1c2;33c;345;9dbc;
1ba;33c;345;a1b0;
1c8;33e;347;a5a4;
1c2;33e;347;a998;
1c8;33c;343;ad8c;
1c8;33e;343;b180;
1c8;33e;346;b574;
1d6;33f;344;b968;
1d6;33f;343;bd5c;
1d6;33b;343;c150;
1d6;33f;343;c548;
1de;33c;344;c93c;
1d6;33e;343;cd30;
1d6;33d;343;d124;
1de;33d;343;d51c;
1de;33c;33f;d910;
1de;33e;343;dd04;
1de;33e;33f;e0f8;
1de;33b;343;e4ec;
1e4;33c;342;e8e4;
1e4;33b;342;ecd8;
1e4;33e;33f;f0cc;
1e4;33f;343;f4c4;
1ec;33e;33f;f8b8;
1ec;33c;341;fcac;
1e4;33e;341;a0;
1f2;33c;340;494;
1f2;33d;33f;888;
1f2;33e;340;c7c;
1f2;33e;341;1070;
1f2;33e;342;1464;
1f2;33c;33f;185c;
1fa;33e;343;1c50;
1fa;33e;342;2044;
1f2;33f;33f;2438;
1f2;33c;342;282c;
200;33c;342;2c20;
1fa;33f;340;3014;
200;33c;340;3410;
1fa;33f;340;380c;
200;33e;340;3c00;
200;33e;343;3ff4;
200;33e;340;43e8;
200;33e;341;47dc;
208;33f;33f;4bd0;
20e;33d;340;4fc4;
20e;33c;33f;53bc;
200;33d;33f;57b0;
200;33f;33f;5ba8;
208;33e;33f;5fa0;
20e;33f;341;6398;
20e;33c;340;6790;
20e;33f;33f;6b88;
20e;33c;33f;6f7c;
20e;33c;33f;7370;
20e;33f;33e;7768;
20e;33b;33e;7b60;
20e;33b;33f;7f5c;
216;33e;33e;8350;
20e;33c;33c;8748;
20e;33f;33f;8b40;
216;33e;33e;8f38;
20e;33e;33f;9330;
216;33e;33e;972c;
216;33f;33c;9b24;
216;33e;33e;9f1c;
216;33d;33c;a314;
216;33e;33f;a70c;
216;33e;33b;ab08;
216;33b;33e;af00;
216;33f;33e;b2f4;
216;33d;33e;b6e8;
216;33f;33f;badc;
21c;33e;33f;bed4;
216;33f;33d;c2c8;
216;33f;33e;c6c0;
216;33f;33e;cab4;
216;33c;33e;ceac;
21c;33f;33f;d2a4;
216;33e;33e;d69c;
21c;33c;33e;da90;
216;33d;33d;de88;
216;33c;33c;e284;
216;33c;33e;e67c;
216;33c;33c;ea74;
21c;33e;33f;ee6c;
216;33e;33d;f260;
216;33d;33c;f654;
21c;33b;33f;fa4c;
216;33d;33f;fe40;
20e;33e;33d;234;
216;33e;33e;62c;
216;33e;33f;a20;
216;33d;33c;e14;
216;33e;33c;120c;
216;33e;33b;1600;
216;33c;33f;19f4;
216;33c;33b;1de8;
216;33e;33c;21dc;
216;33e;33e;25d4;
216;33c;33c;29c8;
216;33e;33c;2dbc;
20e;33e;33c;31b0;
20e;33d;33d;35a4;
20e;33d;33b;3998;
20e;33d;33c;3d8c;
216;33c;33e;4180;
208;33f;33f;4578;
20e;33f;33c;496c;
20e;33c;33d;4d60;
20e;33c;33e;5154;
20e;33b;33c;5548;
20e;33c;33e;5940;
208;33c;33c;5d34;
200;33c;33e;6128;
200;33f;33e;651c;
208;33e;33b;6910;
208;33c;33c;6d04;
208;33d;33f;70f8;
200;33d;33c;74ec;
200;33e;33b;78e0;
200;33b;33c;7cd4;
1fa;33d;33e;80c8;
1fa;33e;33d;84bc;
200;33e;338;88b0;
1fa;33d;339;8ca8;
200;33c;33d;909c;
1fa;33f;33f;9490;
1fa;33f;33f;9884;
1f2;33c;33e;9c78;
1f2;339;33c;a06c;
1f2;33c;33b;a464;
1f2;33c;33c;a858;
1f2;33f;33f;ac4c;
1f2;33d;33c;b040;
1f2;33c;33c;b434;
1ec;33e;33c;b828;
1f2;33e;33c;bc1c;
1ec;33c;33f;c014;
1ec;33c;33c;c410;
1ec;33c;33d;c80c;
1ec;33e;33e;cc08;
1ec;33e;33e;cffc;
1e4;33c;33c;d3f0;
1de;33d;33f;d7e4;
1de;33f;33d;dbdc;
1de;33e;33e;dfd0;
1d6;33e;33d;e3c4;
1d6;33b;33d;e7bc;
1de;33e;33c;ebb4;
1d0;33e;33f;efa8;
1d6;33c;33c;f3a0;
1d0;33e;33c;f79c;
1d6;33d;33c;fb98;
1c8;33c;33d;ff90;
1c8;33e;33f;390;
1c8;33c;33e;784;
1c2;33c;33e;b78;
1c8;33d;33b;f70;
1c2;33c;33d;1364;
1c2;33c;33d;1758;
1c2;33c;33b;1b50;
1ba;33d;33b;1f48;
1ba;33d;33d;2344;
1ba;33d;33c;273c;
1ba;33d;33d;2b38;
1ba;33e;33f;2f2c;
1ba;33e;33d;3328;
1b3;33e;33f;371c;
1b3;33c;33f;3b14;
1b3;33d;33f;3f0c;
1b3;33c;341;4308;
1ac;33b;340;46fc;
1ac;33f;33f;4af8;
1a5;33e;341;4ef0;
1a5;33d;342;52ec;
1a5;33e;344;56e8;
1a5;33f;340;5ae0;
19e;33c;342;5ed8;
19e;33d;340;62d4;
197;33d;343;66d0;
190;33c;343;6acc;
19e;33c;33d;6ec8;
19e;33e;344;72bc;
190;33c;343;76b4;
190;33c;343;7aa8;
189;33e;343;7e9c;
190;33f;343;8294;
189;33e;341;8688;
189;33e;343;8a84;
189;33f;346;8e7c;
182;33d;344;9270;
182;33c;346;9664;
182;33e;345;9a58;
182;33e;343;9e4c;
17b;33e;343;a244;
17b;33c;346;a63c;
174;33e;343;aa34;
17b;33c;343;ae28;
16d;33e;347;b220;
16d;33b;344;b614;
16d;33e;347;ba0c;
16d;33c;347;be04;
166;33e;347;c1f8;
16d;33f;344;c5f0;
166;33d;349;c9e8;
15f;33f;347;cddc;
15f;33b;346;d1d4;
158;33c;347;d5cc;
158;33e;34b;d9c4;
158;33e;347;ddbc;
15f;33e;349;e1b0;
151;33e;347;e5a8;
158;33e;347;e9a0;
14a;33c;347;ed98;
151;33f;348;f190;
14a;33d;347;f588;
143;33f;34a;f980;
143;33c;348;fd74;
14a;33d;347;170;
143;33c;34b;564;
14a;33d;34b;95c;
13b;33d;349;d50;
13b;33f;34c;1144;
135;33c;348;1538;
135;33e;34c;1930;
12d;338;34b;1d24;
135;33e;34b;211c;
12d;33d;34c;2510;
127;33d;34c;2904;
135;33c;34b;2cfc;
12d;33c;34e;30f4;
127;33b;34e;34ec;
12d;33e;34e;38e4;
11f;33a;34c;3cd8;
11f;33d;34b;40cc;
11f;33d;34d;44c4;
111;33d;34e;48b8;
119;33d;34f;4cb4;
119;33e;34c;50ac;
111;33f;34f;54a4;
111;33c;34d;5898;
111;33b;34c;5c8c;
119;33c;34d;6080;
119;33b;34e;6478;
11f;33e;34c;686c;
10b;33f;349;6c60;
119;33f;34f;7058;
111;339;34f;744c;
10b;33e;34f;7844;
fd;33b;34f;7c3c;
fd;33d;34f;8030;
fd;33f;34f;8424;
fd;33e;34f;8818;
f5;33c;34f;8c14;
f5;33b;34e;9010;
fd;33e;34f;940c;
ef;33c;350;9808;
ef;33e;34e;9bfc;
ef;33c;351;9ff0;
ef;33f;352;a3e4;
e7;33d;351;a7d8;
e7;33b;350;abcc;
e7;33e;351;afc0;
e7;33f;351;b3b4;
e7;33e;353;b7a8;
e1;33f;353;bb9c;
e7;33d;355;bf90;
fd;33e;351;c384;
e7;33e;353;c778;
d9;33f;353;cb6c;
e7;33e;353;cf60;
e1;33e;352;d354;
d9;33d;353;d748;
d9;33f;351;db3c;
d9;33c;354;df30;
e1;33c;354;e324;
d9;33f;353;e718;
d9;33e;34f;eb0c;
d9;33d;354;ef00;
d2;33c;358;f2f4;
e1;33c;355;f6e8;
cb;33c;356;fadc;
c4;33c;355;fed0;
d9;33c;357;2c4;
cb;33e;356;6b8;
c4;33f;356;aac;
cb;33d;355;ea0;
c4;33d;354;1294;
e7;33c;354;1688;
c4;33e;355;1a7c;
c4;33d;353;1e70;
e7;33d;357;2264;
c4;33c;355;2658;
bd;33e;358;2a4c;
bd;33b;356;2e40;
c4;33c;358;3234;
cb;33c;358;362c;
bd;33f;353;3a20;
c4;33d;353;3e14;
bd;33d;354;4208;
bd;33e;357;4600;
b6;33e;354;49f4;
bd;33f;357;4de8;
c4;33c;358;51e0;
c4;33e;356;55d8;
bd;33c;356;59cc;
b6;33f;355;5dc0;
b6;33e;357;61b4;
b6;33e;354;65a8;
bd;33c;358;699c;
af;33d;357;6d90;
bd;33d;354;7184;
bd;33e;358;7578;
bd;33e;354;796c;
bd;33e;358;7d60;
d9;33b;354;8154;
bd;33c;357;8548;
d2;33c;358;8940;
af;33d;354;8d34;
af;33c;358;9128;
b6;33e;357;951c;
af;33c;358;9910;
af;33b;356;9d04;
af;33e;358;a0f8;
af;33e;357;a4ec;
af;33f;358;a8e0;
af;33c;358;acd4;
af;33d;356;b0c8;
b6;33e;356;b4bc;
af;33e;358;b8b0;
af;33e;358;bca4;
af;33e;357;c098;
af;33f;358;c48c;
af;33d;359;c880;
af;33d;354;cc74;
bd;33f;355;d068;
b6;33e;359;d45c;
b6;33e;359;d850;
bd;33e;355;dc44;
b6;33e;356;e038;
af;33d;357;e42c;
b6;33f;358;e820;
af;33b;358;ec14;
af;33e;358;f010;
b6;33e;358;f40c;
b6;33c;355;f800;
b6;33c;358;fbf4;
bd;33c;358;ffe8;
b6;33c;357;3dc;
b6;33d;357;7d0;
d9;33e;357;bc4;
b6;33f;358;fb8;
bd;33d;354;13ac;
bd;33e;355;17a0;
cb;33d;35a;1b94;
bd;33c;355;1f88;
bd;33c;357;237c;
bd;33d;356;2770;
bd;33c;358;2b64;
d2;33c;357;2f58;
bd;33c;358;334c;
cb;33e;354;3740;
c4;33d;358;3b34;
c4;33c;358;3f28;
cb;33d;355;431c;
c4;33c;357;4710;
c4;33f;358;4b04;
c4;339;358;4ef8;
cb;33e;356;52ec;
e1;33d;356;56e0;
cb;33c;358;5ad4;
cb;33e;357;5ec8;
e7;33e;358;62bc;
d2;33e;358;66b0;
e7;33c;359;6aa4;
d9;33f;357;6e98;
cb;33c;358;728c;
d2;33f;355;7680;
e1;33f;356;7a74;
d9;33e;358;7e68;
d9;33f;356;825c;
f5;33f;356;8650;
e1;33c;358;8a44;
e1;33f;357;8e38;
d9;33d;356;922c;
d9;33e;355;9620;
103;33d;358;9a14;
e7;33e;358;9e08;
e1;33e;356;a200;
103;33d;354;a5f8;
f5;33f;353;a9ec;
ef;33c;356;ade0;
e7;33e;357;b1d4;
ef;33f;354;b5cc;
ef;33f;356;b9c0;
f5;33f;352;bdb4;
f5;33f;354;c1a8;
111;33e;353;c59c;
f5;33e;356;c990;
f5;33a;354;cd84;
fd;33b;358;d178;
f5;33c;354;d56c;
fd;33e;354;d960;
fd;33f;355;dd54;
10b;33e;353;e14c;
111;33d;353;e540;
fd;33f;354;e934;
10b;33f;353;ed2c;
111;33d;353;f120;
111;33e;353;f514;
10b;33c;354;f908;
10b;33f;350;fcfc;
111;33f;354;f0;
111;33c;353;4e4;
111;33c;350;8d8;
111;33e;353;ccc;
12d;33c;353;10c0;
11f;33c;353;14b4;
11f;33d;353;18ac;
11f;33d;353;1ca0;
12d;33c;353;2094;
11f;33c;353;2488;
127;339;353;287c;
11f;33b;351;2c70;
12d;33d;350;3064;
135;33c;351;3458;
135;33c;34f;384c;
135;33b;351;3c40;
12d;33e;351;4034;
13b;33d;34f;442c;
143;33c;351;4820;
135;33b;34f;4c18;
13b;33d;34f;5014;
14a;33c;34f;540c;
143;33e;351;5804;
143;33c;34f;5bf8;
151;33d;34c;5fec;
14a;33c;34f;63e4;
14a;33d;34f;67dc;
151;33c;353;6bd0;
14a;33b;34d;6fc4;
151;33f;34f;73bc;
158;33c;34e;77b4;
151;33f;351;7bb0;
151;33f;34e;7fa8;
15f;33e;34c;83a4;
158;33c;34e;879c;
15f;33c;34d;8b98;
15f;33c;34b;8f90;
166;33c;34c;938c;
166;33c;34c;9784;
15f;33d;34c;9b7c;
166;33d;349;9f78;
16d;33f;34d;a374;
16d;33f;349;a76c;
174;33d;348;ab64;
16d;33f;34b;af60;
17b;33b;34a;b35c;
17b;33e;349;b758;
182;339;34b;bb4c;
17b;33d;349;bf48;
182;33f;348;c340;
189;33f;34b;c73c;
189;33b;34b;cb30;
189;33b;34b;cf28;
189;33e;348;d31c;
190;33e;34b;d710;
190;33c;34b;db08;
190;33e;34b;df04;
189;33e;34b;e2fc;
197;33d;34b;e6f8;
19e;33c;34c;eaf0;
19e;33d;34a;eee8;
19e;33f;349;f2e0;
19e;33f;348;f6dc;
19e;33d;347;fad4;
1a5;33d;348;fed0;
1a5;33d;347;2c4;
1a5;33e;347;6b8;
1a5;33f;347;aac;
1a5;33c;348;ea0;
1ac;33d;347;1294;
1ac;33b;347;1688;
1b3;33f;347;1a80;
1ac;33f;347;1e78;
1b3;33e;347;2274;
1b3;33d;346;2668;
1ba;33c;347;2a5c;
1b3;33b;346;2e50;
1ba;33a;345;3248;
1ba;33b;346;3640;
1ba;33c;343;3a34;
1c2;33c;345;3e2c;
1c8;33c;345;4220;
1c2;33b;344;4618;
1c8;33b;345;4a10;
1c8;33c;344;4e08;
1c8;33c;344;51fc;
1c8;33c;343;55f4;
1d0;33d;343;59e8;
1c8;33c;341;5ddc;
1d6;33c;344;61d0;
1d0;33f;33f;65c4;
1d6;33e;341;69bc;
1de;33e;344;6db0;
1d6;33e;343;71a4;
1de;33e;343;759c;
1de;33e;343;7994;
1de;33f;346;7d88;
1e4;33f;343;817c;
1de;33c;343;8570;
1ec;33f;343;8968;
1e4;33f;33f;8d60;
1e4;33c;341;9154;
1e4;33c;341;954c;
1ec;33e;344;9944;
1ec;33c;33f;9d3c;
1ec;33a;340;a130;
1f2;33e;343;a524;
1ec;33e;343;a918;
1f2;33e;33f;ad0c;
1f2;33e;343;b100;
1f2;33d;33f;b4f4;
1f2;33d;33f;b8e8;
1f2;33c;343;bcdc;
1f2;33f;341;c0d4;
1fa;33f;33f;c4c8;
1fa;33d;33f;c8c0;
200;33b;341;ccb4;
1fa;33c;343;d0a8;
1fa;33f;343;d49c;
200;33f;341;d890;
200;33f;343;dc84;
200;33d;342;e078;
208;33f;343;e46c;
200;33f;33e;e860;
200;33e;340;ec54;
200;33c;33f;f048;
208;33c;33f;f440;
20e;33f;33e;f834;
20e;33e;33f;fc2c;
208;33d;33f;20;
208;33f;33e;414;
20e;33f;33f;80c;
20e;33e;33e;c08;
20e;33f;33f;ffc;
20e;33c;33f;13f0;
20e;33e;33e;17e4;
20e;33e;33e;1bd8;
20e;33e;33f;1fcc;
216;33c;33e;23c0;
20e;33e;33e;27bc;
216;33c;33f;2bb4;
20e;33b;33e;2fa8;
20e;33e;33c;33a4;
216;33f;33d;3798;
216;33c;33d;3b90;
20e;33e;33d;3f84;
20e;33e;33e;437c;
20e;33d;33f;4774;
216;33f;33b;4b6c;
216;33c;33c;4f64;
216;33c;339;535c;
216;33e;33c;5750;
20e;33e;33d;5b48;
216;33c;33d;5f44;
216;33e;33b;633c;
216;33e;33f;6730;
21c;33e;33b;6b24;
21c;33b;33e;6f1c;
21c;33e;33b;7314;
21c;33e;33f;770c;
21c;33c;33e;7b04;
216;33b;33d;7ef8;
216;33d;33b;82f4;
216;33e;33c;86e8;
216;33f;33f;8ae0;
216;33e;33c;8ed8;
216;33e;33e;92d0;
216;33b;33d;96c4;
216;33e;33d;9abc;
216;33e;33c;9eb4;
216;33b;33c;a2b0;
216;33c;33c;a6a4;
216;33c;33d;aa9c;
216;33d;33c;ae94;
20e;33f;33d;b290;
216;33e;33b;b688;
216;33f;33b;ba7c;
20e;33d;33c;be74;
216;33e;33c;c268;
216;33b;33c;c65c;
216;33e;33e;ca50;
20e;33b;33c;ce44;
20e;33d;33c;d23c;
20e;33e;33b;d630;
216;33b;33c;da24;
20e;33c;33a;de18;
20e;33e;33d;e210;
20e;33c;33c;e604;
216;33e;33e;e9f8;
208;33e;33d;edec;
20e;33e;33d;f1e4;
208;33d;33c;f5d8;
20e;33e;33c;f9d0;
208;33c;33c;fdc4;
20e;33d;33c;1b8;
208;33f;33a;5ac;
200;33d;33c;9a0;
200;33e;33e;d94;
200;33f;33e;1188;
200;33c;33c;157c;
200;33e;33f;1974;
208;33d;33d;1d6c;
200;33e;33d;2160;
1fa;33e;33e;2554;
200;33c;33c;2948;
1fa;33f;33c;2d3c;
200;33e;33c;3130;
1fa;33f;33e;3524;
1f2;33d;33c;391c;
1fa;33f;33e;3d10;
1f2;33e;33c;4104;
1f2;33c;33c;44fc;
1fa;33d;33f;48f0;
1f2;33e;33b;4ce4;
1f2;33e;33f;50dc;
1f2;33e;33d;54d0;
1ec;33e;33c;58c4;
1ec;33b;33c;5cb8;
1ec;33e;33f;60b0;
1ec;33b;338;64a4;
1ec;33c;33d;6898;
1de;33b;33c;6c8c;
1de;33f;33e;7080;
1ec;33f;339;7478;
1e4;33e;33c;7870;
1de;33e;33c;7c68;
1de;33f;33f;8060;
1de;33d;33d;8454;
1d6;33d;33d;884c;
1de;33c;33b;8c44;
1d6;33f;33c;903c;
1d6;33c;33d;9434;
1d6;33c;33d;9828;
1d6;33f;33d;9c1c;
1d0;33c;339;a018;
1c8;33e;33b;a414;
1c8;33d;33c;a810;
1c2;33e;33e;ac0c;
1c8;33d;33a;b004;
1c2;33c;33d;b3f8;
1c8;33d;33c;b7ec;
1c2;33d;33e;bbe8;
1ba;33c;33e;bfdc;
1ba;33e;33c;c3d4;
1ba;33e;33d;c7d0;
1ba;33e;33b;cbc4;
1ba;33f;33f;cfbc;
1ba;33f;33f;d3b4;
1b3;33e;33f;d7ac;
1ac;33e;33f;dba8;
1ac;33d;33f;dfa4;
1ac;33b;340;e3a0;
1a5;33c;33f;e79c;
1ac;33c;33f;eb98;
1ac;33c;340;ef94;
1a5;33d;343;f390;
1ac;33e;341;f788;
19e;33f;342;fb7c;
19e;33e;343;ff78;
19e;338;343;374;
197;33e;340;768;
19e;33e;344;b5c;
190;33d;347;f50;
197;33e;347;1344;
190;33e;347;1738;
190;33f;342;1b34;
190;33e;344;1f2c;
190;33c;346;2320;
189;33c;343;2718;
189;33e;343;2b14;
189;33b;346;2f0c;
182;33c;345;3308;
182;33e;345;36fc;
182;33e;343;3af4;
17b;33d;345;3ef0;
174;33c;345;42ec;
174;33e;343;46e8;
174;33d;343;4ae0;
16d;33e;344;4ed8;
17b;33c;346;52d4;
16d;33b;344;56c8;
16d;33d;343;5ac4;
166;33c;344;5eb8;
16d;33b;346;62ac;
16d;33d;348;66a0;
166;33d;346;6a9c;
16d;33c;347;6e94;
166;33d;347;728c;
158;33c;347;7680;
158;33d;347;7a7c;
151;33c;346;7e74;
151;33e;347;8270;
158;33c;347;8668;
14a;33f;347;8a5c;
151;33e;349;8e50;
151;33b;347;9244;
14a;33e;347;9638;
14a;33e;349;9a2c;
143;33c;347;9e20;
143;33c;34b;a214;
143;33c;349;a608;
143;33c;34b;a9fc;
13b;33c;34a;adf4;
13b;33c;34c;b1e8;
135;33c;34b;b5dc;
135;33d;34b;b9d8;
14a;33c;349;bdcc;
135;33d;34b;c1c4;
12d;33c;34c;c5bc;
135;33d;34c;c9b4;
127;33c;34c;cdac;
12d;33e;34f;d1a4;
12d;33c;34e;d598;
12d;33c;34c;d98c;
127;33b;34d;dd80;
119;33c;34c;e178;
127;33b;34c;e570;
11f;33f;34d;e964;
119;33a;34c;ed5c;
11f;33c;34c;f154;
119;339;34c;f54c;
119;339;34d;f940;
111;33d;34f;fd34;
111;33d;34d;12c;
111;33c;34e;520;
111;33f;34f;918;
10b;33f;34d;d10;
103;33f;34f;1104;
10b;33f;34c;14f8;
103;33c;34e;18ec;
111;33d;34c;1ce0;
fd;33c;34f;20d8;
f5;33c;34f;24cc;
103;33e;34f;28c0;
f5;33e;350;2cb4;
f5;33d;34f;30a8;
10b;33f;34f;34a0;
f5;33b;350;3894;
ef;33c;351;3c88;
f5;33d;353;407c;
103;33e;34f;4470;
ef;339;350;4864;
e7;33c;353;4c58;
103;33c;351;504c;
103;33c;353;5444;
e1;33d;351;5838;
fd;33b;350;5c2c;
e1;33b;353;6020;
e1;33c;351;6414;
e1;33b;352;680c;
e1;33e;351;6c00;
ef;33c;352;6ff4;
d9;33e;353;73e8;
d9;33e;354;77dc;
ef;33b;353;7bd0;
d2;33c;354;7fc4;
d2;33b;354;83b8;
d2;33f;353;87ac;
d9;33e;355;8ba0;
d9;33e;353;8f94;
ef;33c;353;9388;
d2;33e;356;977c;
cb;33c;354;9b70;
e7;33c;356;9f64;
cb;33c;356;a358;
d2;33d;356;a74c;
cb;33e;354;ab40;
cb;33e;357;af34;
c4;33b;353;b328;
c4;33f;353;b71c;
d2;33b;354;bb10;
cb;33c;356;bf04;
c4;33b;354;c2f8;
c4;33c;353;c6ec;
c4;33c;352;cae0;
cb;33c;355;ced4;
bd;33e;356;d2c8;
b6;33e;353;d6bc;
c4;33f;356;dab0;
b6;33c;357;dea4;
bd;33d;353;e298;
bd;33e;353;e68c;
c4;33c;357;ea80;
b6;33d;357;ee74;
b6;33d;355;f268;
c4;33e;357;f660;
bd;33e;357;fa58;
b6;33f;357;fe4c;
af;33c;358;240;
af;33d;35b;634;
af;33d;357;a28;
b6;33e;35b;e20;
b6;33e;358;1214;
af;33e;358;160c;
b6;33e;356;1a00;
af;33c;357;1df4;
af;33d;35a;21e8;
bd;33c;358;25dc;
a8;33f;355;29d0;
af;33e;35b;2dc4;
af;33f;354;31b8;
af;33b;358;35ac;
b6;33d;35b;39a0;
d2;33e;355;3d94;
b6;33c;358;4188;
a8;33c;358;457c;
af;33f;359;4970;
af;33d;358;4d64;
af;33b;358;5158;
bd;33c;357;554c;
a8;33f;358;5940;
af;33c;358;5d34;
af;33f;358;6128;
af;33c;357;651c;
af;33c;35a;6910;
b6;33e;357;6d04;
b6;340;358;70fc;
b6;33d;359;74f4;
d2;33b;358;78e8;
af;33e;356;7cdc;
af;33f;357;80d0;
af;33d;358;84c8;
af;33e;35a;88bc;
af;33c;358;8cb0;
af;33e;358;90a4;
d9;33f;356;9498;
b6;33d;356;988c;
bd;33e;358;9c80;
bd;33e;358;a074;
af;33f;356;a46c;
b6;33e;355;a860;
b6;33b;358;ac54;
cb;33d;359;b048;
cb;33d;356;b43c;
bd;33e;358;b830;
bd;33d;358;bc24;
bd;33e;358;c018;
c4;33d;358;c414;
b6;33e;357;c80c;
bd;33f;357;cc00;
e7;33c;35a;cff4;
e1;33a;358;d3e8;
bd;33e;357;d7dc;
c4;33f;357;dbd0;
c4;33d;358;dfc4;
c4;33e;354;e3b8;
d2;33d;357;e7ac;
c4;33b;354;eba0;
cb;33d;357;ef94;
c4;33c;358;f388;
d9;33f;357;f77c;
d9;33d;357;fb70;
d9;33b;358;ff64;
c4;33e;358;358;
cb;33b;358;74c;
d2;33e;357;b40;
d2;33f;358;f34;
cb;33f;357;1328;
d2;33e;358;171c;
d9;33f;356;1b10;
e1;33c;354;1f04;
d9;33e;359;22fc;
d9;33e;358;26f0;
d9;33b;356;2ae4;
e1;33e;357;2edc;
e1;33f;357;32d0;
e1;33c;356;36c4;
e7;33c;357;3abc;
e7;33c;356;3eb0;
e7;33c;356;42a4;
e1;33c;357;4698;
e7;33f;356;4a8c;
e7;33f;357;4e80;
103;33d;358;5274;
e7;33d;355;5668;
10b;33c;358;5a5c;
f5;33c;353;5e50;
f5;33e;356;6244;
f5;33b;357;6638;
10b;33e;356;6a2c;
f5;33e;357;6e20;
111;33e;356;7214;
fd;33c;355;7608;
10b;33c;354;79fc;
