x-axis,1,2,3,4
+1.330000E+00,+4.778894E+00,+2.107915E+00,+3.140703E+00,+1.447236E+00
+1.335000E+00,+4.766332E+00,+2.067714E+00,+3.216080E+00,+1.407035E+00
+1.340000E+00,+4.668342E+00,+2.105402E+00,+3.065327E+00,+1.550251E+00
+1.345000E+00,+4.766332E+00,+2.080276E+00,+3.261306E+00,+1.462312E+00
+1.350000E+00,+4.706030E+00,+2.115452E+00,+3.140703E+00,+1.414573E+00
+1.355000E+00,+4.766332E+00,+2.102889E+00,+3.180904E+00,+1.452261E+00
+1.360000E+00,+4.778894E+00,+2.004899E+00,+3.216080E+00,+1.419598E+00
+1.365000E+00,+4.758794E+00,+2.050126E+00,+3.216080E+00,+1.434673E+00
+1.370000E+00,+4.738693E+00,+2.075251E+00,+3.140703E+00,+1.520100E+00
+1.375000E+00,+4.743719E+00,+2.130528E+00,+3.216080E+00,+1.389447E+00
+1.380000E+00,+4.746231E+00,+2.180779E+00,+3.216080E+00,+1.557789E+00
+1.385000E+00,+4.766332E+00,+2.115452E+00,+3.216080E+00,+1.479899E+00
+1.390000E+00,+4.746231E+00,+2.148116E+00,+3.216080E+00,+1.447236E+00
+1.395000E+00,+4.766332E+00,+2.143090E+00,+3.165829E+00,+1.537688E+00
+1.400000E+00,+4.743719E+00,+2.082789E+00,+3.216080E+00,+1.552764E+00
+1.405000E+00,+4.758794E+00,+2.115452E+00,+3.165829E+00,+1.525126E+00
+1.410000E+00,+4.706030E+00,+2.040075E+00,+3.216080E+00,+1.449749E+00
+1.415000E+00,+4.758794E+00,+2.102889E+00,+3.216080E+00,+1.515075E+00
+1.420000E+00,+4.778894E+00,+2.110427E+00,+3.135678E+00,+1.376884E+00
+1.425000E+00,+4.703518E+00,+2.148116E+00,+3.165829E+00,+1.537688E+00
+1.430000E+00,+4.743719E+00,+2.226005E+00,+3.216080E+00,+1.520100E+00
+1.435000E+00,+4.743719E+00,+2.080276E+00,+3.216080E+00,+1.469849E+00
+1.440000E+00,+4.743719E+00,+2.080276E+00,+3.216080E+00,+1.482412E+00
+1.445000E+00,+4.743719E+00,+2.080276E+00,+3.216080E+00,+1.479899E+00
+1.450000E+00,+4.778894E+00,+2.080276E+00,+3.216080E+00,+1.527638E+00
+1.455000E+00,+4.718593E+00,+2.130528E+00,+3.216080E+00,+1.457286E+00
+1.460000E+00,+4.746231E+00,+2.115452E+00,+3.296482E+00,+1.557789E+00
+1.465000E+00,+4.766332E+00,+2.102889E+00,+3.216080E+00,+1.429648E+00
+1.470000E+00,+4.743719E+00,+2.183291E+00,+3.221105E+00,+1.422111E+00
+1.475000E+00,+4.743719E+00,+2.148116E+00,+3.201005E+00,+1.417085E+00
+1.480000E+00,+4.746231E+00,+2.228518E+00,+3.216080E+00,+1.522613E+00
+1.485000E+00,+4.766332E+00,+2.080276E+00,+3.216080E+00,+1.359296E+00
+1.490000E+00,+4.783920E+00,+2.045100E+00,+3.296482E+00,+1.628141E+00
+1.495000E+00,+4.766332E+00,+2.009925E+00,+3.261306E+00,+1.497487E+00
+1.500000E+00,+4.743719E+00,+2.080276E+00,+3.221105E+00,+1.374372E+00
+1.505000E+00,+4.703518E+00,+2.085301E+00,+3.296482E+00,+1.474874E+00
+1.510000E+00,+4.582915E+00,+2.075251E+00,+3.296482E+00,+1.409548E+00
+1.515000E+00,+4.422111E+00,+2.090327E+00,+3.296482E+00,+1.537688E+00
+1.520000E+00,+4.221105E+00,+2.195854E+00,+3.366834E+00,+1.407035E+00
+1.525000E+00,+2.364322E+00,+2.125502E+00,+3.296482E+00,+1.412060E+00
+1.530000E+00,+2.251256E+00,+2.004899E+00,+3.296482E+00,+1.449749E+00
+1.535000E+00,+2.291457E+00,+2.120477E+00,+3.326633E+00,+1.502513E+00
+1.540000E+00,+2.251256E+00,+2.037563E+00,+3.296482E+00,+1.597990E+00
+1.545000E+00,+2.266332E+00,+2.004899E+00,+3.341709E+00,+1.560301E+00
+1.550000E+00,+2.251256E+00,+2.105402E+00,+3.296482E+00,+1.442211E+00
+1.555000E+00,+2.251256E+00,+2.085301E+00,+3.296482E+00,+1.487437E+00
+1.560000E+00,+2.251256E+00,+2.143090E+00,+3.301508E+00,+1.417085E+00
+1.565000E+00,+2.251256E+00,+2.115452E+00,+3.326633E+00,+1.319095E+00
+1.570000E+00,+2.253769E+00,+2.110427E+00,+3.361809E+00,+1.517588E+00
+1.575000E+00,+2.251256E+00,+2.085301E+00,+3.376884E+00,+1.457286E+00
+1.580000E+00,+2.251256E+00,+1.959673E+00,+3.296482E+00,+1.474874E+00
+1.585000E+00,+2.291457E+00,+2.009925E+00,+3.341709E+00,+1.497487E+00
+1.590000E+00,+2.251256E+00,+2.107915E+00,+3.376884E+00,+1.374372E+00
+1.595000E+00,+2.251256E+00,+2.090327E+00,+3.341709E+00,+1.417085E+00
+1.600000E+00,+2.286432E+00,+2.067714E+00,+3.447236E+00,+1.522613E+00
+1.605000E+00,+2.291457E+00,+1.999874E+00,+3.341709E+00,+1.487437E+00
+1.610000E+00,+2.251256E+00,+2.075251E+00,+3.376884E+00,+1.482412E+00
+1.615000E+00,+2.273869E+00,+2.062688E+00,+3.376884E+00,+1.429648E+00
+1.620000E+00,+2.251256E+00,+2.002387E+00,+3.301508E+00,+1.595477E+00
+1.625000E+00,+2.251256E+00,+1.954648E+00,+3.376884E+00,+1.422111E+00
+1.630000E+00,+2.286432E+00,+1.989824E+00,+3.376884E+00,+1.527638E+00
+1.635000E+00,+2.266332E+00,+1.964698E+00,+3.376884E+00,+1.462312E+00
+1.640000E+00,+2.286432E+00,+1.949623E+00,+3.376884E+00,+1.402010E+00
+1.645000E+00,+2.251256E+00,+1.964698E+00,+3.326633E+00,+1.429648E+00
+1.650000E+00,+2.251256E+00,+1.994849E+00,+3.376884E+00,+1.597990E+00
+1.655000E+00,+2.251256E+00,+1.942085E+00,+3.376884E+00,+1.434673E+00
+1.660000E+00,+2.251256E+00,+1.954648E+00,+3.376884E+00,+1.334171E+00
+1.665000E+00,+2.251256E+00,+1.919472E+00,+3.376884E+00,+1.527638E+00
+1.670000E+00,+2.251256E+00,+1.846608E+00,+3.376884E+00,+1.479899E+00
+1.675000E+00,+2.251256E+00,+1.884296E+00,+3.341709E+00,+723.618E-03
+1.680000E+00,+2.253769E+00,+1.906910E+00,+3.301508E+00,+763.819E-03
+1.685000E+00,+2.251256E+00,+1.942085E+00,+3.376884E+00,+763.819E-03
+1.690000E+00,+2.253769E+00,+1.909422E+00,+3.376884E+00,+763.819E-03
+1.695000E+00,+2.251256E+00,+1.942085E+00,+3.376884E+00,+778.894E-03
+1.700000E+00,+2.251256E+00,+1.876759E+00,+3.376884E+00,+763.819E-03
+1.705000E+00,+2.251256E+00,+1.884296E+00,+3.341709E+00,+763.819E-03
+1.710000E+00,+2.286432E+00,+1.919472E+00,+3.376884E+00,+763.819E-03
+1.715000E+00,+2.251256E+00,+1.844095E+00,+3.341709E+00,+763.819E-03
+1.720000E+00,+2.251256E+00,+1.834045E+00,+3.376884E+00,+763.819E-03
+1.725000E+00,+2.291457E+00,+1.906910E+00,+3.376884E+00,+763.819E-03
+1.730000E+00,+2.251256E+00,+1.944598E+00,+3.376884E+00,+763.819E-03
+1.735000E+00,+2.251256E+00,+1.969724E+00,+3.376884E+00,+763.819E-03
+1.740000E+00,+2.283920E+00,+1.947111E+00,+3.376884E+00,+766.332E-03
+1.745000E+00,+2.251256E+00,+1.901884E+00,+3.376884E+00,+763.819E-03
+1.750000E+00,+2.253769E+00,+1.881784E+00,+3.381910E+00,+763.819E-03
+1.755000E+00,+2.291457E+00,+1.914447E+00,+3.376884E+00,+763.819E-03
+1.760000E+00,+2.251256E+00,+1.879271E+00,+3.376884E+00,+766.332E-03
+1.765000E+00,+2.251256E+00,+1.906910E+00,+3.376884E+00,+763.819E-03
+1.770000E+00,+2.253769E+00,+1.947111E+00,+3.381910E+00,+763.819E-03
+1.775000E+00,+2.251256E+00,+1.942085E+00,+3.407035E+00,+763.819E-03
+1.780000E+00,+2.251256E+00,+1.987312E+00,+3.376884E+00,+766.332E-03
+1.785000E+00,+2.251256E+00,+1.924497E+00,+3.407035E+00,+763.819E-03
+1.790000E+00,+2.253769E+00,+1.954648E+00,+3.447236E+00,+763.819E-03
+1.795000E+00,+2.273869E+00,+1.919472E+00,+3.407035E+00,+763.819E-03
+1.800000E+00,+2.251256E+00,+1.919472E+00,+3.376884E+00,+766.332E-03
+1.805000E+00,+2.251256E+00,+1.889322E+00,+3.376884E+00,+763.819E-03
+1.810000E+00,+2.253769E+00,+1.879271E+00,+3.376884E+00,+804.020E-03
+1.815000E+00,+2.251256E+00,+1.947111E+00,+3.376884E+00,+786.432E-03
+1.820000E+00,+2.286432E+00,+1.906910E+00,+3.376884E+00,+766.332E-03
+1.825000E+00,+2.266332E+00,+1.768719E+00,+3.376884E+00,+778.894E-03
+1.830000E+00,+2.251256E+00,+1.633040E+00,+3.376884E+00,+763.819E-03
+1.835000E+00,+2.266332E+00,+1.557663E+00,+3.407035E+00,+763.819E-03
+1.840000E+00,+2.251256E+00,+1.437060E+00,+3.366834E+00,+798.995E-03
+1.845000E+00,+2.251256E+00,+1.396859E+00,+3.376884E+00,+763.819E-03
+1.850000E+00,+2.253769E+00,+1.316457E+00,+3.381910E+00,+763.819E-03
+1.855000E+00,+2.251256E+00,+1.263693E+00,+3.376884E+00,+763.819E-03
+1.860000E+00,+2.253769E+00,+1.303894E+00,+3.376884E+00,+763.819E-03
+1.865000E+00,+2.251256E+00,+1.231030E+00,+3.376884E+00,+763.819E-03
+1.870000E+00,+2.253769E+00,+1.226005E+00,+3.376884E+00,+763.819E-03
+1.875000E+00,+2.251256E+00,+1.195854E+00,+3.376884E+00,+738.693E-03
+1.880000E+00,+2.253769E+00,+1.185804E+00,+3.376884E+00,+766.332E-03
+1.885000E+00,+2.273869E+00,+1.155653E+00,+3.407035E+00,+763.819E-03
+1.890000E+00,+2.253769E+00,+1.077764E+00,+3.376884E+00,+763.819E-03
+1.895000E+00,+2.251256E+00,+1.110427E+00,+3.376884E+00,+763.819E-03
+1.900000E+00,+2.253769E+00,+1.143090E+00,+3.376884E+00,+763.819E-03
+1.905000E+00,+2.251256E+00,+1.110427E+00,+3.376884E+00,+763.819E-03
+1.910000E+00,+2.251256E+00,+1.143090E+00,+3.376884E+00,+763.819E-03
+1.915000E+00,+2.273869E+00,+1.125503E+00,+3.422111E+00,+763.819E-03
+1.920000E+00,+2.251256E+00,+1.143090E+00,+3.376884E+00,+798.995E-03
+1.925000E+00,+2.251256E+00,+874.246E-03,+3.376884E+00,+763.819E-03
+1.930000E+00,+2.251256E+00,+783.794E-03,+3.376884E+00,+763.819E-03
+1.935000E+00,+2.251256E+00,+650.628E-03,+3.376884E+00,+763.819E-03
+1.940000E+00,+2.251256E+00,+590.327E-03,+3.376884E+00,+763.819E-03
+1.945000E+00,+2.251256E+00,+442.085E-03,+3.376884E+00,+763.819E-03
+1.950000E+00,+2.291457E+00,+386.809E-03,+3.376884E+00,+763.819E-03
+1.955000E+00,+2.273869E+00,+361.683E-03,+3.376884E+00,+763.819E-03
+1.960000E+00,+2.253769E+00,+341.583E-03,+3.447236E+00,+763.819E-03
+1.965000E+00,+2.251256E+00,+266.206E-03,+3.422111E+00,+763.819E-03
+1.970000E+00,+2.291457E+00,+261.181E-03,+3.376884E+00,+763.819E-03
+1.975000E+00,+2.273869E+00,+190.829E-03,+3.376884E+00,+786.432E-03
+1.980000E+00,+2.251256E+00,+185.804E-03,+3.447236E+00,+804.020E-03
+1.985000E+00,+2.251256E+00,+145.603E-03,+3.376884E+00,+804.020E-03
+1.990000E+00,+2.291457E+00,+107.915E-03,+3.376884E+00,+763.819E-03
+1.995000E+00,+2.291457E+00,+145.603E-03,+3.422111E+00,+763.819E-03
+2.000000E+00,+2.251256E+00,+140.578E-03,+3.381910E+00,+766.332E-03
+2.005000E+00,+2.266332E+00,+105.402E-03,+3.422111E+00,+763.819E-03
+2.010000E+00,+2.286432E+00,+105.402E-03,+3.376884E+00,+804.020E-03
+2.015000E+00,+2.251256E+00,+105.402E-03,+3.376884E+00,+763.819E-03
+2.020000E+00,+2.251256E+00,+65.201E-03,+3.447236E+00,+768.844E-03
+2.025000E+00,+2.251256E+00,+128.015E-03,+3.407035E+00,+763.819E-03
+2.030000E+00,+2.253769E+00,+145.603E-03,+3.457286E+00,+763.819E-03
+2.035000E+00,+2.273869E+00,+145.603E-03,+3.407035E+00,+763.819E-03
+2.040000E+00,+2.253769E+00,+180.779E-03,+3.457286E+00,+763.819E-03
+2.045000E+00,+2.266332E+00,+185.804E-03,+3.407035E+00,+763.819E-03
+2.050000E+00,+2.286432E+00,+226.005E-03,+3.447236E+00,+763.819E-03
+2.055000E+00,+2.273869E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.060000E+00,+2.251256E+00,+150.628E-03,+3.447236E+00,+763.819E-03
+2.065000E+00,+2.251256E+00,+185.804E-03,+3.376884E+00,+763.819E-03
+2.070000E+00,+2.291457E+00,+188.317E-03,+3.447236E+00,+763.819E-03
+2.075000E+00,+2.251256E+00,+200.879E-03,+3.376884E+00,+763.819E-03
+2.080000E+00,+2.251256E+00,+188.317E-03,+3.447236E+00,+766.332E-03
+2.085000E+00,+2.251256E+00,+226.005E-03,+3.407035E+00,+763.819E-03
+2.090000E+00,+2.246231E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+2.095000E+00,+2.251256E+00,+266.206E-03,+3.422111E+00,+738.693E-03
+2.100000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+766.332E-03
+2.105000E+00,+2.273869E+00,+208.417E-03,+3.422111E+00,+738.693E-03
+2.110000E+00,+2.251256E+00,+188.317E-03,+3.381910E+00,+763.819E-03
+2.115000E+00,+2.251256E+00,+200.879E-03,+3.376884E+00,+763.819E-03
+2.120000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+763.819E-03
+2.125000E+00,+2.273869E+00,+226.005E-03,+3.422111E+00,+763.819E-03
+2.130000E+00,+2.251256E+00,+220.980E-03,+3.381910E+00,+798.995E-03
+2.135000E+00,+2.251256E+00,+208.417E-03,+3.376884E+00,+763.819E-03
+2.140000E+00,+2.286432E+00,+226.005E-03,+3.381910E+00,+763.819E-03
+2.145000E+00,+2.251256E+00,+248.618E-03,+3.422111E+00,+786.432E-03
+2.150000E+00,+2.286432E+00,+190.829E-03,+3.447236E+00,+763.819E-03
+2.155000E+00,+2.251256E+00,+248.618E-03,+3.376884E+00,+763.819E-03
+2.160000E+00,+2.251256E+00,+188.317E-03,+3.447236E+00,+763.819E-03
+2.165000E+00,+2.251256E+00,+185.804E-03,+3.376884E+00,+763.819E-03
+2.170000E+00,+2.251256E+00,+185.804E-03,+3.457286E+00,+763.819E-03
+2.175000E+00,+2.251256E+00,+200.879E-03,+3.457286E+00,+786.432E-03
+2.180000E+00,+2.286432E+00,+220.980E-03,+3.457286E+00,+763.819E-03
+2.185000E+00,+2.251256E+00,+241.080E-03,+3.376884E+00,+763.819E-03
+2.190000E+00,+2.251256E+00,+188.317E-03,+3.447236E+00,+763.819E-03
+2.195000E+00,+2.251256E+00,+208.417E-03,+3.422111E+00,+778.894E-03
+2.200000E+00,+2.251256E+00,+226.005E-03,+3.522613E+00,+804.020E-03
+2.205000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+778.894E-03
+2.210000E+00,+2.253769E+00,+188.317E-03,+3.457286E+00,+763.819E-03
+2.215000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.220000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.225000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.230000E+00,+2.251256E+00,+226.005E-03,+3.381910E+00,+763.819E-03
+2.235000E+00,+2.266332E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.240000E+00,+2.251256E+00,+188.317E-03,+3.457286E+00,+763.819E-03
+2.245000E+00,+2.251256E+00,+248.618E-03,+3.457286E+00,+763.819E-03
+2.250000E+00,+2.253769E+00,+188.317E-03,+3.527638E+00,+763.819E-03
+2.255000E+00,+2.273869E+00,+226.005E-03,+3.457286E+00,+746.231E-03
+2.260000E+00,+2.253769E+00,+226.005E-03,+3.447236E+00,+763.819E-03
+2.265000E+00,+2.273869E+00,+226.005E-03,+3.422111E+00,+763.819E-03
+2.270000E+00,+2.251256E+00,+261.181E-03,+3.457286E+00,+763.819E-03
+2.275000E+00,+2.251256E+00,+208.417E-03,+3.457286E+00,+763.819E-03
+2.280000E+00,+2.251256E+00,+261.181E-03,+3.457286E+00,+763.819E-03
+2.285000E+00,+2.251256E+00,+248.618E-03,+3.422111E+00,+746.231E-03
+2.290000E+00,+2.286432E+00,+188.317E-03,+3.457286E+00,+766.332E-03
+2.295000E+00,+2.251256E+00,+248.618E-03,+3.457286E+00,+763.819E-03
+2.300000E+00,+2.246231E+00,+188.317E-03,+3.457286E+00,+804.020E-03
+2.305000E+00,+2.251256E+00,+226.005E-03,+3.407035E+00,+763.819E-03
+2.310000E+00,+2.286432E+00,+226.005E-03,+3.457286E+00,+766.332E-03
+2.315000E+00,+2.273869E+00,+208.417E-03,+3.457286E+00,+778.894E-03
+2.320000E+00,+2.253769E+00,+261.181E-03,+3.457286E+00,+763.819E-03
+2.325000E+00,+2.251256E+00,+208.417E-03,+3.457286E+00,+763.819E-03
+2.330000E+00,+2.213568E+00,+226.005E-03,+3.381910E+00,+763.819E-03
+2.335000E+00,+2.291457E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.340000E+00,+2.251256E+00,+188.317E-03,+3.447236E+00,+763.819E-03
+2.345000E+00,+2.251256E+00,+200.879E-03,+3.407035E+00,+763.819E-03
+2.350000E+00,+2.213568E+00,+188.317E-03,+3.457286E+00,+763.819E-03
+2.355000E+00,+2.273869E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.360000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.365000E+00,+2.251256E+00,+231.030E-03,+3.457286E+00,+763.819E-03
+2.370000E+00,+2.253769E+00,+188.317E-03,+3.462312E+00,+763.819E-03
+2.375000E+00,+2.273869E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.380000E+00,+2.251256E+00,+188.317E-03,+3.457286E+00,+804.020E-03
+2.385000E+00,+2.251256E+00,+200.879E-03,+3.457286E+00,+763.819E-03
+2.390000E+00,+2.286432E+00,+226.005E-03,+3.447236E+00,+798.995E-03
+2.395000E+00,+2.291457E+00,+241.080E-03,+3.457286E+00,+763.819E-03
+2.400000E+00,+2.253769E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.405000E+00,+2.273869E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.410000E+00,+2.251256E+00,+261.181E-03,+3.457286E+00,+763.819E-03
+2.415000E+00,+2.251256E+00,+248.618E-03,+3.487437E+00,+763.819E-03
+2.420000E+00,+2.251256E+00,+190.829E-03,+3.457286E+00,+766.332E-03
+2.425000E+00,+2.251256E+00,+200.879E-03,+3.457286E+00,+778.894E-03
+2.430000E+00,+2.251256E+00,+226.005E-03,+3.447236E+00,+766.332E-03
+2.435000E+00,+2.251256E+00,+226.005E-03,+3.502513E+00,+778.894E-03
+2.440000E+00,+2.251256E+00,+226.005E-03,+3.381910E+00,+763.819E-03
+2.445000E+00,+2.251256E+00,+241.080E-03,+3.457286E+00,+778.894E-03
+2.450000E+00,+2.251256E+00,+190.829E-03,+3.457286E+00,+763.819E-03
+2.455000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.460000E+00,+2.286432E+00,+266.206E-03,+3.457286E+00,+763.819E-03
+2.465000E+00,+2.266332E+00,+200.879E-03,+3.457286E+00,+763.819E-03
+2.470000E+00,+2.291457E+00,+185.804E-03,+3.457286E+00,+763.819E-03
+2.475000E+00,+2.291457E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.480000E+00,+2.251256E+00,+220.980E-03,+3.457286E+00,+763.819E-03
+2.485000E+00,+2.251256E+00,+241.080E-03,+3.457286E+00,+763.819E-03
+2.490000E+00,+2.253769E+00,+226.005E-03,+3.462312E+00,+763.819E-03
+2.495000E+00,+2.233668E+00,+208.417E-03,+3.457286E+00,+763.819E-03
+2.500000E+00,+2.251256E+00,+188.317E-03,+3.447236E+00,+763.819E-03
+2.505000E+00,+2.251256E+00,+226.005E-03,+3.537688E+00,+763.819E-03
+2.510000E+00,+2.291457E+00,+226.005E-03,+3.462312E+00,+763.819E-03
+2.515000E+00,+2.273869E+00,+226.005E-03,+3.422111E+00,+763.819E-03
+2.520000E+00,+2.251256E+00,+226.005E-03,+3.457286E+00,+763.819E-03
+2.525000E+00,+2.251256E+00,+248.618E-03,+3.537688E+00,+763.819E-03
+2.530000E+00,+2.291457E+00,+188.317E-03,+3.457286E+00,+763.819E-03
+2.535000E+00,+2.266332E+00,+200.879E-03,+3.487437E+00,+763.819E-03
+2.540000E+00,+2.206030E+00,+261.181E-03,+3.457286E+00,+771.357E-03
+2.545000E+00,+1.623116E+00,+226.005E-03,+3.457286E+00,+746.231E-03
+2.550000E+00,+1.000000E+00,+226.005E-03,+3.457286E+00,+798.995E-03
+2.555000E+00,+643.216E-03,+200.879E-03,+3.502513E+00,+763.819E-03
+2.560000E+00,+522.613E-03,+226.005E-03,+3.457286E+00,+806.533E-03
+2.565000E+00,+457.286E-03,+226.005E-03,+3.457286E+00,+778.894E-03
+2.570000E+00,+195.980E-03,+226.005E-03,+3.457286E+00,+763.819E-03
+2.575000E+00,-55.276E-03,+218.467E-03,+3.457286E+00,+763.819E-03
+2.580000E+00,-80.402E-03,+220.980E-03,+3.462312E+00,+763.819E-03
+2.585000E+00,-80.402E-03,+185.804E-03,+3.457286E+00,+786.432E-03
+2.590000E+00,-80.402E-03,+105.402E-03,+3.457286E+00,+763.819E-03
+2.595000E+00,-80.402E-03,+105.402E-03,+3.457286E+00,+763.819E-03
+2.600000E+00,-80.402E-03,+100.377E-03,+3.457286E+00,+798.995E-03
+2.605000E+00,-80.402E-03,+65.201E-03,+3.502513E+00,+763.819E-03
+2.610000E+00,-80.402E-03,+25.000E-03,+3.457286E+00,+726.131E-03
+2.615000E+00,-80.402E-03,+25.000E-03,+3.457286E+00,+763.819E-03
+2.620000E+00,-80.402E-03,+25.000E-03,+3.457286E+00,+766.332E-03
+2.625000E+00,-55.276E-03,+2.387E-03,+3.457286E+00,+763.819E-03
+2.630000E+00,-80.402E-03,-50.377E-03,+3.462312E+00,+804.020E-03
+2.635000E+00,-80.402E-03,-37.814E-03,+3.457286E+00,+763.819E-03
+2.640000E+00,-80.402E-03,-15.201E-03,+3.457286E+00,+763.819E-03
+2.645000E+00,-80.402E-03,-37.814E-03,+3.457286E+00,+778.894E-03
+2.650000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+763.819E-03
+2.655000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+763.819E-03
+2.660000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+726.131E-03
+2.665000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+2.934673E+00
+2.670000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+798.995E-03
+2.675000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.680000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.685000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+778.894E-03
+2.690000E+00,-80.402E-03,-55.402E-03,+3.537688E+00,+804.020E-03
+2.695000E+00,-55.276E-03,-55.402E-03,+3.502513E+00,+778.894E-03
+2.700000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.705000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.710000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+766.332E-03
+2.715000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+763.819E-03
+2.720000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+766.332E-03
+2.725000E+00,-80.402E-03,-30.276E-03,+3.457286E+00,+763.819E-03
+2.730000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+798.995E-03
+2.735000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+763.819E-03
+2.740000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.745000E+00,-80.402E-03,-30.276E-03,+3.457286E+00,+786.432E-03
+2.750000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.755000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+778.894E-03
+2.760000E+00,-80.402E-03,-55.402E-03,+3.462312E+00,+844.221E-03
+2.765000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.770000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+804.020E-03
+2.775000E+00,-55.276E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.780000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.785000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+763.819E-03
+2.790000E+00,-80.402E-03,-55.402E-03,+3.537688E+00,+804.020E-03
+2.795000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.800000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.805000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+778.894E-03
+2.810000E+00,-80.402E-03,-55.402E-03,+3.462312E+00,+804.020E-03
+2.815000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.820000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.825000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+763.819E-03
+2.830000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+798.995E-03
+2.835000E+00,-80.402E-03,-37.814E-03,+3.537688E+00,+804.020E-03
+2.840000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+839.196E-03
+2.845000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+778.894E-03
+2.850000E+00,-80.402E-03,-55.402E-03,+3.537688E+00,+804.020E-03
+2.855000E+00,-80.402E-03,-37.814E-03,+3.537688E+00,+778.894E-03
+2.860000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.865000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+786.432E-03
+2.870000E+00,-80.402E-03,-50.377E-03,+3.457286E+00,+798.995E-03
+2.875000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+763.819E-03
+2.880000E+00,-75.377E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.885000E+00,-55.276E-03,-55.402E-03,+3.457286E+00,+786.432E-03
+2.890000E+00,-42.714E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.895000E+00,-80.402E-03,-78.015E-03,+3.457286E+00,+778.894E-03
+2.900000E+00,-80.402E-03,-55.402E-03,+3.462312E+00,+804.020E-03
+2.905000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+804.020E-03
+2.910000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+798.995E-03
+2.915000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+763.819E-03
+2.920000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.925000E+00,-62.814E-03,-55.402E-03,+3.457286E+00,+763.819E-03
+2.930000E+00,-80.402E-03,-90.578E-03,+3.457286E+00,+804.020E-03
+2.935000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+786.432E-03
