x-axis,1,2,3,4
+6.565000E+00,+2.211055E+00,+1.143090E+00,+3.226131E+00,+804.020E-03
+6.570000E+00,+2.211055E+00,+1.110427E+00,+3.216080E+00,+804.020E-03
+6.575000E+00,+2.175879E+00,+1.143090E+00,+3.226131E+00,+796.482E-03
+6.580000E+00,+2.175879E+00,+1.110427E+00,+3.296482E+00,+763.819E-03
+6.585000E+00,+2.211055E+00,+1.143090E+00,+3.226131E+00,+763.819E-03
+6.590000E+00,+2.211055E+00,+1.110427E+00,+3.281407E+00,+763.819E-03
+6.595000E+00,+2.211055E+00,+1.040075E+00,+3.296482E+00,+763.819E-03
+6.600000E+00,+2.243719E+00,+999.874E-03,+3.281407E+00,+763.819E-03
+6.605000E+00,+2.211055E+00,+994.849E-03,+3.226131E+00,+763.819E-03
+6.610000E+00,+2.211055E+00,+1.022487E+00,+3.216080E+00,+763.819E-03
+6.615000E+00,+2.203518E+00,+982.286E-03,+3.226131E+00,+763.819E-03
+6.620000E+00,+2.211055E+00,+1.022487E+00,+3.281407E+00,+763.819E-03
+6.625000E+00,+2.211055E+00,+821.482E-03,+3.226131E+00,+809.045E-03
+6.630000E+00,+2.203518E+00,+736.055E-03,+3.216080E+00,+809.045E-03
+6.635000E+00,+2.211055E+00,+628.015E-03,+3.296482E+00,+763.819E-03
+6.640000E+00,+2.211055E+00,+552.638E-03,+3.296482E+00,+763.819E-03
+6.645000E+00,+2.175879E+00,+396.859E-03,+3.226131E+00,+763.819E-03
+6.650000E+00,+2.203518E+00,+351.633E-03,+3.226131E+00,+763.819E-03
+6.655000E+00,+2.211055E+00,+339.070E-03,+3.216080E+00,+763.819E-03
+6.660000E+00,+2.211055E+00,+298.869E-03,+3.281407E+00,+763.819E-03
+6.665000E+00,+2.211055E+00,+218.467E-03,+3.281407E+00,+768.844E-03
+6.670000E+00,+2.211055E+00,+226.005E-03,+3.226131E+00,+763.819E-03
+6.675000E+00,+2.211055E+00,+218.467E-03,+3.281407E+00,+763.819E-03
+6.680000E+00,+2.175879E+00,+185.804E-03,+3.226131E+00,+796.482E-03
+6.685000E+00,+2.211055E+00,+145.603E-03,+3.281407E+00,+804.020E-03
+6.690000E+00,+2.175879E+00,+110.427E-03,+3.281407E+00,+763.819E-03
+6.695000E+00,+2.211055E+00,+145.603E-03,+3.296482E+00,+763.819E-03
+6.700000E+00,+2.175879E+00,+105.402E-03,+3.226131E+00,+763.819E-03
+6.705000E+00,+2.170854E+00,+97.864E-03,+3.226131E+00,+763.819E-03
+6.710000E+00,+2.211055E+00,+97.864E-03,+3.281407E+00,+763.819E-03
+6.715000E+00,+2.203518E+00,+70.226E-03,+3.296482E+00,+763.819E-03
+6.720000E+00,+2.175879E+00,+138.065E-03,+3.226131E+00,+763.819E-03
+6.725000E+00,+2.175879E+00,+178.266E-03,+3.281407E+00,+763.819E-03
+6.730000E+00,+2.175879E+00,+150.628E-03,+3.281407E+00,+796.482E-03
+6.735000E+00,+2.175879E+00,+150.628E-03,+3.296482E+00,+796.482E-03
+6.740000E+00,+2.175879E+00,+178.266E-03,+3.281407E+00,+763.819E-03
+6.745000E+00,+2.175879E+00,+185.804E-03,+3.296482E+00,+836.683E-03
+6.750000E+00,+2.211055E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+6.755000E+00,+2.211055E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+6.760000E+00,+2.211055E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+6.765000E+00,+2.175879E+00,+218.467E-03,+3.226131E+00,+768.844E-03
+6.770000E+00,+2.211055E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+6.775000E+00,+2.175879E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+6.780000E+00,+2.203518E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+6.785000E+00,+2.211055E+00,+226.005E-03,+3.226131E+00,+763.819E-03
+6.790000E+00,+2.211055E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+6.795000E+00,+2.175879E+00,+226.005E-03,+3.296482E+00,+728.643E-03
+6.800000E+00,+2.211055E+00,+253.643E-03,+3.296482E+00,+763.819E-03
+6.805000E+00,+2.211055E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+6.810000E+00,+2.243719E+00,+266.206E-03,+3.296482E+00,+796.482E-03
+6.815000E+00,+2.251256E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+6.820000E+00,+2.211055E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+6.825000E+00,+2.216080E+00,+231.030E-03,+3.281407E+00,+768.844E-03
+6.830000E+00,+2.243719E+00,+258.668E-03,+3.296482E+00,+849.246E-03
+6.835000E+00,+2.251256E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+6.840000E+00,+2.251256E+00,+258.668E-03,+3.281407E+00,+763.819E-03
+6.845000E+00,+2.216080E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+6.850000E+00,+1.434673E+00,+258.668E-03,+3.296482E+00,+796.482E-03
+6.855000E+00,+314.070E-03,+258.668E-03,+3.296482E+00,+763.819E-03
+6.860000E+00,-80.402E-03,+266.206E-03,+3.296482E+00,+756.281E-03
+6.865000E+00,-80.402E-03,+231.030E-03,+3.296482E+00,+763.819E-03
+6.870000E+00,-80.402E-03,+226.005E-03,+3.296482E+00,+763.819E-03
+6.875000E+00,-80.402E-03,+226.005E-03,+3.296482E+00,+763.819E-03
+6.880000E+00,-80.402E-03,+185.804E-03,+3.296482E+00,+763.819E-03
+6.885000E+00,-80.402E-03,+145.603E-03,+3.296482E+00,+763.819E-03
+6.890000E+00,-80.402E-03,+105.402E-03,+3.296482E+00,+763.819E-03
+6.895000E+00,-80.402E-03,+105.402E-03,+3.281407E+00,+763.819E-03
+6.900000E+00,-80.402E-03,+65.201E-03,+3.296482E+00,+763.819E-03
+6.905000E+00,-80.402E-03,+25.000E-03,+3.296482E+00,+763.819E-03
+6.910000E+00,-80.402E-03,+25.000E-03,+3.296482E+00,+728.643E-03
+6.915000E+00,-80.402E-03,+25.000E-03,+3.296482E+00,+728.643E-03
+6.920000E+00,-80.402E-03,+25.000E-03,+3.296482E+00,+763.819E-03
+6.925000E+00,-80.402E-03,-15.201E-03,+3.296482E+00,+763.819E-03
+6.930000E+00,-80.402E-03,-15.201E-03,+3.296482E+00,+768.844E-03
+6.935000E+00,-80.402E-03,-15.201E-03,+3.296482E+00,+763.819E-03
+6.940000E+00,-45.226E-03,-20.226E-03,+3.361809E+00,+763.819E-03
+6.945000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+796.482E-03
+6.950000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+763.819E-03
+6.955000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+763.819E-03
+6.960000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+763.819E-03
+6.965000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+796.482E-03
+6.970000E+00,-80.402E-03,-55.402E-03,+3.306533E+00,+768.844E-03
+6.975000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+6.980000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+6.985000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+6.990000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+6.995000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+768.844E-03
+7.000000E+00,-80.402E-03,-20.226E-03,+3.296482E+00,+804.020E-03
+7.005000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.010000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.015000E+00,-80.402E-03,-55.402E-03,+3.306533E+00,+804.020E-03
+7.020000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.025000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.030000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.035000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+884.422E-03
+7.040000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.045000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+768.844E-03
+7.050000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.055000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+796.482E-03
+7.060000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+796.482E-03
+7.065000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+763.819E-03
+7.070000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.075000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.080000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.085000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+768.844E-03
+7.090000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.095000E+00,-80.402E-03,-88.065E-03,+3.306533E+00,+796.482E-03
+7.100000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.105000E+00,-80.402E-03,-88.065E-03,+3.296482E+00,+768.844E-03
+7.110000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+796.482E-03
+7.115000E+00,-45.226E-03,-55.402E-03,+3.306533E+00,+804.020E-03
+7.120000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+768.844E-03
+7.125000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.130000E+00,-80.402E-03,-20.226E-03,+3.296482E+00,+804.020E-03
+7.135000E+00,-80.402E-03,-20.226E-03,+3.296482E+00,+804.020E-03
+7.140000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.145000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.150000E+00,-90.452E-03,-55.402E-03,+3.281407E+00,+836.683E-03
+7.155000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.160000E+00,-85.427E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.165000E+00,-40.201E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.170000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.175000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+763.819E-03
+7.180000E+00,-40.201E-03,-55.402E-03,+3.296482E+00,+768.844E-03
+7.185000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+796.482E-03
+7.190000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.195000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.200000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.205000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+763.819E-03
+7.210000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+804.020E-03
+7.215000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.220000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.225000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+804.020E-03
+7.230000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+796.482E-03
+7.235000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.240000E+00,-80.402E-03,-88.065E-03,+3.296482E+00,+889.447E-03
+7.245000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+763.819E-03
+7.250000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+763.819E-03
+7.255000E+00,-80.402E-03,-47.864E-03,+3.296482E+00,+804.020E-03
+7.260000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.110553E+00
+7.265000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+844.221E-03
+7.270000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.275000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.280000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+869.347E-03
+7.285000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+809.045E-03
+7.290000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+809.045E-03
+7.295000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+836.683E-03
+7.300000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.113065E+00
+7.305000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.310000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.315000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.320000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+997.487E-03
+7.325000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+844.221E-03
+7.330000E+00,-80.402E-03,-60.427E-03,+3.281407E+00,+844.221E-03
+7.335000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.340000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+917.085E-03
+7.345000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+844.221E-03
+7.350000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+884.422E-03
+7.355000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+844.221E-03
+7.360000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+924.623E-03
+7.365000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+876.884E-03
+7.370000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+889.447E-03
+7.375000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+884.422E-03
+7.380000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+884.422E-03
+7.385000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+924.623E-03
+7.390000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+924.623E-03
+7.395000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+924.623E-03
+7.400000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+924.623E-03
+7.405000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+964.824E-03
+7.410000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+964.824E-03
+7.415000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+957.286E-03
+7.420000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+964.824E-03
+7.425000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+997.487E-03
+7.430000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.037688E+00
+7.435000E+00,-113.065E-03,-60.427E-03,+3.296482E+00,+1.005025E+00
+7.440000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+1.045226E+00
+7.445000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.125628E+00
+7.450000E+00,-80.402E-03,-55.402E-03,+3.361809E+00,+1.045226E+00
+7.455000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+1.010050E+00
+7.460000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.085427E+00
+7.465000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.077889E+00
+7.470000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.130653E+00
+7.475000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.085427E+00
+7.480000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.050251E+00
+7.485000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.045226E+00
+7.490000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.085427E+00
+7.495000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.085427E+00
+7.500000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.090452E+00
+7.505000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.085427E+00
+7.510000E+00,-80.402E-03,-47.864E-03,+3.226131E+00,+1.170854E+00
+7.515000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.170854E+00
+7.520000E+00,-80.402E-03,-88.065E-03,+3.296482E+00,+1.158291E+00
+7.525000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.165829E+00
+7.530000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.246231E+00
+7.535000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.165829E+00
+7.540000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.273869E+00
+7.545000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.278894E+00
+7.550000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.326633E+00
+7.555000E+00,-45.226E-03,-55.402E-03,+3.281407E+00,+1.278894E+00
+7.560000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.447236E+00
+7.565000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.359296E+00
+7.570000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+1.319095E+00
+7.575000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.286432E+00
+7.580000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.371859E+00
+7.585000E+00,-72.864E-03,-55.402E-03,+3.226131E+00,+1.389447E+00
+7.590000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.412060E+00
+7.595000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+1.434673E+00
+7.600000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.371859E+00
+7.605000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.366834E+00
+7.610000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.537688E+00
+7.615000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.447236E+00
+7.620000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.422111E+00
+7.625000E+00,-80.402E-03,-47.864E-03,+3.296482E+00,+1.447236E+00
+7.630000E+00,-80.402E-03,-83.040E-03,+3.226131E+00,+1.595477E+00
+7.635000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.487437E+00
+7.640000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+1.572864E+00
+7.645000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.515075E+00
+7.650000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.680905E+00
+7.655000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.532663E+00
+7.660000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.595477E+00
+7.665000E+00,-80.402E-03,-55.402E-03,+3.351759E+00,+1.537688E+00
+7.670000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.756281E+00
+7.675000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.497487E+00
+7.680000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.746231E+00
+7.685000E+00,-113.065E-03,-55.402E-03,+3.226131E+00,+1.592965E+00
+7.690000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+1.630653E+00
+7.695000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.733668E+00
+7.700000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.638191E+00
+7.705000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.595477E+00
+7.710000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.716080E+00
+7.715000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.716080E+00
+7.720000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.801508E+00
+7.725000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+1.653266E+00
+7.730000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.881910E+00
+7.735000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.826633E+00
+7.740000E+00,-80.402E-03,-47.864E-03,+3.296482E+00,+1.796482E+00
+7.745000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.723618E+00
+7.750000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.992462E+00
+7.755000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.791457E+00
+7.760000E+00,-72.864E-03,-55.402E-03,+3.226131E+00,+1.801508E+00
+7.765000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.761307E+00
+7.770000E+00,-72.864E-03,-88.065E-03,+3.296482E+00,+1.688442E+00
+7.775000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.761307E+00
+7.780000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.658291E+00
+7.785000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.567839E+00
+7.790000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.746231E+00
+7.795000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.698492E+00
+7.800000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+1.432161E+00
+7.805000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.532663E+00
+7.810000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.625628E+00
+7.815000E+00,-80.402E-03,-95.603E-03,+3.296482E+00,+1.635678E+00
+7.820000E+00,-80.402E-03,-47.864E-03,+3.306533E+00,+1.640704E+00
+7.825000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.457286E+00
+7.830000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.618090E+00
+7.835000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.520100E+00
+7.840000E+00,-80.402E-03,-60.427E-03,+3.226131E+00,+1.537688E+00
+7.845000E+00,-80.402E-03,-47.864E-03,+3.296482E+00,+1.467337E+00
+7.850000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.417085E+00
+7.855000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.487437E+00
+7.860000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.580402E+00
+7.865000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.505025E+00
+7.870000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.670854E+00
+7.875000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+1.590452E+00
+7.880000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.635678E+00
+7.885000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.640704E+00
+7.890000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.532663E+00
+7.895000E+00,-45.226E-03,-47.864E-03,+3.296482E+00,+1.412060E+00
+7.900000E+00,-80.402E-03,-47.864E-03,+3.226131E+00,+1.487437E+00
+7.905000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.469849E+00
+7.910000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.660804E+00
+7.915000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.625628E+00
+7.920000E+00,-113.065E-03,-55.402E-03,+3.226131E+00,+1.567839E+00
+7.925000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.567839E+00
+7.930000E+00,-80.402E-03,-60.427E-03,+3.281407E+00,+1.447236E+00
+7.935000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+1.515075E+00
+7.940000E+00,-80.402E-03,-47.864E-03,+3.296482E+00,+1.510050E+00
+7.945000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.545226E+00
+7.950000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.630653E+00
+7.955000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.417085E+00
+7.960000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.487437E+00
+7.965000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.399497E+00
+7.970000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.537688E+00
+7.975000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.572864E+00
+7.980000E+00,-80.402E-03,-88.065E-03,+3.296482E+00,+1.537688E+00
+7.985000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.532663E+00
+7.990000E+00,-72.864E-03,-55.402E-03,+3.281407E+00,+1.550251E+00
+7.995000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.560301E+00
+8.000000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.532663E+00
+8.005000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.366834E+00
+8.010000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.487437E+00
+8.015000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.477387E+00
+8.020000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.492462E+00
+8.025000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.532663E+00
+8.030000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.585427E+00
+8.035000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.452261E+00
+8.040000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.452261E+00
+8.045000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+1.520100E+00
+8.050000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.618090E+00
+8.055000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.520100E+00
+8.060000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.540201E+00
+8.065000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.520100E+00
+8.070000E+00,-72.864E-03,-55.402E-03,+3.281407E+00,+1.386935E+00
+8.075000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.407035E+00
+8.080000E+00,-80.402E-03,-47.864E-03,+3.296482E+00,+1.640704E+00
+8.085000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.532663E+00
+8.090000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.447236E+00
+8.095000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.412060E+00
+8.100000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.537688E+00
+8.105000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.452261E+00
+8.110000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.550251E+00
+8.115000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.560301E+00
+8.120000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+1.326633E+00
+8.125000E+00,-80.402E-03,-60.427E-03,+3.296482E+00,+1.492462E+00
+8.130000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.600502E+00
+8.135000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.447236E+00
+8.140000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.515075E+00
+8.145000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+1.479899E+00
+8.150000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.497487E+00
+8.155000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.417085E+00
+8.160000E+00,-80.402E-03,-88.065E-03,+3.296482E+00,+1.600502E+00
+8.165000E+00,-80.402E-03,-20.226E-03,+3.281407E+00,+1.520100E+00
+8.170000E+00,-113.065E-03,-55.402E-03,+3.296482E+00,+1.474874E+00
+8.175000E+00,-80.402E-03,-47.864E-03,+3.306533E+00,+1.371859E+00
+8.180000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.457286E+00
+8.185000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.640704E+00
+8.190000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.462312E+00
+8.195000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.620603E+00
