-2.000000E+00,+2.731156E+00,+2.412060E+00,+14.673367E+00
-1.995000E+00,+2.693467E+00,+2.507538E+00,+14.510050E+00
-1.990000E+00,+2.733668E+00,+2.412060E+00,+14.145729E+00
-1.985000E+00,+2.693467E+00,+2.442211E+00,+13.668342E+00
-1.980000E+00,+2.683417E+00,+2.474874E+00,+13.856784E+00
-1.975000E+00,+2.693467E+00,+2.452261E+00,+14.070352E+00
-1.970000E+00,+2.693467E+00,+2.452261E+00,+14.623116E+00
-1.965000E+00,+2.708543E+00,+2.555276E+00,+14.510050E+00
-1.960000E+00,+2.693467E+00,+2.442211E+00,+14.183417E+00
-1.955000E+00,+2.723618E+00,+2.507538E+00,+15.515075E+00
-1.950000E+00,+2.731156E+00,+2.492462E+00,+16.268844E+00
-1.945000E+00,+2.723618E+00,+2.379397E+00,+14.748744E+00
-1.940000E+00,+2.668342E+00,+2.474874E+00,+14.824121E+00
-1.935000E+00,+2.675879E+00,+2.442211E+00,+14.748744E+00
-1.930000E+00,+2.701005E+00,+2.371859E+00,+14.748744E+00
-1.925000E+00,+2.693467E+00,+2.570352E+00,+15.464824E+00
-1.920000E+00,+2.723618E+00,+2.434673E+00,+13.907035E+00
-1.915000E+00,+2.708543E+00,+2.474874E+00,+14.510050E+00
-1.910000E+00,+2.716080E+00,+2.482412E+00,+14.108040E+00
-1.905000E+00,+2.716080E+00,+2.522613E+00,+15.025126E+00
-1.900000E+00,+2.733668E+00,+2.570352E+00,+13.869347E+00
-1.895000E+00,+2.723618E+00,+2.442211E+00,+14.987437E+00
-1.890000E+00,+2.693467E+00,+2.572864E+00,+14.472362E+00
-1.885000E+00,+2.716080E+00,+2.386935E+00,+14.673367E+00
-1.880000E+00,+2.660804E+00,+2.555276E+00,+15.226131E+00
-1.875000E+00,+2.731156E+00,+2.412060E+00,+15.477387E+00
-1.870000E+00,+2.693467E+00,+2.402010E+00,+15.226131E+00
-1.865000E+00,+2.693467E+00,+2.434673E+00,+16.356784E+00
-1.860000E+00,+2.693467E+00,+2.515075E+00,+14.874372E+00
-1.855000E+00,+2.660804E+00,+2.532663E+00,+15.075377E+00
-1.850000E+00,+2.693467E+00,+2.371859E+00,+15.075377E+00
-1.845000E+00,+2.693467E+00,+2.500000E+00,+15.025126E+00
-1.840000E+00,+2.716080E+00,+2.500000E+00,+15.276382E+00
-1.835000E+00,+2.693467E+00,+2.354271E+00,+15.188442E+00
-1.830000E+00,+2.693467E+00,+2.467337E+00,+17.487437E+00
-1.825000E+00,+2.731156E+00,+2.530151E+00,+15.263819E+00
-1.820000E+00,+2.701005E+00,+2.474874E+00,+16.482412E+00
-1.815000E+00,+2.708543E+00,+2.482412E+00,+16.356784E+00
-1.810000E+00,+2.693467E+00,+2.419598E+00,+18.567839E+00
-1.805000E+00,+2.701005E+00,+2.532663E+00,+18.329146E+00
-1.800000E+00,+2.693467E+00,+2.530151E+00,+17.876885E+00
-1.795000E+00,+2.733668E+00,+2.507538E+00,+16.557789E+00
-1.790000E+00,+2.693467E+00,+2.522613E+00,+18.442211E+00
-1.785000E+00,+2.693467E+00,+2.419598E+00,+17.889447E+00
-1.780000E+00,+2.723618E+00,+2.419598E+00,+18.040201E+00
-1.775000E+00,+2.693467E+00,+2.371859E+00,+16.469849E+00
-1.770000E+00,+2.660804E+00,+2.530151E+00,+17.361809E+00
-1.765000E+00,+2.693467E+00,+2.540201E+00,+18.530151E+00
-1.760000E+00,+2.693467E+00,+2.394472E+00,+18.090452E+00
-1.755000E+00,+2.693467E+00,+2.442211E+00,+18.530151E+00
-1.750000E+00,+2.733668E+00,+2.371859E+00,+15.477387E+00
-1.745000E+00,+2.693467E+00,+2.459799E+00,+14.874372E+00
-1.740000E+00,+2.693467E+00,+2.394472E+00,+18.768844E+00
-1.735000E+00,+2.693467E+00,+2.449749E+00,+20.540201E+00
-1.730000E+00,+2.723618E+00,+2.434673E+00,+16.557789E+00
-1.725000E+00,+2.731156E+00,+2.530151E+00,+18.894473E+00
-1.720000E+00,+2.723618E+00,+2.500000E+00,+17.085427E+00
-1.715000E+00,+2.716080E+00,+2.434673E+00,+18.241206E+00
-1.710000E+00,+2.716080E+00,+2.427136E+00,+14.949749E+00
-1.705000E+00,+2.701005E+00,+2.555276E+00,+16.319096E+00
-1.700000E+00,+2.693467E+00,+2.412060E+00,+18.894473E+00
-1.695000E+00,+2.693467E+00,+2.412060E+00,+14.271357E+00
-1.690000E+00,+2.733668E+00,+2.507538E+00,+16.356784E+00
-1.685000E+00,+2.693467E+00,+2.412060E+00,+18.165829E+00
-1.680000E+00,+2.716080E+00,+2.452261E+00,+16.067839E+00
-1.675000E+00,+2.693467E+00,+2.532663E+00,+19.283920E+00
-1.670000E+00,+2.723618E+00,+2.459799E+00,+15.075377E+00
-1.665000E+00,+2.708543E+00,+2.492462E+00,+19.296483E+00
-1.660000E+00,+2.716080E+00,+2.572864E+00,+15.276382E+00
-1.655000E+00,+2.660804E+00,+2.452261E+00,+15.075377E+00
-1.650000E+00,+2.693467E+00,+2.412060E+00,+18.479900E+00
-1.645000E+00,+2.693467E+00,+2.507538E+00,+17.839196E+00
-1.640000E+00,+2.693467E+00,+2.489950E+00,+15.829146E+00
-1.635000E+00,+2.693467E+00,+2.522613E+00,+19.246231E+00
-1.630000E+00,+2.693467E+00,+2.555276E+00,+18.605528E+00
-1.625000E+00,+2.693467E+00,+2.570352E+00,+16.469849E+00
-1.620000E+00,+2.693467E+00,+2.452261E+00,+15.276382E+00
-1.615000E+00,+2.708543E+00,+2.452261E+00,+18.128141E+00
-1.610000E+00,+2.708543E+00,+2.459799E+00,+15.113065E+00
-1.605000E+00,+2.693467E+00,+2.562814E+00,+16.281407E+00
-1.600000E+00,+2.693467E+00,+2.371859E+00,+13.856784E+00
-1.595000E+00,+2.693467E+00,+2.547739E+00,+16.281407E+00
-1.590000E+00,+2.683417E+00,+2.402010E+00,+16.394472E+00
-1.585000E+00,+2.693467E+00,+2.402010E+00,+15.791457E+00
-1.580000E+00,+2.693467E+00,+2.442211E+00,+16.080402E+00
-1.575000E+00,+2.733668E+00,+2.449749E+00,+15.866834E+00
-1.570000E+00,+2.693467E+00,+2.474874E+00,+15.113065E+00
-1.565000E+00,+2.693467E+00,+2.522613E+00,+15.477387E+00
-1.560000E+00,+2.733668E+00,+2.547739E+00,+19.246231E+00
-1.555000E+00,+2.693467E+00,+2.532663E+00,+16.155779E+00
-1.550000E+00,+2.653266E+00,+2.532663E+00,+15.464824E+00
-1.545000E+00,+2.683417E+00,+2.386935E+00,+16.432161E+00
-1.540000E+00,+2.693467E+00,+2.474874E+00,+15.389447E+00
-1.535000E+00,+2.693467E+00,+2.467337E+00,+15.917086E+00
-1.530000E+00,+2.693467E+00,+2.474874E+00,+15.954774E+00
-1.525000E+00,+2.693467E+00,+2.532663E+00,+15.665829E+00
-1.520000E+00,+2.733668E+00,+2.442211E+00,+15.477387E+00
-1.515000E+00,+2.693467E+00,+2.442211E+00,+15.590452E+00
-1.510000E+00,+2.708543E+00,+2.492462E+00,+15.552764E+00
-1.505000E+00,+2.733668E+00,+2.507538E+00,+16.356784E+00
-1.500000E+00,+2.693467E+00,+2.449749E+00,+15.477387E+00
-1.495000E+00,+2.693467E+00,+2.474874E+00,+16.520101E+00
-1.490000E+00,+2.708543E+00,+2.500000E+00,+17.487437E+00
-1.485000E+00,+2.733668E+00,+2.532663E+00,+16.356784E+00
-1.480000E+00,+2.693467E+00,+2.452261E+00,+19.371859E+00
-1.475000E+00,+2.693467E+00,+2.492462E+00,+21.306533E+00
-1.470000E+00,+2.701005E+00,+2.402010E+00,+19.572864E+00
-1.465000E+00,+2.693467E+00,+2.522613E+00,+17.035176E+00
-1.460000E+00,+2.716080E+00,+2.419598E+00,+15.917086E+00
-1.455000E+00,+2.701005E+00,+2.555276E+00,+15.477387E+00
-1.450000E+00,+2.693467E+00,+2.530151E+00,+18.680905E+00
-1.445000E+00,+2.723618E+00,+2.452261E+00,+20.288945E+00
-1.440000E+00,+2.708543E+00,+2.467337E+00,+15.590452E+00
-1.435000E+00,+2.693467E+00,+2.427136E+00,+18.077890E+00
-1.430000E+00,+2.723618E+00,+2.427136E+00,+14.874372E+00
-1.425000E+00,+2.693467E+00,+2.331658E+00,+18.492462E+00
-1.420000E+00,+2.693467E+00,+2.540201E+00,+18.969849E+00
-1.415000E+00,+2.716080E+00,+2.474874E+00,+19.170854E+00
-1.410000E+00,+2.733668E+00,+2.474874E+00,+19.095478E+00
-1.405000E+00,+2.693467E+00,+2.540201E+00,+17.487437E+00
-1.400000E+00,+2.693467E+00,+2.530151E+00,+19.283920E+00
-1.395000E+00,+2.660804E+00,+2.467337E+00,+18.680905E+00
-1.390000E+00,+2.693467E+00,+2.427136E+00,+18.567839E+00
-1.385000E+00,+2.693467E+00,+2.540201E+00,+17.927136E+00
-1.380000E+00,+2.693467E+00,+2.442211E+00,+13.417086E+00
-1.375000E+00,+2.693467E+00,+2.412060E+00,+14.472362E+00
-1.370000E+00,+2.683417E+00,+2.459799E+00,+19.133166E+00
-1.365000E+00,+2.708543E+00,+2.540201E+00,+16.394472E+00
-1.360000E+00,+2.693467E+00,+2.540201E+00,+17.726131E+00
-1.355000E+00,+2.701005E+00,+2.603015E+00,+15.427136E+00
-1.350000E+00,+2.693467E+00,+2.572864E+00,+19.484925E+00
-1.345000E+00,+2.723618E+00,+2.474874E+00,+17.361809E+00
-1.340000E+00,+2.693467E+00,+2.442211E+00,+16.067839E+00
-1.335000E+00,+2.708543E+00,+2.474874E+00,+19.045226E+00
-1.330000E+00,+2.723618E+00,+2.515075E+00,+15.150754E+00
-1.325000E+00,+2.693467E+00,+2.570352E+00,+19.484925E+00
-1.320000E+00,+2.693467E+00,+2.442211E+00,+17.085427E+00
-1.315000E+00,+2.693467E+00,+2.547739E+00,+17.525126E+00
-1.310000E+00,+2.716080E+00,+2.474874E+00,+18.693467E+00
-1.305000E+00,+2.693467E+00,+2.580402E+00,+15.628141E+00
-1.300000E+00,+2.653266E+00,+2.449749E+00,+19.484925E+00
-1.295000E+00,+2.723618E+00,+2.515075E+00,+15.477387E+00
-1.290000E+00,+2.708543E+00,+2.562814E+00,+16.922111E+00
-1.285000E+00,+2.716080E+00,+2.547739E+00,+18.894473E+00
-1.280000E+00,+2.693467E+00,+2.580402E+00,+16.155779E+00
-1.275000E+00,+2.693467E+00,+2.530151E+00,+16.683417E+00
-1.270000E+00,+2.733668E+00,+2.522613E+00,+19.484925E+00
-1.265000E+00,+2.708543E+00,+2.500000E+00,+17.123116E+00
-1.260000E+00,+2.716080E+00,+2.474874E+00,+19.811558E+00
-1.255000E+00,+2.693467E+00,+2.427136E+00,+19.610553E+00
-1.250000E+00,+2.693467E+00,+2.532663E+00,+16.670854E+00
-1.245000E+00,+2.723618E+00,+2.507538E+00,+15.427136E+00
-1.240000E+00,+2.708543E+00,+2.587940E+00,+18.530151E+00
-1.235000E+00,+2.716080E+00,+2.459799E+00,+19.899498E+00
-1.230000E+00,+2.723618E+00,+2.474874E+00,+19.698493E+00
-1.225000E+00,+2.693467E+00,+2.452261E+00,+20.087940E+00
-1.220000E+00,+2.701005E+00,+2.540201E+00,+18.479900E+00
-1.215000E+00,+2.708543E+00,+2.587940E+00,+15.954774E+00
-1.210000E+00,+2.693467E+00,+2.412060E+00,+16.193467E+00
-1.205000E+00,+2.723618E+00,+2.515075E+00,+16.432161E+00
-1.200000E+00,+2.693467E+00,+2.572864E+00,+15.263819E+00
-1.195000E+00,+2.693467E+00,+2.434673E+00,+16.520101E+00
-1.190000E+00,+2.693467E+00,+2.522613E+00,+16.633166E+00
-1.185000E+00,+2.693467E+00,+2.522613E+00,+16.683417E+00
-1.180000E+00,+2.693467E+00,+2.492462E+00,+16.834171E+00
-1.175000E+00,+2.653266E+00,+2.489950E+00,+15.075377E+00
-1.170000E+00,+2.723618E+00,+2.522613E+00,+16.683417E+00
-1.165000E+00,+2.693467E+00,+2.442211E+00,+16.683417E+00
-1.160000E+00,+2.693467E+00,+2.492462E+00,+18.442211E+00
-1.155000E+00,+2.660804E+00,+2.562814E+00,+19.133166E+00
-1.150000E+00,+2.693467E+00,+2.492462E+00,+19.497488E+00
-1.145000E+00,+2.733668E+00,+2.427136E+00,+19.610553E+00
-1.140000E+00,+2.733668E+00,+2.459799E+00,+19.296483E+00
-1.135000E+00,+2.693467E+00,+2.371859E+00,+19.610553E+00
-1.130000E+00,+2.701005E+00,+2.459799E+00,+19.447236E+00
-1.125000E+00,+2.693467E+00,+2.530151E+00,+23.517588E+00
-1.120000E+00,+2.693467E+00,+2.500000E+00,+20.942211E+00
-1.115000E+00,+2.693467E+00,+2.412060E+00,+17.839196E+00
-1.110000E+00,+2.693467E+00,+2.482412E+00,+17.801508E+00
-1.105000E+00,+2.693467E+00,+2.580402E+00,+14.912060E+00
-1.100000E+00,+2.731156E+00,+2.371859E+00,+14.070352E+00
-1.095000E+00,+2.693467E+00,+2.555276E+00,+13.417086E+00
-1.090000E+00,+2.716080E+00,+2.580402E+00,+14.547739E+00
-1.085000E+00,+2.708543E+00,+2.500000E+00,+13.982412E+00
-1.080000E+00,+2.723618E+00,+2.515075E+00,+15.351759E+00
-1.075000E+00,+2.690955E+00,+2.570352E+00,+16.080402E+00
-1.070000E+00,+2.723618E+00,+2.467337E+00,+16.997488E+00
-1.065000E+00,+2.708543E+00,+2.419598E+00,+16.356784E+00
-1.060000E+00,+2.693467E+00,+2.540201E+00,+16.796483E+00
-1.055000E+00,+2.693467E+00,+2.547739E+00,+15.954774E+00
-1.050000E+00,+2.693467E+00,+2.452261E+00,+14.271357E+00
-1.045000E+00,+2.701005E+00,+2.547739E+00,+16.758794E+00
-1.040000E+00,+2.693467E+00,+2.452261E+00,+15.276382E+00
-1.035000E+00,+2.716080E+00,+2.452261E+00,+16.155779E+00
-1.030000E+00,+2.668342E+00,+2.427136E+00,+18.693467E+00
-1.025000E+00,+2.731156E+00,+2.572864E+00,+19.283920E+00
-1.020000E+00,+2.723618E+00,+2.467337E+00,+17.437186E+00
-1.015000E+00,+2.716080E+00,+2.580402E+00,+13.178392E+00
-1.010000E+00,+2.716080E+00,+2.522613E+00,+15.150754E+00
-1.005000E+00,+2.701005E+00,+2.653266E+00,+16.834171E+00
-1.000000E+00,+2.693467E+00,+2.570352E+00,+17.487437E+00
-995.000E-03,+2.723618E+00,+2.452261E+00,+17.437186E+00
-990.000E-03,+2.693467E+00,+2.507538E+00,+19.246231E+00
-985.000E-03,+2.693467E+00,+2.532663E+00,+18.969849E+00
-980.000E-03,+2.693467E+00,+2.540201E+00,+15.515075E+00
-975.000E-03,+2.690955E+00,+2.492462E+00,+14.874372E+00
-970.000E-03,+2.693467E+00,+2.540201E+00,+15.866834E+00
-965.000E-03,+2.693467E+00,+2.547739E+00,+18.969849E+00
-960.000E-03,+2.708543E+00,+2.562814E+00,+18.442211E+00
-955.000E-03,+2.723618E+00,+2.482412E+00,+15.552764E+00
-950.000E-03,+2.693467E+00,+2.570352E+00,+14.673367E+00
-945.000E-03,+2.701005E+00,+2.587940E+00,+16.319096E+00
-940.000E-03,+2.716080E+00,+2.613065E+00,+17.638191E+00
-935.000E-03,+2.708543E+00,+2.507538E+00,+12.248744E+00
-930.000E-03,+2.693467E+00,+2.643216E+00,+17.763819E+00
-925.000E-03,+2.693467E+00,+2.690955E+00,+16.884422E+00
-920.000E-03,+2.693467E+00,+2.492462E+00,+18.479900E+00
-915.000E-03,+2.693467E+00,+2.500000E+00,+16.758794E+00
-910.000E-03,+2.693467E+00,+2.620603E+00,+16.118091E+00
-905.000E-03,+2.701005E+00,+2.635678E+00,+15.628141E+00
-900.000E-03,+2.693467E+00,+2.650754E+00,+12.663317E+00
-895.000E-03,+2.693467E+00,+2.492462E+00,+15.150754E+00
-890.000E-03,+2.693467E+00,+2.507538E+00,+16.721106E+00
-885.000E-03,+2.708543E+00,+2.603015E+00,+12.902010E+00
-880.000E-03,+2.693467E+00,+2.459799E+00,+17.085427E+00
-875.000E-03,+2.653266E+00,+2.492462E+00,+16.080402E+00
-870.000E-03,+2.693467E+00,+2.572864E+00,+16.959799E+00
-865.000E-03,+2.693467E+00,+2.522613E+00,+18.128141E+00
-860.000E-03,+2.693467E+00,+2.507538E+00,+16.193467E+00
-855.000E-03,+2.723618E+00,+2.522613E+00,+15.515075E+00
-850.000E-03,+2.733668E+00,+2.572864E+00,+13.065327E+00
-845.000E-03,+2.693467E+00,+2.572864E+00,+15.314070E+00
-840.000E-03,+2.693467E+00,+2.515075E+00,+16.721106E+00
-835.000E-03,+2.716080E+00,+2.522613E+00,+13.065327E+00
-830.000E-03,+2.693467E+00,+2.643216E+00,+13.668342E+00
-825.000E-03,+2.693467E+00,+2.610553E+00,+16.281407E+00
-820.000E-03,+2.693467E+00,+2.522613E+00,+13.065327E+00
-815.000E-03,+2.708543E+00,+2.532663E+00,+14.422111E+00
-810.000E-03,+2.693467E+00,+2.555276E+00,+13.869347E+00
-805.000E-03,+2.660804E+00,+2.547739E+00,+14.422111E+00
-800.000E-03,+2.693467E+00,+2.492462E+00,+12.864322E+00
-795.000E-03,+2.693467E+00,+2.500000E+00,+14.623116E+00
-790.000E-03,+2.675879E+00,+2.452261E+00,+13.982412E+00
-785.000E-03,+2.716080E+00,+2.580402E+00,+13.706030E+00
-780.000E-03,+2.723618E+00,+2.482412E+00,+14.020101E+00
-775.000E-03,+2.693467E+00,+2.650754E+00,+12.864322E+00
-770.000E-03,+2.693467E+00,+2.562814E+00,+14.786432E+00
-765.000E-03,+2.716080E+00,+2.492462E+00,+14.020101E+00
-760.000E-03,+2.708543E+00,+2.562814E+00,+14.108040E+00
-755.000E-03,+2.693467E+00,+2.580402E+00,+14.472362E+00
-750.000E-03,+2.693467E+00,+2.492462E+00,+14.070352E+00
-745.000E-03,+2.733668E+00,+2.595477E+00,+15.226131E+00
-740.000E-03,+2.693467E+00,+2.587940E+00,+13.944724E+00
-735.000E-03,+2.693467E+00,+2.427136E+00,+14.510050E+00
-730.000E-03,+2.701005E+00,+2.482412E+00,+15.477387E+00
-725.000E-03,+2.693467E+00,+2.489950E+00,+16.683417E+00
-720.000E-03,+2.693467E+00,+2.452261E+00,+13.706030E+00
-715.000E-03,+2.693467E+00,+2.515075E+00,+15.515075E+00
-710.000E-03,+2.708543E+00,+2.532663E+00,+17.927136E+00
-705.000E-03,+2.701005E+00,+2.587940E+00,+17.236181E+00
-700.000E-03,+2.731156E+00,+2.613065E+00,+14.673367E+00
-695.000E-03,+2.693467E+00,+2.522613E+00,+13.454774E+00
-690.000E-03,+2.693467E+00,+2.562814E+00,+16.758794E+00
-685.000E-03,+2.708543E+00,+2.492462E+00,+14.183417E+00
-680.000E-03,+2.693467E+00,+2.515075E+00,+16.997488E+00
-675.000E-03,+2.693467E+00,+2.532663E+00,+14.874372E+00
-670.000E-03,+2.701005E+00,+2.507538E+00,+18.203518E+00
-665.000E-03,+2.693467E+00,+2.580402E+00,+18.643216E+00
-660.000E-03,+2.716080E+00,+2.522613E+00,+15.025126E+00
-655.000E-03,+2.733668E+00,+2.620603E+00,+15.917086E+00
-650.000E-03,+2.731156E+00,+2.610553E+00,+14.660804E+00
-645.000E-03,+2.723618E+00,+2.522613E+00,+17.085427E+00
-640.000E-03,+2.716080E+00,+2.522613E+00,+17.839196E+00
-635.000E-03,+2.693467E+00,+2.540201E+00,+17.927136E+00
-630.000E-03,+2.693467E+00,+2.540201E+00,+15.113065E+00
-625.000E-03,+2.690955E+00,+2.452261E+00,+18.090452E+00
-620.000E-03,+2.701005E+00,+2.515075E+00,+16.595478E+00
-615.000E-03,+2.708543E+00,+2.515075E+00,+17.273869E+00
-610.000E-03,+2.693467E+00,+2.540201E+00,+16.080402E+00
-605.000E-03,+2.723618E+00,+2.620603E+00,+18.040201E+00
-600.000E-03,+2.693467E+00,+2.532663E+00,+18.077890E+00
-595.000E-03,+2.701005E+00,+2.555276E+00,+16.482412E+00
-590.000E-03,+2.693467E+00,+2.555276E+00,+18.366834E+00
-585.000E-03,+2.693467E+00,+2.452261E+00,+16.834171E+00
-580.000E-03,+2.693467E+00,+2.474874E+00,+17.123116E+00
-575.000E-03,+2.693467E+00,+2.610553E+00,+18.894473E+00
-570.000E-03,+2.701005E+00,+2.482412E+00,+18.128141E+00
-565.000E-03,+2.693467E+00,+2.442211E+00,+17.675880E+00
-560.000E-03,+2.693467E+00,+2.547739E+00,+17.123116E+00
-555.000E-03,+2.693467E+00,+2.595477E+00,+17.324121E+00
-550.000E-03,+2.693467E+00,+2.492462E+00,+16.670854E+00
-545.000E-03,+2.693467E+00,+2.587940E+00,+17.562814E+00
-540.000E-03,+2.693467E+00,+2.587940E+00,+17.638191E+00
-535.000E-03,+2.708543E+00,+2.540201E+00,+16.482412E+00
-530.000E-03,+2.693467E+00,+2.547739E+00,+18.291457E+00
-525.000E-03,+2.693467E+00,+2.610553E+00,+18.479900E+00
-520.000E-03,+2.693467E+00,+2.522613E+00,+14.020101E+00
-515.000E-03,+2.693467E+00,+2.555276E+00,+18.241206E+00
-510.000E-03,+2.693467E+00,+2.562814E+00,+16.959799E+00
-505.000E-03,+2.723618E+00,+2.482412E+00,+17.927136E+00
-500.000E-03,+2.693467E+00,+2.650754E+00,+18.090452E+00
-495.000E-03,+2.693467E+00,+2.547739E+00,+15.025126E+00
-490.000E-03,+2.708543E+00,+2.532663E+00,+15.791457E+00
-485.000E-03,+2.716080E+00,+2.562814E+00,+16.193467E+00
-480.000E-03,+2.693467E+00,+2.562814E+00,+17.839196E+00
-475.000E-03,+2.693467E+00,+2.650754E+00,+18.492462E+00
-470.000E-03,+2.693467E+00,+2.613065E+00,+15.276382E+00
-465.000E-03,+2.708543E+00,+2.515075E+00,+14.145729E+00
-460.000E-03,+2.716080E+00,+2.572864E+00,+16.356784E+00
-455.000E-03,+2.693467E+00,+2.555276E+00,+14.949749E+00
-450.000E-03,+2.731156E+00,+2.492462E+00,+16.871859E+00
-445.000E-03,+2.693467E+00,+2.595477E+00,+15.226131E+00
-440.000E-03,+2.675879E+00,+2.628141E+00,+16.758794E+00
-435.000E-03,+2.693467E+00,+2.540201E+00,+14.472362E+00
-430.000E-03,+2.693467E+00,+2.532663E+00,+16.231156E+00
-425.000E-03,+2.731156E+00,+2.492462E+00,+18.479900E+00
-420.000E-03,+2.693467E+00,+2.532663E+00,+13.706030E+00
-415.000E-03,+2.716080E+00,+2.628141E+00,+14.145729E+00
-410.000E-03,+2.675879E+00,+2.500000E+00,+14.824121E+00
-405.000E-03,+2.668342E+00,+2.442211E+00,+13.618091E+00
-400.000E-03,+2.653266E+00,+2.452261E+00,+14.070352E+00
-395.000E-03,+2.693467E+00,+2.532663E+00,+16.469849E+00
-390.000E-03,+2.693467E+00,+2.595477E+00,+12.776382E+00
-385.000E-03,+2.708543E+00,+2.580402E+00,+14.145729E+00
-380.000E-03,+2.723618E+00,+2.572864E+00,+13.417086E+00
-375.000E-03,+2.693467E+00,+2.532663E+00,+15.263819E+00
-370.000E-03,+2.723618E+00,+2.507538E+00,+14.422111E+00
-365.000E-03,+2.693467E+00,+2.555276E+00,+13.869347E+00
-360.000E-03,+2.693467E+00,+2.643216E+00,+14.786432E+00
-355.000E-03,+2.693467E+00,+2.603015E+00,+13.944724E+00
-350.000E-03,+2.693467E+00,+2.650754E+00,+14.459799E+00
-345.000E-03,+2.723618E+00,+2.522613E+00,+14.271357E+00
-340.000E-03,+2.683417E+00,+2.603015E+00,+12.977387E+00
-335.000E-03,+2.708543E+00,+2.555276E+00,+13.944724E+00
-330.000E-03,+2.693467E+00,+2.555276E+00,+13.467337E+00
-325.000E-03,+2.693467E+00,+2.610553E+00,+14.459799E+00
-320.000E-03,+2.693467E+00,+2.603015E+00,+14.346734E+00
-315.000E-03,+2.693467E+00,+2.620603E+00,+13.379397E+00
-310.000E-03,+2.675879E+00,+2.555276E+00,+14.271357E+00
-305.000E-03,+2.723618E+00,+2.562814E+00,+13.706030E+00
-300.000E-03,+2.693467E+00,+2.452261E+00,+14.271357E+00
-295.000E-03,+2.701005E+00,+2.459799E+00,+15.150754E+00
-290.000E-03,+2.708543E+00,+2.628141E+00,+13.781407E+00
-285.000E-03,+2.693467E+00,+2.532663E+00,+14.711055E+00
-280.000E-03,+2.701005E+00,+2.620603E+00,+13.304020E+00
-275.000E-03,+2.731156E+00,+2.650754E+00,+14.459799E+00
-270.000E-03,+2.693467E+00,+2.572864E+00,+14.070352E+00
-265.000E-03,+2.693467E+00,+2.628141E+00,+14.711055E+00
-260.000E-03,+2.693467E+00,+2.562814E+00,+14.874372E+00
-255.000E-03,+2.701005E+00,+2.580402E+00,+13.417086E+00
-250.000E-03,+2.693467E+00,+2.530151E+00,+15.062814E+00
-245.000E-03,+2.693467E+00,+2.620603E+00,+14.912060E+00
-240.000E-03,+2.693467E+00,+2.580402E+00,+15.515075E+00
-235.000E-03,+2.708543E+00,+2.562814E+00,+13.618091E+00
-230.000E-03,+2.723618E+00,+2.547739E+00,+16.557789E+00
-225.000E-03,+2.693467E+00,+2.610553E+00,+13.454774E+00
-220.000E-03,+2.693467E+00,+2.522613E+00,+16.394472E+00
-215.000E-03,+2.693467E+00,+2.540201E+00,+15.075377E+00
-210.000E-03,+2.716080E+00,+2.482412E+00,+18.442211E+00
-205.000E-03,+2.723618E+00,+2.482412E+00,+15.590452E+00
-200.000E-03,+2.653266E+00,+2.610553E+00,+13.856784E+00
-195.000E-03,+2.693467E+00,+2.562814E+00,+17.487437E+00
-190.000E-03,+2.716080E+00,+2.620603E+00,+17.123116E+00
-185.000E-03,+2.693467E+00,+2.507538E+00,+14.623116E+00
-180.000E-03,+2.693467E+00,+2.562814E+00,+14.070352E+00
-175.000E-03,+2.693467E+00,+2.610553E+00,+17.675880E+00
-170.000E-03,+2.701005E+00,+2.613065E+00,+14.673367E+00
-165.000E-03,+2.693467E+00,+2.587940E+00,+17.562814E+00
-160.000E-03,+2.708543E+00,+2.653266E+00,+16.758794E+00
-155.000E-03,+2.701005E+00,+2.482412E+00,+17.085427E+00
-150.000E-03,+2.693467E+00,+2.492462E+00,+14.057789E+00
-145.000E-03,+2.723618E+00,+2.482412E+00,+17.399498E+00
-140.000E-03,+2.708543E+00,+2.522613E+00,+14.711055E+00
-135.000E-03,+2.693467E+00,+2.595477E+00,+15.716081E+00
-130.000E-03,+2.693467E+00,+2.620603E+00,+17.487437E+00
-125.000E-03,+2.693467E+00,+2.613065E+00,+14.660804E+00
-120.000E-03,+2.660804E+00,+2.555276E+00,+15.263819E+00
-115.000E-03,+2.693467E+00,+2.562814E+00,+13.580402E+00
-110.000E-03,+2.716080E+00,+2.474874E+00,+15.188442E+00
-105.000E-03,+2.693467E+00,+2.540201E+00,+17.487437E+00
-100.000E-03,+2.693467E+00,+2.610553E+00,+16.067839E+00
-95.000E-03,+2.733668E+00,+2.555276E+00,+17.487437E+00
-90.000E-03,+2.693467E+00,+2.653266E+00,+13.618091E+00
-85.000E-03,+2.693467E+00,+2.540201E+00,+14.309045E+00
-80.000E-03,+2.660804E+00,+2.620603E+00,+14.271357E+00
-75.000E-03,+2.693467E+00,+2.530151E+00,+13.668342E+00
-70.000E-03,+2.660804E+00,+2.580402E+00,+14.346734E+00
-65.000E-03,+2.675879E+00,+2.515075E+00,+13.668342E+00
-60.000E-03,+2.668342E+00,+2.562814E+00,+16.595478E+00
-55.000E-03,+2.547739E+00,+2.660804E+00,+13.982412E+00
-50.000E-03,+2.613065E+00,+2.492462E+00,+11.055276E+00
-45.000E-03,+2.572864E+00,+2.474874E+00,+11.494975E+00
-40.000E-03,+2.572864E+00,+2.603015E+00,+10.251256E+00
-35.000E-03,+2.540201E+00,+2.572864E+00,+10.804020E+00
