x-axis,1,2,3
+8.105000E+00,+5.130528E+00,+1.108040E+00,+3.633166E+00
+8.110000E+00,+5.130528E+00,+1.125628E+00,+3.658291E+00
+8.115000E+00,+5.130528E+00,+1.100503E+00,+3.633166E+00
+8.120000E+00,+5.130528E+00,+1.100503E+00,+3.618090E+00
+8.125000E+00,+5.130528E+00,+1.100503E+00,+3.618090E+00
+8.130000E+00,+5.130528E+00,+1.140704E+00,+3.618090E+00
+8.135000E+00,+5.130528E+00,+1.148241E+00,+3.618090E+00
+8.140000E+00,+5.130528E+00,+1.140704E+00,+3.618090E+00
+8.145000E+00,+5.130528E+00,+1.165829E+00,+3.592965E+00
+8.150000E+00,+5.130528E+00,+1.206030E+00,+3.618090E+00
+8.155000E+00,+5.130528E+00,+1.206030E+00,+3.592965E+00
+8.160000E+00,+5.130528E+00,+1.188442E+00,+3.618090E+00
+8.165000E+00,+5.130528E+00,+1.246231E+00,+3.577889E+00
+8.170000E+00,+5.130528E+00,+1.246231E+00,+3.592965E+00
+8.175000E+00,+5.130528E+00,+1.246231E+00,+3.577889E+00
+8.180000E+00,+5.130528E+00,+1.221106E+00,+3.577889E+00
+8.185000E+00,+5.130528E+00,+1.206030E+00,+3.577889E+00
+8.190000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+8.195000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+8.200000E+00,+5.130528E+00,+1.286432E+00,+3.585427E+00
+8.205000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+8.210000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+8.215000E+00,+5.130528E+00,+1.326633E+00,+3.577889E+00
+8.220000E+00,+5.130528E+00,+1.309045E+00,+3.577889E+00
+8.225000E+00,+5.130528E+00,+1.286432E+00,+3.577889E+00
+8.230000E+00,+5.130528E+00,+1.341709E+00,+3.577889E+00
+8.235000E+00,+5.130528E+00,+1.326633E+00,+3.577889E+00
+8.240000E+00,+5.130528E+00,+1.326633E+00,+3.577889E+00
+8.245000E+00,+5.130528E+00,+1.326633E+00,+3.577889E+00
+8.250000E+00,+5.130528E+00,+1.366834E+00,+3.552764E+00
+8.255000E+00,+5.130528E+00,+1.326633E+00,+3.537688E+00
+8.260000E+00,+5.130528E+00,+1.341709E+00,+3.537688E+00
+8.265000E+00,+5.130528E+00,+1.366834E+00,+3.577889E+00
+8.270000E+00,+5.130528E+00,+1.366834E+00,+3.577889E+00
+8.275000E+00,+5.130528E+00,+1.366834E+00,+3.577889E+00
+8.280000E+00,+5.130528E+00,+1.366834E+00,+3.537688E+00
+8.285000E+00,+5.130528E+00,+1.366834E+00,+3.552764E+00
+8.290000E+00,+5.130528E+00,+1.381910E+00,+3.552764E+00
+8.295000E+00,+5.130528E+00,+1.381910E+00,+3.537688E+00
+8.300000E+00,+5.130528E+00,+1.366834E+00,+3.537688E+00
+8.305000E+00,+5.130528E+00,+1.407035E+00,+3.537688E+00
+8.310000E+00,+5.130528E+00,+1.407035E+00,+3.537688E+00
+8.315000E+00,+5.130528E+00,+1.407035E+00,+3.537688E+00
+8.320000E+00,+5.130528E+00,+1.407035E+00,+3.497487E+00
+8.325000E+00,+5.130528E+00,+1.407035E+00,+3.537688E+00
+8.330000E+00,+5.130528E+00,+1.407035E+00,+3.497487E+00
+8.335000E+00,+5.130528E+00,+1.429648E+00,+3.487437E+00
+8.340000E+00,+5.130528E+00,+1.407035E+00,+3.497487E+00
+8.345000E+00,+5.130528E+00,+1.407035E+00,+3.497487E+00
+8.350000E+00,+5.130528E+00,+1.407035E+00,+3.497487E+00
+8.355000E+00,+5.130528E+00,+1.422111E+00,+3.497487E+00
+8.360000E+00,+5.130528E+00,+1.429648E+00,+3.497487E+00
+8.365000E+00,+5.130528E+00,+1.447236E+00,+3.497487E+00
+8.370000E+00,+5.130528E+00,+1.447236E+00,+3.497487E+00
+8.375000E+00,+5.130528E+00,+1.447236E+00,+3.497487E+00
+8.380000E+00,+5.130528E+00,+1.447236E+00,+3.472362E+00
+8.385000E+00,+5.130528E+00,+1.447236E+00,+3.497487E+00
+8.390000E+00,+5.130528E+00,+1.429648E+00,+3.497487E+00
+8.395000E+00,+5.130528E+00,+1.429648E+00,+3.472362E+00
+8.400000E+00,+5.130528E+00,+1.447236E+00,+3.472362E+00
+8.405000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.410000E+00,+5.130528E+00,+1.447236E+00,+3.472362E+00
+8.415000E+00,+5.130528E+00,+1.462312E+00,+3.457286E+00
+8.420000E+00,+5.130528E+00,+1.447236E+00,+3.457286E+00
+8.425000E+00,+5.130528E+00,+1.447236E+00,+3.457286E+00
+8.430000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.435000E+00,+5.130528E+00,+1.447236E+00,+3.457286E+00
+8.440000E+00,+5.130528E+00,+1.447236E+00,+3.457286E+00
+8.445000E+00,+5.130528E+00,+1.447236E+00,+3.457286E+00
+8.450000E+00,+5.130528E+00,+1.469849E+00,+3.457286E+00
+8.455000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.460000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.465000E+00,+5.130528E+00,+1.487437E+00,+3.439698E+00
+8.470000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.475000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.480000E+00,+5.130528E+00,+1.469849E+00,+3.417085E+00
+8.485000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.490000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.495000E+00,+5.130528E+00,+1.510050E+00,+3.457286E+00
+8.500000E+00,+5.130528E+00,+1.502513E+00,+3.479899E+00
+8.505000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.510000E+00,+5.130528E+00,+1.502513E+00,+3.472362E+00
+8.515000E+00,+5.130528E+00,+1.510050E+00,+3.457286E+00
+8.520000E+00,+5.130528E+00,+1.502513E+00,+3.457286E+00
+8.525000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.530000E+00,+5.130528E+00,+1.502513E+00,+3.457286E+00
+8.535000E+00,+5.130528E+00,+1.487437E+00,+3.479899E+00
+8.540000E+00,+5.130528E+00,+1.487437E+00,+3.472362E+00
+8.545000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.550000E+00,+5.130528E+00,+1.510050E+00,+3.457286E+00
+8.555000E+00,+5.130528E+00,+1.502513E+00,+3.457286E+00
+8.560000E+00,+5.130528E+00,+1.487437E+00,+3.479899E+00
+8.565000E+00,+5.130528E+00,+1.527638E+00,+3.457286E+00
+8.570000E+00,+5.130528E+00,+1.502513E+00,+3.472362E+00
+8.575000E+00,+5.130528E+00,+1.487437E+00,+3.479899E+00
+8.580000E+00,+5.130528E+00,+1.502513E+00,+3.472362E+00
+8.585000E+00,+5.130528E+00,+1.527638E+00,+3.497487E+00
+8.590000E+00,+5.130528E+00,+1.527638E+00,+3.479899E+00
+8.595000E+00,+5.130528E+00,+1.502513E+00,+3.479899E+00
+8.600000E+00,+5.130528E+00,+1.502513E+00,+3.479899E+00
+8.605000E+00,+5.130528E+00,+1.527638E+00,+3.479899E+00
+8.610000E+00,+5.130528E+00,+1.527638E+00,+3.497487E+00
+8.615000E+00,+5.130528E+00,+1.502513E+00,+3.497487E+00
+8.620000E+00,+5.130528E+00,+1.527638E+00,+3.497487E+00
+8.625000E+00,+5.130528E+00,+1.527638E+00,+3.497487E+00
+8.630000E+00,+5.130528E+00,+1.527638E+00,+3.479899E+00
+8.635000E+00,+5.130528E+00,+1.510050E+00,+3.472362E+00
+8.640000E+00,+5.130528E+00,+1.527638E+00,+3.497487E+00
+8.645000E+00,+5.130528E+00,+1.510050E+00,+3.497487E+00
+8.650000E+00,+5.130528E+00,+1.527638E+00,+3.497487E+00
+8.655000E+00,+5.130528E+00,+1.527638E+00,+3.497487E+00
+8.660000E+00,+5.130528E+00,+1.510050E+00,+3.497487E+00
+8.665000E+00,+5.130528E+00,+1.510050E+00,+3.472362E+00
+8.670000E+00,+5.130528E+00,+1.502513E+00,+3.497487E+00
+8.675000E+00,+5.130528E+00,+1.502513E+00,+3.497487E+00
+8.680000E+00,+5.130528E+00,+1.527638E+00,+3.472362E+00
+8.685000E+00,+5.130528E+00,+1.550251E+00,+3.497487E+00
+8.690000E+00,+5.130528E+00,+1.487437E+00,+3.497487E+00
+8.695000E+00,+5.130528E+00,+1.487437E+00,+3.497487E+00
+8.700000E+00,+5.130528E+00,+1.527638E+00,+3.497487E+00
+8.705000E+00,+5.130528E+00,+1.527638E+00,+3.479899E+00
+8.710000E+00,+5.130528E+00,+1.502513E+00,+3.497487E+00
+8.715000E+00,+5.130528E+00,+1.527638E+00,+3.439698E+00
+8.720000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.725000E+00,+5.130528E+00,+1.527638E+00,+3.472362E+00
+8.730000E+00,+5.130528E+00,+1.575377E+00,+3.457286E+00
+8.735000E+00,+5.130528E+00,+1.527638E+00,+3.457286E+00
+8.740000E+00,+5.130528E+00,+1.510050E+00,+3.479899E+00
+8.745000E+00,+5.130528E+00,+1.527638E+00,+3.472362E+00
+8.750000E+00,+5.130528E+00,+1.527638E+00,+3.457286E+00
+8.755000E+00,+5.130528E+00,+1.527638E+00,+3.479899E+00
+8.760000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.765000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.770000E+00,+5.130528E+00,+1.527638E+00,+3.457286E+00
+8.775000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.780000E+00,+5.130528E+00,+1.487437E+00,+3.457286E+00
+8.785000E+00,+5.130528E+00,+1.487437E+00,+3.417085E+00
+8.790000E+00,+5.130528E+00,+1.510050E+00,+3.439698E+00
+8.795000E+00,+5.130528E+00,+1.502513E+00,+3.417085E+00
+8.800000E+00,+5.130528E+00,+1.487437E+00,+3.417085E+00
+8.805000E+00,+4.607915E+00,+1.487437E+00,+3.417085E+00
+8.810000E+00,+4.680779E+00,+1.487437E+00,+3.376884E+00
+8.815000E+00,+4.590327E+00,+1.487437E+00,+3.376884E+00
+8.820000E+00,+4.550126E+00,+1.487437E+00,+3.376884E+00
+8.825000E+00,+3.964698E+00,+1.487437E+00,+3.336683E+00
+8.830000E+00,+3.215955E+00,+1.487437E+00,+3.336683E+00
+8.835000E+00,+3.459673E+00,+1.487437E+00,+3.336683E+00
+8.840000E+00,+2.226005E+00,+1.487437E+00,+3.319095E+00
+8.845000E+00,+2.163191E+00,+1.487437E+00,+3.271357E+00
+8.850000E+00,+2.120477E+00,+1.487437E+00,+3.271357E+00
+8.855000E+00,+1.575251E+00,+1.487437E+00,+3.256281E+00
+8.860000E+00,+1.014950E+00,+1.462312E+00,+3.256281E+00
+8.865000E+00,+1.311432E+00,+1.487437E+00,+3.256281E+00
+8.870000E+00,+1.037563E+00,+1.469849E+00,+3.256281E+00
+8.875000E+00,+457.161E-03,+1.487437E+00,+3.216080E+00
+8.880000E+00,+256.156E-03,+1.469849E+00,+3.216080E+00
+8.885000E+00,+80.276E-03,+1.487437E+00,+3.216080E+00
+8.890000E+00,-80.528E-03,+1.447236E+00,+3.216080E+00
+8.895000E+00,-143.342E-03,+1.487437E+00,+3.216080E+00
+8.900000E+00,-414.698E-03,+1.469849E+00,+3.216080E+00
+8.905000E+00,+2.387E-03,+1.469849E+00,+3.216080E+00
+8.910000E+00,-126E-06,+1.469849E+00,+3.198492E+00
+8.915000E+00,-201.131E-03,+1.487437E+00,+3.216080E+00
+8.920000E+00,-329.271E-03,+1.487437E+00,+3.216080E+00
+8.925000E+00,+82.789E-03,+1.462312E+00,+3.216080E+00
+8.930000E+00,+253.643E-03,+1.487437E+00,+3.216080E+00
+8.935000E+00,+369.221E-03,+1.487437E+00,+3.216080E+00
+8.940000E+00,+178.266E-03,+1.469849E+00,+3.216080E+00
+8.945000E+00,+570.226E-03,+1.469849E+00,+3.216080E+00
+8.950000E+00,-47.864E-03,+1.487437E+00,+3.216080E+00
+8.955000E+00,+484.799E-03,+1.487437E+00,+3.216080E+00
+8.960000E+00,+560.176E-03,+1.462312E+00,+3.216080E+00
+8.965000E+00,+427.010E-03,+1.462312E+00,+3.238693E+00
+8.970000E+00,+65.201E-03,+1.487437E+00,+3.231156E+00
+8.975000E+00,+406.910E-03,+1.494975E+00,+3.216080E+00
+8.980000E+00,+210.930E-03,+1.469849E+00,+3.216080E+00
+8.985000E+00,+617.965E-03,+1.447236E+00,+3.216080E+00
+8.990000E+00,+266.206E-03,+1.469849E+00,+3.216080E+00
+8.995000E+00,+628.015E-03,+1.487437E+00,+3.256281E+00
+9.000000E+00,+587.814E-03,+1.487437E+00,+3.231156E+00
+9.005000E+00,+1.030025E+00,+1.487437E+00,+3.231156E+00
+9.010000E+00,+670.729E-03,+1.487437E+00,+3.256281E+00
+9.015000E+00,+643.090E-03,+1.487437E+00,+3.256281E+00
+9.020000E+00,+1.321482E+00,+1.510050E+00,+3.238693E+00
+9.025000E+00,+969.724E-03,+1.487437E+00,+3.256281E+00
+9.030000E+00,+1.615452E+00,+1.487437E+00,+3.256281E+00
+9.035000E+00,+1.748618E+00,+1.510050E+00,+3.271357E+00
+9.040000E+00,+1.369221E+00,+1.527638E+00,+3.296482E+00
+9.045000E+00,+1.555151E+00,+1.487437E+00,+3.256281E+00
+9.050000E+00,+1.773744E+00,+1.527638E+00,+3.278894E+00
+9.055000E+00,+1.989824E+00,+1.527638E+00,+3.271357E+00
+9.060000E+00,+1.688317E+00,+1.502513E+00,+3.278894E+00
+9.065000E+00,+2.203392E+00,+1.527638E+00,+3.296482E+00
+9.070000E+00,+2.226005E+00,+1.527638E+00,+3.278894E+00
+9.075000E+00,+1.997362E+00,+1.527638E+00,+3.319095E+00
+9.080000E+00,+2.210930E+00,+1.527638E+00,+3.271357E+00
+9.085000E+00,+2.105402E+00,+1.527638E+00,+3.256281E+00
+9.090000E+00,+2.532538E+00,+1.527638E+00,+3.271357E+00
+9.095000E+00,+1.957161E+00,+1.527638E+00,+3.256281E+00
+9.100000E+00,+2.251131E+00,+1.527638E+00,+3.271357E+00
+9.105000E+00,+2.685804E+00,+1.550251E+00,+3.271357E+00
+9.110000E+00,+2.075251E+00,+1.550251E+00,+3.256281E+00
+9.115000E+00,+2.386809E+00,+1.527638E+00,+3.256281E+00
+9.120000E+00,+2.105402E+00,+1.527638E+00,+3.256281E+00
+9.125000E+00,+1.974749E+00,+1.527638E+00,+3.256281E+00
+9.130000E+00,+2.105402E+00,+1.567839E+00,+3.256281E+00
+9.135000E+00,+2.587814E+00,+1.567839E+00,+3.278894E+00
+9.140000E+00,+1.959673E+00,+1.567839E+00,+3.271357E+00
+9.145000E+00,+2.474749E+00,+1.567839E+00,+3.256281E+00
+9.150000E+00,+2.537563E+00,+1.567839E+00,+3.256281E+00
+9.155000E+00,+2.238568E+00,+1.567839E+00,+3.256281E+00
+9.160000E+00,+2.572739E+00,+1.567839E+00,+3.278894E+00
+9.165000E+00,+2.901884E+00,+1.590452E+00,+3.256281E+00
+9.170000E+00,+2.884296E+00,+1.608040E+00,+3.296482E+00
+9.175000E+00,+2.808920E+00,+1.590452E+00,+3.271357E+00
+9.180000E+00,+2.685804E+00,+1.590452E+00,+3.256281E+00
+9.185000E+00,+2.982286E+00,+1.567839E+00,+3.256281E+00
+9.190000E+00,+2.768719E+00,+1.582915E+00,+3.256281E+00
+9.195000E+00,+2.899372E+00,+1.590452E+00,+3.278894E+00
+9.200000E+00,+2.758668E+00,+1.608040E+00,+3.256281E+00
+9.205000E+00,+2.467211E+00,+1.608040E+00,+3.271357E+00
+9.210000E+00,+3.188317E+00,+1.608040E+00,+3.278894E+00
+9.215000E+00,+2.957161E+00,+1.608040E+00,+3.278894E+00
+9.220000E+00,+2.484799E+00,+1.608040E+00,+3.256281E+00
+9.225000E+00,+3.178266E+00,+1.608040E+00,+3.278894E+00
+9.230000E+00,+3.248618E+00,+1.623116E+00,+3.256281E+00
+9.235000E+00,+3.193342E+00,+1.648241E+00,+3.256281E+00
+9.240000E+00,+2.406910E+00,+1.630653E+00,+3.256281E+00
+9.245000E+00,+2.748618E+00,+1.648241E+00,+3.256281E+00
+9.250000E+00,+3.487312E+00,+1.648241E+00,+3.271357E+00
+9.255000E+00,+2.479774E+00,+1.648241E+00,+3.256281E+00
+9.260000E+00,+2.959673E+00,+1.648241E+00,+3.256281E+00
+9.265000E+00,+2.924497E+00,+1.648241E+00,+3.256281E+00
+9.270000E+00,+3.580276E+00,+1.648241E+00,+3.256281E+00
+9.275000E+00,+2.967211E+00,+1.648241E+00,+3.256281E+00
+9.280000E+00,+2.949623E+00,+1.648241E+00,+3.256281E+00
+9.285000E+00,+2.818970E+00,+1.663317E+00,+3.231156E+00
+9.290000E+00,+3.472236E+00,+1.688442E+00,+3.256281E+00
+9.295000E+00,+2.821482E+00,+1.648241E+00,+3.256281E+00
+9.300000E+00,+3.281281E+00,+1.648241E+00,+3.256281E+00
+9.305000E+00,+3.396859E+00,+1.670854E+00,+3.256281E+00
+9.310000E+00,+3.540075E+00,+1.648241E+00,+3.256281E+00
+9.315000E+00,+3.602889E+00,+1.663317E+00,+3.256281E+00
+9.320000E+00,+3.344095E+00,+1.688442E+00,+3.238693E+00
+9.325000E+00,+3.482286E+00,+1.688442E+00,+3.256281E+00
+9.330000E+00,+3.474749E+00,+1.663317E+00,+3.256281E+00
+9.335000E+00,+3.977261E+00,+1.688442E+00,+3.256281E+00
+9.340000E+00,+3.540075E+00,+1.711055E+00,+3.256281E+00
+9.345000E+00,+3.527513E+00,+1.688442E+00,+3.256281E+00
+9.350000E+00,+3.974749E+00,+1.728643E+00,+3.256281E+00
+9.355000E+00,+3.658166E+00,+1.711055E+00,+3.256281E+00
+9.360000E+00,+3.746105E+00,+1.703518E+00,+3.256281E+00
+9.365000E+00,+3.932035E+00,+1.711055E+00,+3.256281E+00
+9.370000E+00,+3.927010E+00,+1.703518E+00,+3.256281E+00
+9.375000E+00,+4.035050E+00,+1.728643E+00,+3.256281E+00
+9.380000E+00,+3.977261E+00,+1.728643E+00,+3.256281E+00
+9.385000E+00,+3.884296E+00,+1.743719E+00,+3.256281E+00
+9.390000E+00,+4.205904E+00,+1.751256E+00,+3.256281E+00
+9.395000E+00,+4.251131E+00,+1.743719E+00,+3.256281E+00
+9.400000E+00,+4.301382E+00,+1.751256E+00,+3.256281E+00
+9.405000E+00,+4.806407E+00,+1.768844E+00,+3.278894E+00
+9.410000E+00,+4.205904E+00,+1.768844E+00,+3.271357E+00
+9.415000E+00,+4.954648E+00,+1.768844E+00,+3.256281E+00
+9.420000E+00,+4.916960E+00,+1.768844E+00,+3.256281E+00
+9.425000E+00,+4.791332E+00,+1.768844E+00,+3.256281E+00
+9.430000E+00,+4.693342E+00,+1.791457E+00,+3.271357E+00
+9.435000E+00,+5.130528E+00,+1.783920E+00,+3.271357E+00
+9.440000E+00,+5.004899E+00,+1.783920E+00,+3.271357E+00
+9.445000E+00,+5.130528E+00,+1.809045E+00,+3.296482E+00
+9.450000E+00,+5.130528E+00,+1.809045E+00,+3.256281E+00
+9.455000E+00,+5.130528E+00,+1.824121E+00,+3.256281E+00
+9.460000E+00,+5.130528E+00,+1.809045E+00,+3.278894E+00
+9.465000E+00,+5.130528E+00,+1.831658E+00,+3.278894E+00
+9.470000E+00,+5.130528E+00,+1.849246E+00,+3.296482E+00
+9.475000E+00,+5.130528E+00,+1.831658E+00,+3.256281E+00
+9.480000E+00,+5.130528E+00,+1.849246E+00,+3.256281E+00
+9.485000E+00,+5.130528E+00,+1.849246E+00,+3.256281E+00
+9.490000E+00,+5.130528E+00,+1.864322E+00,+3.278894E+00
+9.495000E+00,+5.130528E+00,+1.864322E+00,+3.278894E+00
+9.500000E+00,+5.130528E+00,+1.864322E+00,+3.271357E+00
+9.505000E+00,+5.130528E+00,+1.904523E+00,+3.296482E+00
+9.510000E+00,+5.130528E+00,+1.889447E+00,+3.278894E+00
+9.515000E+00,+5.130528E+00,+1.889447E+00,+3.271357E+00
+9.520000E+00,+5.130528E+00,+1.889447E+00,+3.271357E+00
+9.525000E+00,+5.130528E+00,+1.889447E+00,+3.256281E+00
+9.530000E+00,+5.130528E+00,+1.929648E+00,+3.256281E+00
+9.535000E+00,+5.130528E+00,+1.929648E+00,+3.271357E+00
+9.540000E+00,+5.130528E+00,+1.929648E+00,+3.256281E+00
+9.545000E+00,+5.130528E+00,+1.929648E+00,+3.256281E+00
+9.550000E+00,+5.130528E+00,+1.969849E+00,+3.296482E+00
+9.555000E+00,+5.130528E+00,+1.969849E+00,+3.296482E+00
+9.560000E+00,+5.130528E+00,+1.944724E+00,+3.296482E+00
+9.565000E+00,+5.130528E+00,+1.984925E+00,+3.256281E+00
+9.570000E+00,+5.130528E+00,+1.969849E+00,+3.256281E+00
+9.575000E+00,+5.130528E+00,+1.992462E+00,+3.256281E+00
+9.580000E+00,+5.130528E+00,+1.944724E+00,+3.256281E+00
+9.585000E+00,+5.130528E+00,+1.984925E+00,+3.271357E+00
+9.590000E+00,+5.130528E+00,+2.010050E+00,+3.256281E+00
+9.595000E+00,+5.130528E+00,+2.010050E+00,+3.271357E+00
+9.600000E+00,+5.130528E+00,+2.010050E+00,+3.256281E+00
+9.605000E+00,+5.130528E+00,+2.050251E+00,+3.256281E+00
+9.610000E+00,+5.130528E+00,+2.025126E+00,+3.271357E+00
+9.615000E+00,+5.130528E+00,+2.025126E+00,+3.256281E+00
+9.620000E+00,+5.130528E+00,+2.032663E+00,+3.256281E+00
+9.625000E+00,+5.130528E+00,+2.050251E+00,+3.256281E+00
+9.630000E+00,+5.130528E+00,+2.050251E+00,+3.256281E+00
+9.635000E+00,+5.130528E+00,+2.050251E+00,+3.256281E+00
+9.640000E+00,+5.130528E+00,+2.065327E+00,+3.256281E+00
+9.645000E+00,+5.130528E+00,+2.090452E+00,+3.256281E+00
+9.650000E+00,+5.130528E+00,+2.090452E+00,+3.256281E+00
+9.655000E+00,+5.130528E+00,+2.090452E+00,+3.256281E+00
+9.660000E+00,+5.130528E+00,+2.090452E+00,+3.278894E+00
+9.665000E+00,+5.130528E+00,+2.105528E+00,+3.256281E+00
+9.670000E+00,+5.130528E+00,+2.130653E+00,+3.256281E+00
+9.675000E+00,+5.130528E+00,+2.130653E+00,+3.271357E+00
+9.680000E+00,+5.130528E+00,+2.130653E+00,+3.256281E+00
+9.685000E+00,+5.130528E+00,+2.113065E+00,+3.278894E+00
+9.690000E+00,+5.130528E+00,+2.170854E+00,+3.256281E+00
+9.695000E+00,+5.130528E+00,+2.170854E+00,+3.256281E+00
+9.700000E+00,+5.130528E+00,+2.170854E+00,+3.256281E+00
+9.705000E+00,+5.130528E+00,+2.211055E+00,+3.278894E+00
+9.710000E+00,+5.130528E+00,+2.211055E+00,+3.256281E+00
+9.715000E+00,+5.130528E+00,+2.211055E+00,+3.256281E+00
+9.720000E+00,+5.130528E+00,+2.211055E+00,+3.256281E+00
+9.725000E+00,+5.130528E+00,+2.211055E+00,+3.256281E+00
+9.730000E+00,+5.130528E+00,+2.211055E+00,+3.256281E+00
+9.735000E+00,+5.130528E+00,+2.251256E+00,+3.256281E+00
+9.740000E+00,+5.130528E+00,+2.251256E+00,+3.256281E+00
+9.745000E+00,+5.130528E+00,+2.251256E+00,+3.238693E+00
+9.750000E+00,+5.130528E+00,+2.291457E+00,+3.256281E+00
+9.755000E+00,+5.130528E+00,+2.291457E+00,+3.256281E+00
+9.760000E+00,+5.130528E+00,+2.291457E+00,+3.238693E+00
+9.765000E+00,+5.130528E+00,+2.331658E+00,+3.231156E+00
+9.770000E+00,+5.130528E+00,+2.331658E+00,+3.238693E+00
+9.775000E+00,+5.130528E+00,+2.331658E+00,+3.216080E+00
+9.780000E+00,+5.130528E+00,+2.331658E+00,+3.256281E+00
+9.785000E+00,+5.130528E+00,+2.331658E+00,+3.231156E+00
+9.790000E+00,+5.130528E+00,+2.371859E+00,+3.231156E+00
+9.795000E+00,+5.130528E+00,+2.371859E+00,+3.216080E+00
+9.800000E+00,+5.130528E+00,+2.371859E+00,+3.216080E+00
+9.805000E+00,+5.130528E+00,+2.412060E+00,+3.216080E+00
+9.810000E+00,+5.130528E+00,+2.412060E+00,+3.216080E+00
+9.815000E+00,+5.130528E+00,+2.412060E+00,+3.216080E+00
+9.820000E+00,+5.130528E+00,+2.412060E+00,+3.216080E+00
+9.825000E+00,+5.130528E+00,+2.412060E+00,+3.216080E+00
+9.830000E+00,+5.130528E+00,+2.467337E+00,+3.216080E+00
+9.835000E+00,+5.130528E+00,+2.467337E+00,+3.175879E+00
+9.840000E+00,+5.130528E+00,+2.467337E+00,+3.216080E+00
+9.845000E+00,+5.130528E+00,+2.474874E+00,+3.175879E+00
+9.850000E+00,+5.130528E+00,+2.515075E+00,+3.198492E+00
+9.855000E+00,+5.130528E+00,+2.532663E+00,+3.198492E+00
+9.860000E+00,+5.130528E+00,+2.507538E+00,+3.198492E+00
+9.865000E+00,+5.130528E+00,+2.572864E+00,+3.175879E+00
+9.870000E+00,+5.130528E+00,+2.532663E+00,+3.175879E+00
+9.875000E+00,+5.130528E+00,+2.587940E+00,+3.175879E+00
+9.880000E+00,+5.130528E+00,+2.572864E+00,+3.158291E+00
+9.885000E+00,+5.130528E+00,+2.572864E+00,+3.175879E+00
+9.890000E+00,+5.130528E+00,+2.572864E+00,+3.175879E+00
+9.895000E+00,+5.130528E+00,+2.587940E+00,+3.175879E+00
+9.900000E+00,+5.130528E+00,+2.587940E+00,+3.135678E+00
+9.905000E+00,+5.130528E+00,+2.613065E+00,+3.150754E+00
+9.910000E+00,+5.130528E+00,+2.613065E+00,+3.175879E+00
+9.915000E+00,+5.130528E+00,+2.613065E+00,+3.150754E+00
+9.920000E+00,+5.130528E+00,+2.613065E+00,+3.175879E+00
+9.925000E+00,+5.130528E+00,+2.613065E+00,+3.175879E+00
+9.930000E+00,+5.130528E+00,+2.635678E+00,+3.150754E+00
+9.935000E+00,+5.130528E+00,+2.635678E+00,+3.175879E+00
+9.940000E+00,+5.130528E+00,+2.653266E+00,+3.150754E+00
+9.945000E+00,+5.130528E+00,+2.653266E+00,+3.175879E+00
+9.950000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+9.955000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+9.960000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+9.965000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+9.970000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+9.975000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+9.980000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+9.985000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+9.990000E+00,+5.130528E+00,+2.733668E+00,+3.150754E+00
+9.995000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+10.000000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+10.005000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+10.010000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+10.015000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+10.020000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+10.025000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+10.030000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+10.035000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+10.040000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+10.045000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
