x-axis,1,2,3
+8.125000E+00,-27.764E-03,+738.693E-03,+3.577889E+00
+8.130000E+00,+220.980E-03,+706.030E-03,+3.552764E+00
+8.135000E+00,-414.698E-03,+698.492E-03,+3.577889E+00
+8.140000E+00,-530.276E-03,+698.492E-03,+3.577889E+00
+8.145000E+00,-176.005E-03,+706.030E-03,+3.552764E+00
+8.150000E+00,-475.000E-03,+683.417E-03,+3.552764E+00
+8.155000E+00,-1.020226E+00,+665.829E-03,+3.537688E+00
+8.160000E+00,-866.960E-03,+665.829E-03,+3.577889E+00
+8.165000E+00,-676.005E-03,+658.291E-03,+3.585427E+00
+8.170000E+00,-1.115704E+00,+618.090E-03,+3.577889E+00
+8.175000E+00,-1.522739E+00,+618.090E-03,+3.552764E+00
+8.180000E+00,-1.520226E+00,+618.090E-03,+3.577889E+00
+8.185000E+00,-1.371985E+00,+625.628E-03,+3.577889E+00
+8.190000E+00,-1.444849E+00,+618.090E-03,+3.537688E+00
+8.195000E+00,-1.520226E+00,+603.015E-03,+3.577889E+00
+8.200000E+00,-1.990075E+00,+585.427E-03,+3.577889E+00
+8.205000E+00,-1.593090E+00,+562.814E-03,+3.577889E+00
+8.210000E+00,-1.972487E+00,+562.814E-03,+3.537688E+00
+8.215000E+00,-2.256407E+00,+545.226E-03,+3.560301E+00
+8.220000E+00,-2.382035E+00,+522.613E-03,+3.560301E+00
+8.225000E+00,-2.258920E+00,+522.613E-03,+3.577889E+00
+8.230000E+00,-2.248869E+00,+482.412E-03,+3.560301E+00
+8.235000E+00,-2.947362E+00,+505.025E-03,+3.577889E+00
+8.240000E+00,-2.834296E+00,+482.412E-03,+3.552764E+00
+8.245000E+00,-2.402136E+00,+482.412E-03,+3.552764E+00
+8.250000E+00,-2.598116E+00,+482.412E-03,+3.552764E+00
+8.255000E+00,-2.030276E+00,+482.412E-03,+3.552764E+00
+8.260000E+00,-3.022739E+00,+482.412E-03,+3.560301E+00
+8.265000E+00,-2.354397E+00,+482.412E-03,+3.537688E+00
+8.270000E+00,-2.738819E+00,+482.412E-03,+3.552764E+00
+8.275000E+00,-2.736307E+00,+522.613E-03,+3.577889E+00
+8.280000E+00,-2.321734E+00,+457.286E-03,+3.560301E+00
+8.285000E+00,-2.756407E+00,+482.412E-03,+3.592965E+00
+8.290000E+00,-3.351884E+00,+482.412E-03,+3.537688E+00
+8.295000E+00,-2.668467E+00,+497.487E-03,+3.577889E+00
+8.300000E+00,-2.505151E+00,+482.412E-03,+3.552764E+00
+8.305000E+00,-2.434799E+00,+482.412E-03,+3.552764E+00
+8.310000E+00,-2.628266E+00,+505.025E-03,+3.552764E+00
+8.315000E+00,-2.326759E+00,+497.487E-03,+3.577889E+00
+8.320000E+00,-2.673492E+00,+505.025E-03,+3.577889E+00
+8.325000E+00,-2.643342E+00,+482.412E-03,+3.577889E+00
+8.330000E+00,-2.821734E+00,+482.412E-03,+3.577889E+00
+8.335000E+00,-2.648367E+00,+497.487E-03,+3.577889E+00
+8.340000E+00,-2.588065E+00,+497.487E-03,+3.577889E+00
+8.345000E+00,-2.615703E+00,+482.412E-03,+3.552764E+00
+8.350000E+00,-2.761432E+00,+482.412E-03,+3.577889E+00
+8.355000E+00,-2.530276E+00,+497.487E-03,+3.577889E+00
+8.360000E+00,-2.824246E+00,+497.487E-03,+3.552764E+00
+8.365000E+00,-2.703643E+00,+482.412E-03,+3.577889E+00
+8.370000E+00,-2.286558E+00,+505.025E-03,+3.600502E+00
+8.375000E+00,-2.394598E+00,+497.487E-03,+3.577889E+00
+8.380000E+00,-2.547864E+00,+472.362E-03,+3.577889E+00
+8.385000E+00,-2.369472E+00,+482.412E-03,+3.577889E+00
+8.390000E+00,-2.598116E+00,+497.487E-03,+3.560301E+00
+8.395000E+00,-2.231281E+00,+482.412E-03,+3.592965E+00
+8.400000E+00,-2.409673E+00,+505.025E-03,+3.577889E+00
+8.405000E+00,-2.253894E+00,+497.487E-03,+3.577889E+00
+8.410000E+00,-2.608166E+00,+482.412E-03,+3.577889E+00
+8.415000E+00,-2.186055E+00,+482.412E-03,+3.592965E+00
+8.420000E+00,-2.477513E+00,+522.613E-03,+3.577889E+00
+8.425000E+00,-2.555402E+00,+482.412E-03,+3.577889E+00
+8.430000E+00,-2.726256E+00,+497.487E-03,+3.577889E+00
+8.435000E+00,-2.643342E+00,+505.025E-03,+3.592965E+00
+8.440000E+00,-2.469975E+00,+497.487E-03,+3.577889E+00
+8.445000E+00,-2.404648E+00,+482.412E-03,+3.577889E+00
+8.450000E+00,-2.603141E+00,+457.286E-03,+3.577889E+00
+8.455000E+00,-2.698618E+00,+522.613E-03,+3.560301E+00
+8.460000E+00,-2.696105E+00,+482.412E-03,+3.577889E+00
+8.465000E+00,-2.153392E+00,+497.487E-03,+3.600502E+00
+8.470000E+00,-2.419724E+00,+482.412E-03,+3.552764E+00
+8.475000E+00,-2.522739E+00,+482.412E-03,+3.577889E+00
+8.480000E+00,-2.095603E+00,+482.412E-03,+3.560301E+00
+8.485000E+00,-2.248869E+00,+497.487E-03,+3.577889E+00
+8.490000E+00,-2.560427E+00,+482.412E-03,+3.577889E+00
+8.495000E+00,-2.128266E+00,+482.412E-03,+3.560301E+00
+8.500000E+00,-2.281533E+00,+497.487E-03,+3.552764E+00
+8.505000E+00,-2.595603E+00,+482.412E-03,+3.577889E+00
+8.510000E+00,-2.530276E+00,+482.412E-03,+3.577889E+00
+8.515000E+00,-2.389573E+00,+505.025E-03,+3.577889E+00
+8.520000E+00,-2.583040E+00,+505.025E-03,+3.577889E+00
+8.525000E+00,-2.392085E+00,+482.412E-03,+3.577889E+00
+8.530000E+00,-2.246357E+00,+522.613E-03,+3.577889E+00
+8.535000E+00,-2.168467E+00,+505.025E-03,+3.577889E+00
+8.540000E+00,-2.427261E+00,+505.025E-03,+3.560301E+00
+8.545000E+00,-2.361935E+00,+505.025E-03,+3.577889E+00
+8.550000E+00,-2.198618E+00,+497.487E-03,+3.577889E+00
+8.555000E+00,-2.723744E+00,+482.412E-03,+3.577889E+00
+8.560000E+00,-2.186055E+00,+482.412E-03,+3.577889E+00
+8.565000E+00,-2.618216E+00,+505.025E-03,+3.577889E+00
+8.570000E+00,-2.899623E+00,+482.412E-03,+3.577889E+00
+8.575000E+00,-2.572990E+00,+482.412E-03,+3.577889E+00
+8.580000E+00,-2.515201E+00,+482.412E-03,+3.577889E+00
+8.585000E+00,-2.123241E+00,+482.412E-03,+3.542714E+00
+8.590000E+00,-2.603141E+00,+482.412E-03,+3.577889E+00
+8.595000E+00,-2.359422E+00,+522.613E-03,+3.618090E+00
+8.600000E+00,-2.547864E+00,+482.412E-03,+3.577889E+00
+8.605000E+00,-2.748869E+00,+482.412E-03,+3.577889E+00
+8.610000E+00,-2.457412E+00,+482.412E-03,+3.577889E+00
+8.615000E+00,-2.276508E+00,+482.412E-03,+3.577889E+00
+8.620000E+00,-2.218719E+00,+482.412E-03,+3.577889E+00
+8.625000E+00,-2.462437E+00,+497.487E-03,+3.577889E+00
+8.630000E+00,-2.377010E+00,+505.025E-03,+3.577889E+00
+8.635000E+00,-2.125754E+00,+482.412E-03,+3.560301E+00
+8.640000E+00,-2.349372E+00,+482.412E-03,+3.560301E+00
+8.645000E+00,-2.515201E+00,+522.613E-03,+3.577889E+00
+8.650000E+00,-2.299121E+00,+522.613E-03,+3.577889E+00
+8.655000E+00,-2.221231E+00,+522.613E-03,+3.560301E+00
+8.660000E+00,-1.967462E+00,+522.613E-03,+3.577889E+00
+8.665000E+00,-2.444849E+00,+522.613E-03,+3.577889E+00
+8.670000E+00,-2.110678E+00,+537.688E-03,+3.600502E+00
+8.675000E+00,-1.806658E+00,+522.613E-03,+3.592965E+00
+8.680000E+00,-1.902136E+00,+522.613E-03,+3.552764E+00
+8.685000E+00,-1.811683E+00,+562.814E-03,+3.577889E+00
+8.690000E+00,-1.140829E+00,+562.814E-03,+3.577889E+00
+8.695000E+00,-1.967462E+00,+562.814E-03,+3.577889E+00
+8.700000E+00,-1.482538E+00,+562.814E-03,+3.577889E+00
+8.705000E+00,-1.736307E+00,+562.814E-03,+3.577889E+00
+8.710000E+00,-1.620729E+00,+562.814E-03,+3.577889E+00
+8.715000E+00,-1.613191E+00,+577.889E-03,+3.577889E+00
+8.720000E+00,-1.909673E+00,+562.814E-03,+3.560301E+00
+8.725000E+00,-1.346859E+00,+603.015E-03,+3.600502E+00
+8.730000E+00,-1.035301E+00,+577.889E-03,+3.600502E+00
+8.735000E+00,-1.492588E+00,+603.015E-03,+3.592965E+00
+8.740000E+00,-1.284045E+00,+577.889E-03,+3.577889E+00
+8.745000E+00,-1.537814E+00,+577.889E-03,+3.577889E+00
+8.750000E+00,-1.271482E+00,+562.814E-03,+3.600502E+00
+8.755000E+00,-962.437E-03,+603.015E-03,+3.577889E+00
+8.760000E+00,-992.588E-03,+603.015E-03,+3.577889E+00
+8.765000E+00,-1.392085E+00,+603.015E-03,+3.577889E+00
+8.770000E+00,-1.427261E+00,+603.015E-03,+3.600502E+00
+8.775000E+00,-1.268970E+00,+625.628E-03,+3.577889E+00
+8.780000E+00,-972.487E-03,+603.015E-03,+3.600502E+00
+8.785000E+00,-992.588E-03,+618.090E-03,+3.577889E+00
+8.790000E+00,-922.236E-03,+603.015E-03,+3.577889E+00
+8.795000E+00,-982.538E-03,+603.015E-03,+3.592965E+00
+8.800000E+00,-1.196106E+00,+603.015E-03,+3.577889E+00
+8.805000E+00,-1.055402E+00,+603.015E-03,+3.577889E+00
+8.810000E+00,-937.312E-03,+643.216E-03,+3.552764E+00
+8.815000E+00,-351.884E-03,+603.015E-03,+3.577889E+00
+8.820000E+00,-1.030276E+00,+603.015E-03,+3.618090E+00
+8.825000E+00,-1.251382E+00,+603.015E-03,+3.577889E+00
+8.830000E+00,-889.573E-03,+643.216E-03,+3.577889E+00
+8.835000E+00,-947.362E-03,+603.015E-03,+3.577889E+00
+8.840000E+00,-779.020E-03,+643.216E-03,+3.577889E+00
+8.845000E+00,-909.673E-03,+603.015E-03,+3.577889E+00
+8.850000E+00,-1.188568E+00,+603.015E-03,+3.577889E+00
+8.855000E+00,-997.613E-03,+603.015E-03,+3.577889E+00
+8.860000E+00,-1.100628E+00,+603.015E-03,+3.577889E+00
+8.865000E+00,-1.115704E+00,+603.015E-03,+3.577889E+00
+8.870000E+00,-1.108166E+00,+618.090E-03,+3.577889E+00
+8.875000E+00,-1.409673E+00,+603.015E-03,+3.577889E+00
+8.880000E+00,-846.859E-03,+603.015E-03,+3.600502E+00
+8.885000E+00,-686.055E-03,+603.015E-03,+3.618090E+00
+8.890000E+00,-1.374497E+00,+603.015E-03,+3.592965E+00
+8.895000E+00,-1.480025E+00,+603.015E-03,+3.600502E+00
+8.900000E+00,-648.367E-03,+603.015E-03,+3.577889E+00
+8.905000E+00,-816.709E-03,+603.015E-03,+3.577889E+00
+8.910000E+00,-1.062940E+00,+603.015E-03,+3.577889E+00
+8.915000E+00,-1.452387E+00,+603.015E-03,+3.577889E+00
+8.920000E+00,-856.910E-03,+603.015E-03,+3.577889E+00
+8.925000E+00,-922.236E-03,+603.015E-03,+3.592965E+00
+8.930000E+00,-859.422E-03,+562.814E-03,+3.577889E+00
+8.935000E+00,-1.799121E+00,+603.015E-03,+3.577889E+00
+8.940000E+00,-1.758920E+00,+603.015E-03,+3.577889E+00
+8.945000E+00,-1.223744E+00,+577.889E-03,+3.577889E+00
+8.950000E+00,-1.801633E+00,+577.889E-03,+3.577889E+00
+8.955000E+00,-1.517714E+00,+585.427E-03,+3.577889E+00
+8.960000E+00,-1.093090E+00,+603.015E-03,+3.577889E+00
+8.965000E+00,-1.216206E+00,+562.814E-03,+3.592965E+00
+8.970000E+00,-1.964950E+00,+562.814E-03,+3.577889E+00
+8.975000E+00,-1.351884E+00,+562.814E-03,+3.577889E+00
+8.980000E+00,-1.743844E+00,+562.814E-03,+3.592965E+00
+8.985000E+00,-1.542839E+00,+545.226E-03,+3.592965E+00
+8.990000E+00,-1.324246E+00,+545.226E-03,+3.577889E+00
+8.995000E+00,-1.643342E+00,+545.226E-03,+3.577889E+00
+9.000000E+00,-1.877010E+00,+545.226E-03,+3.592965E+00
+9.005000E+00,-1.545352E+00,+562.814E-03,+3.592965E+00
+9.010000E+00,-1.771482E+00,+537.688E-03,+3.577889E+00
+9.015000E+00,-1.841834E+00,+522.613E-03,+3.577889E+00
+9.020000E+00,-1.583040E+00,+522.613E-03,+3.577889E+00
+9.025000E+00,-1.922236E+00,+545.226E-03,+3.618090E+00
+9.030000E+00,-2.055402E+00,+522.613E-03,+3.592965E+00
+9.035000E+00,-2.301633E+00,+522.613E-03,+3.577889E+00
+9.040000E+00,-2.188568E+00,+522.613E-03,+3.577889E+00
+9.045000E+00,-1.703643E+00,+482.412E-03,+3.577889E+00
+9.050000E+00,-2.583040E+00,+505.025E-03,+3.577889E+00
+9.055000E+00,-2.490075E+00,+482.412E-03,+3.560301E+00
+9.060000E+00,-1.874497E+00,+482.412E-03,+3.600502E+00
+9.065000E+00,-2.246357E+00,+482.412E-03,+3.592965E+00
+9.070000E+00,-2.040327E+00,+482.412E-03,+3.592965E+00
+9.075000E+00,-2.419724E+00,+482.412E-03,+3.577889E+00
+9.080000E+00,-2.500126E+00,+482.412E-03,+3.592965E+00
+9.085000E+00,-2.796608E+00,+482.412E-03,+3.577889E+00
+9.090000E+00,-1.992588E+00,+505.025E-03,+3.592965E+00
+9.095000E+00,-2.113191E+00,+482.412E-03,+3.592965E+00
+9.100000E+00,-2.409673E+00,+482.412E-03,+3.592965E+00
+9.105000E+00,-2.462437E+00,+482.412E-03,+3.577889E+00
+9.110000E+00,-1.904648E+00,+482.412E-03,+3.577889E+00
+9.115000E+00,-2.125754E+00,+482.412E-03,+3.600502E+00
+9.120000E+00,-2.286558E+00,+505.025E-03,+3.600502E+00
+9.125000E+00,-2.228769E+00,+482.412E-03,+3.592965E+00
+9.130000E+00,-2.562940E+00,+482.412E-03,+3.577889E+00
+9.135000E+00,-2.145854E+00,+482.412E-03,+3.577889E+00
+9.140000E+00,-2.080528E+00,+482.412E-03,+3.577889E+00
+9.145000E+00,-2.427261E+00,+482.412E-03,+3.600502E+00
+9.150000E+00,-1.889573E+00,+497.487E-03,+3.585427E+00
+9.155000E+00,-2.025251E+00,+482.412E-03,+3.577889E+00
+9.160000E+00,-2.635804E+00,+482.412E-03,+3.577889E+00
+9.165000E+00,-1.904648E+00,+505.025E-03,+3.577889E+00
+9.170000E+00,-2.213693E+00,+505.025E-03,+3.577889E+00
+9.175000E+00,-2.186055E+00,+482.412E-03,+3.600502E+00
+9.180000E+00,-2.361935E+00,+505.025E-03,+3.600502E+00
+9.185000E+00,-1.894598E+00,+482.412E-03,+3.592965E+00
+9.190000E+00,-2.434799E+00,+497.487E-03,+3.577889E+00
+9.195000E+00,-2.030276E+00,+505.025E-03,+3.618090E+00
+9.200000E+00,-2.346859E+00,+482.412E-03,+3.592965E+00
+9.205000E+00,-2.032789E+00,+482.412E-03,+3.600502E+00
+9.210000E+00,-2.487563E+00,+482.412E-03,+3.600502E+00
+9.215000E+00,-1.959925E+00,+482.412E-03,+3.600502E+00
+9.220000E+00,-2.414698E+00,+482.412E-03,+3.618090E+00
+9.225000E+00,-2.369472E+00,+482.412E-03,+3.577889E+00
+9.230000E+00,-1.751382E+00,+522.613E-03,+3.618090E+00
+9.235000E+00,-2.233794E+00,+482.412E-03,+3.600502E+00
+9.240000E+00,-1.985050E+00,+482.412E-03,+3.618090E+00
+9.245000E+00,-1.990075E+00,+482.412E-03,+3.592965E+00
+9.250000E+00,-2.181030E+00,+482.412E-03,+3.577889E+00
+9.255000E+00,-2.422236E+00,+482.412E-03,+3.577889E+00
+9.260000E+00,-2.193593E+00,+482.412E-03,+3.577889E+00
+9.265000E+00,-2.268970E+00,+497.487E-03,+3.577889E+00
+9.270000E+00,-2.326759E+00,+482.412E-03,+3.592965E+00
+9.275000E+00,-2.032789E+00,+482.412E-03,+3.577889E+00
+9.280000E+00,-2.150879E+00,+482.412E-03,+3.592965E+00
+9.285000E+00,-2.113191E+00,+482.412E-03,+3.592965E+00
+9.290000E+00,-2.070477E+00,+505.025E-03,+3.577889E+00
+9.295000E+00,-2.266457E+00,+482.412E-03,+3.618090E+00
+9.300000E+00,-2.392085E+00,+522.613E-03,+3.577889E+00
+9.305000E+00,-1.819221E+00,+522.613E-03,+3.577889E+00
+9.310000E+00,-1.975000E+00,+482.412E-03,+3.600502E+00
+9.315000E+00,-2.306658E+00,+522.613E-03,+3.618090E+00
+9.320000E+00,-2.000126E+00,+522.613E-03,+3.560301E+00
+9.325000E+00,-1.779020E+00,+522.613E-03,+3.592965E+00
+9.330000E+00,-2.070477E+00,+497.487E-03,+3.600502E+00
+9.335000E+00,-1.789070E+00,+505.025E-03,+3.577889E+00
+9.340000E+00,-1.897111E+00,+522.613E-03,+3.577889E+00
+9.345000E+00,-2.062940E+00,+522.613E-03,+3.592965E+00
+9.350000E+00,-1.701131E+00,+522.613E-03,+3.618090E+00
+9.355000E+00,-1.449874E+00,+522.613E-03,+3.618090E+00
+9.360000E+00,-1.894598E+00,+522.613E-03,+3.600502E+00
+9.365000E+00,-1.789070E+00,+522.613E-03,+3.618090E+00
+9.370000E+00,-1.422236E+00,+522.613E-03,+3.592965E+00
+9.375000E+00,-1.937312E+00,+522.613E-03,+3.592965E+00
+9.380000E+00,-1.696106E+00,+522.613E-03,+3.577889E+00
+9.385000E+00,-1.665955E+00,+497.487E-03,+3.577889E+00
+9.390000E+00,-1.721231E+00,+497.487E-03,+3.600502E+00
+9.395000E+00,-1.480025E+00,+497.487E-03,+3.618090E+00
+9.400000E+00,-1.944849E+00,+522.613E-03,+3.577889E+00
+9.405000E+00,-1.864447E+00,+522.613E-03,+3.577889E+00
+9.410000E+00,-1.927261E+00,+522.613E-03,+3.577889E+00
+9.415000E+00,-1.723744E+00,+522.613E-03,+3.600502E+00
+9.420000E+00,-1.904648E+00,+522.613E-03,+3.577889E+00
+9.425000E+00,-1.897111E+00,+522.613E-03,+3.592965E+00
+9.430000E+00,-1.959925E+00,+545.226E-03,+3.600502E+00
+9.435000E+00,-1.575502E+00,+522.613E-03,+3.600502E+00
+9.440000E+00,-2.017714E+00,+522.613E-03,+3.577889E+00
+9.445000E+00,-1.530276E+00,+522.613E-03,+3.618090E+00
+9.450000E+00,-1.578015E+00,+522.613E-03,+3.592965E+00
+9.455000E+00,-1.942337E+00,+522.613E-03,+3.618090E+00
+9.460000E+00,-2.007663E+00,+545.226E-03,+3.577889E+00
+9.465000E+00,-1.346859E+00,+522.613E-03,+3.567839E+00
+9.470000E+00,-1.201131E+00,+522.613E-03,+3.592965E+00
+9.475000E+00,-1.444849E+00,+522.613E-03,+3.592965E+00
+9.480000E+00,-1.721231E+00,+522.613E-03,+3.618090E+00
+9.485000E+00,-1.588065E+00,+545.226E-03,+3.577889E+00
+9.490000E+00,-1.746357E+00,+522.613E-03,+3.577889E+00
+9.495000E+00,-1.583040E+00,+522.613E-03,+3.618090E+00
+9.500000E+00,-1.638317E+00,+522.613E-03,+3.618090E+00
+9.505000E+00,-1.882035E+00,+522.613E-03,+3.618090E+00
+9.510000E+00,-2.120729E+00,+522.613E-03,+3.577889E+00
+9.515000E+00,-1.791583E+00,+522.613E-03,+3.600502E+00
+9.520000E+00,-1.743844E+00,+522.613E-03,+3.618090E+00
+9.525000E+00,-1.324246E+00,+522.613E-03,+3.577889E+00
+9.530000E+00,-2.015201E+00,+522.613E-03,+3.600502E+00
+9.535000E+00,-1.532789E+00,+522.613E-03,+3.600502E+00
+9.540000E+00,-1.653392E+00,+522.613E-03,+3.577889E+00
+9.545000E+00,-2.000126E+00,+522.613E-03,+3.618090E+00
+9.550000E+00,-1.620729E+00,+522.613E-03,+3.592965E+00
+9.555000E+00,-1.864447E+00,+505.025E-03,+3.600502E+00
+9.560000E+00,-1.748869E+00,+522.613E-03,+3.577889E+00
+9.565000E+00,-1.799121E+00,+522.613E-03,+3.600502E+00
+9.570000E+00,-2.040327E+00,+522.613E-03,+3.577889E+00
+9.575000E+00,-1.839322E+00,+522.613E-03,+3.618090E+00
+9.580000E+00,-1.623241E+00,+522.613E-03,+3.618090E+00
+9.585000E+00,-1.944849E+00,+522.613E-03,+3.600502E+00
+9.590000E+00,-1.698618E+00,+505.025E-03,+3.618090E+00
+9.595000E+00,-1.527764E+00,+505.025E-03,+3.600502E+00
+9.600000E+00,-1.899623E+00,+522.613E-03,+3.618090E+00
+9.605000E+00,-1.364447E+00,+505.025E-03,+3.577889E+00
+9.610000E+00,-1.485050E+00,+522.613E-03,+3.600502E+00
+9.615000E+00,-1.567965E+00,+505.025E-03,+3.592965E+00
+9.620000E+00,-1.304146E+00,+522.613E-03,+3.592965E+00
+9.625000E+00,-1.643342E+00,+522.613E-03,+3.618090E+00
+9.630000E+00,-1.975000E+00,+505.025E-03,+3.618090E+00
+9.635000E+00,-1.417211E+00,+497.487E-03,+3.618090E+00
+9.640000E+00,-1.811683E+00,+522.613E-03,+3.600502E+00
+9.645000E+00,-1.693593E+00,+497.487E-03,+3.577889E+00
+9.650000E+00,-1.560427E+00,+522.613E-03,+3.600502E+00
+9.655000E+00,-1.560427E+00,+497.487E-03,+3.618090E+00
+9.660000E+00,-1.608166E+00,+522.613E-03,+3.618090E+00
+9.665000E+00,-1.452387E+00,+482.412E-03,+3.618090E+00
+9.670000E+00,-1.241332E+00,+522.613E-03,+3.600502E+00
+9.675000E+00,-1.952387E+00,+522.613E-03,+3.600502E+00
+9.680000E+00,-1.831784E+00,+497.487E-03,+3.600502E+00
+9.685000E+00,-1.640829E+00,+522.613E-03,+3.618090E+00
+9.690000E+00,-1.535301E+00,+497.487E-03,+3.592965E+00
+9.695000E+00,-1.638317E+00,+497.487E-03,+3.618090E+00
+9.700000E+00,-1.681030E+00,+522.613E-03,+3.600502E+00
+9.705000E+00,-1.623241E+00,+505.025E-03,+3.600502E+00
+9.710000E+00,-1.517714E+00,+522.613E-03,+3.618090E+00
+9.715000E+00,-1.801633E+00,+522.613E-03,+3.592965E+00
+9.720000E+00,-1.892085E+00,+497.487E-03,+3.592965E+00
+9.725000E+00,-1.816709E+00,+505.025E-03,+3.592965E+00
+9.730000E+00,-1.874497E+00,+505.025E-03,+3.577889E+00
+9.735000E+00,-1.806658E+00,+505.025E-03,+3.618090E+00
+9.740000E+00,-1.550377E+00,+522.613E-03,+3.600502E+00
+9.745000E+00,-1.655905E+00,+522.613E-03,+3.618090E+00
+9.750000E+00,-1.645854E+00,+522.613E-03,+3.592965E+00
+9.755000E+00,-1.892085E+00,+497.487E-03,+3.600502E+00
+9.760000E+00,-1.776508E+00,+522.613E-03,+3.618090E+00
+9.765000E+00,-1.527764E+00,+505.025E-03,+3.577889E+00
+9.770000E+00,-1.751382E+00,+522.613E-03,+3.618090E+00
+9.775000E+00,-1.992588E+00,+522.613E-03,+3.618090E+00
+9.780000E+00,-1.505151E+00,+505.025E-03,+3.618090E+00
+9.785000E+00,-2.055402E+00,+497.487E-03,+3.577889E+00
+9.790000E+00,-1.718719E+00,+505.025E-03,+3.600502E+00
+9.795000E+00,-1.681030E+00,+497.487E-03,+3.618090E+00
+9.800000E+00,-1.246357E+00,+497.487E-03,+3.600502E+00
+9.805000E+00,-1.075503E+00,+505.025E-03,+3.618090E+00
+9.810000E+00,-1.361935E+00,+497.487E-03,+3.592965E+00
+9.815000E+00,-1.640829E+00,+522.613E-03,+3.592965E+00
+9.820000E+00,-1.839322E+00,+522.613E-03,+3.600502E+00
+9.825000E+00,-1.238819E+00,+522.613E-03,+3.592965E+00
+9.830000E+00,-1.814196E+00,+497.487E-03,+3.600502E+00
+9.835000E+00,-1.678518E+00,+497.487E-03,+3.600502E+00
+9.840000E+00,-1.726256E+00,+522.613E-03,+3.577889E+00
+9.845000E+00,-1.718719E+00,+505.025E-03,+3.618090E+00
+9.850000E+00,-1.723744E+00,+522.613E-03,+3.592965E+00
+9.855000E+00,-1.633291E+00,+522.613E-03,+3.600502E+00
+9.860000E+00,-1.655905E+00,+522.613E-03,+3.618090E+00
+9.865000E+00,-1.550377E+00,+505.025E-03,+3.618090E+00
+9.870000E+00,-1.331784E+00,+522.613E-03,+3.618090E+00
+9.875000E+00,-1.246357E+00,+522.613E-03,+3.618090E+00
+9.880000E+00,-1.191080E+00,+522.613E-03,+3.618090E+00
+9.885000E+00,-1.243844E+00,+522.613E-03,+3.618090E+00
+9.890000E+00,-1.035301E+00,+545.226E-03,+3.618090E+00
+9.895000E+00,-1.284045E+00,+522.613E-03,+3.618090E+00
+9.900000E+00,-1.364447E+00,+522.613E-03,+3.618090E+00
+9.905000E+00,-969.975E-03,+522.613E-03,+3.618090E+00
+9.910000E+00,-1.030276E+00,+522.613E-03,+3.600502E+00
+9.915000E+00,-1.439824E+00,+522.613E-03,+3.618090E+00
+9.920000E+00,-1.306658E+00,+522.613E-03,+3.618090E+00
+9.925000E+00,-711.181E-03,+537.688E-03,+3.618090E+00
+9.930000E+00,-1.188568E+00,+562.814E-03,+3.618090E+00
+9.935000E+00,-904.648E-03,+522.613E-03,+3.618090E+00
+9.940000E+00,-997.613E-03,+545.226E-03,+3.618090E+00
+9.945000E+00,-1.052889E+00,+537.688E-03,+3.633166E+00
+9.950000E+00,-1.037814E+00,+522.613E-03,+3.618090E+00
+9.955000E+00,-799.121E-03,+522.613E-03,+3.618090E+00
+9.960000E+00,-932.286E-03,+545.226E-03,+3.640703E+00
+9.965000E+00,-794.095E-03,+545.226E-03,+3.618090E+00
+9.970000E+00,-1.208668E+00,+545.226E-03,+3.618090E+00
+9.975000E+00,-1.268970E+00,+522.613E-03,+3.618090E+00
+9.980000E+00,-623.241E-03,+537.688E-03,+3.618090E+00
+9.985000E+00,-1.065452E+00,+522.613E-03,+3.618090E+00
+9.990000E+00,-809.171E-03,+545.226E-03,+3.618090E+00
+9.995000E+00,-1.364447E+00,+522.613E-03,+3.618090E+00
+10.000000E+00,-1.027764E+00,+522.613E-03,+3.633166E+00
+10.005000E+00,-1.027764E+00,+522.613E-03,+3.618090E+00
+10.010000E+00,-733.794E-03,+522.613E-03,+3.640703E+00
+10.015000E+00,-1.557915E+00,+537.688E-03,+3.640703E+00
+10.020000E+00,-1.336809E+00,+522.613E-03,+3.618090E+00
+10.025000E+00,-791.583E-03,+545.226E-03,+3.618090E+00
+10.030000E+00,-1.080528E+00,+522.613E-03,+3.618090E+00
+10.035000E+00,-1.281533E+00,+522.613E-03,+3.618090E+00
+10.040000E+00,-1.153392E+00,+522.613E-03,+3.618090E+00
+10.045000E+00,-1.507663E+00,+522.613E-03,+3.618090E+00
+10.050000E+00,-1.334296E+00,+522.613E-03,+3.640703E+00
+10.055000E+00,-1.198618E+00,+505.025E-03,+3.618090E+00
+10.060000E+00,-1.751382E+00,+522.613E-03,+3.633166E+00
+10.065000E+00,-1.311683E+00,+522.613E-03,+3.618090E+00
+10.070000E+00,-1.638317E+00,+522.613E-03,+3.600502E+00
+10.075000E+00,-1.588065E+00,+482.412E-03,+3.640703E+00
+10.080000E+00,-1.379523E+00,+505.025E-03,+3.618090E+00
+10.085000E+00,-1.676005E+00,+522.613E-03,+3.618090E+00
+10.090000E+00,-1.336809E+00,+482.412E-03,+3.618090E+00
+10.095000E+00,-1.648367E+00,+482.412E-03,+3.618090E+00
+10.100000E+00,-1.610678E+00,+482.412E-03,+3.618090E+00
+10.105000E+00,-1.615703E+00,+482.412E-03,+3.618090E+00
+10.110000E+00,-1.366960E+00,+482.412E-03,+3.600502E+00
+10.115000E+00,-1.459925E+00,+482.412E-03,+3.618090E+00
+10.120000E+00,-1.585553E+00,+482.412E-03,+3.618090E+00
