x-axis,1,2,3,4
+6.140000E+00,+4.663317E+00,+1.645603E+00,+3.216080E+00,+1.487437E+00
+6.145000E+00,+4.663317E+00,+1.645603E+00,+3.241206E+00,+1.472362E+00
+6.150000E+00,+4.675879E+00,+1.715955E+00,+3.216080E+00,+1.474874E+00
+6.155000E+00,+4.635678E+00,+1.726005E+00,+3.216080E+00,+1.298995E+00
+6.160000E+00,+4.663317E+00,+1.723492E+00,+3.296482E+00,+1.296482E+00
+6.165000E+00,+4.663317E+00,+1.708417E+00,+3.216080E+00,+1.407035E+00
+6.170000E+00,+4.663317E+00,+1.668216E+00,+3.216080E+00,+1.434673E+00
+6.175000E+00,+4.703518E+00,+1.617965E+00,+3.241206E+00,+1.459799E+00
+6.180000E+00,+4.650754E+00,+1.605402E+00,+3.241206E+00,+1.407035E+00
+6.185000E+00,+4.635678E+00,+1.660678E+00,+3.216080E+00,+1.432161E+00
+6.190000E+00,+4.610553E+00,+1.660678E+00,+3.216080E+00,+1.442211E+00
+6.195000E+00,+4.675879E+00,+1.700879E+00,+3.296482E+00,+1.474874E+00
+6.200000E+00,+4.635678E+00,+1.726005E+00,+3.216080E+00,+1.326633E+00
+6.205000E+00,+4.648241E+00,+1.738568E+00,+3.216080E+00,+1.472362E+00
+6.210000E+00,+4.648241E+00,+1.683291E+00,+3.241206E+00,+1.407035E+00
+6.215000E+00,+4.635678E+00,+1.643090E+00,+3.241206E+00,+1.417085E+00
+6.220000E+00,+4.635678E+00,+1.633040E+00,+3.216080E+00,+1.379397E+00
+6.225000E+00,+4.673367E+00,+1.605402E+00,+3.216080E+00,+1.417085E+00
+6.230000E+00,+4.675879E+00,+1.645603E+00,+3.216080E+00,+1.608040E+00
+6.235000E+00,+4.650754E+00,+1.685804E+00,+3.241206E+00,+1.474874E+00
+6.240000E+00,+4.663317E+00,+1.685804E+00,+3.296482E+00,+1.273869E+00
+6.245000E+00,+4.648241E+00,+1.698367E+00,+3.216080E+00,+1.376884E+00
+6.250000E+00,+4.663317E+00,+1.738568E+00,+3.216080E+00,+1.512563E+00
+6.255000E+00,+4.623116E+00,+1.668216E+00,+3.266332E+00,+1.417085E+00
+6.260000E+00,+4.648241E+00,+1.628015E+00,+3.266332E+00,+1.459799E+00
+6.265000E+00,+4.663317E+00,+1.565201E+00,+3.296482E+00,+1.286432E+00
+6.270000E+00,+4.635678E+00,+1.633040E+00,+3.216080E+00,+1.532663E+00
+6.275000E+00,+4.675879E+00,+1.620477E+00,+3.296482E+00,+1.369347E+00
+6.280000E+00,+4.675879E+00,+1.645603E+00,+3.266332E+00,+1.391960E+00
+6.285000E+00,+4.663317E+00,+1.685804E+00,+3.241206E+00,+1.379397E+00
+6.290000E+00,+4.608040E+00,+1.738568E+00,+3.296482E+00,+1.366834E+00
+6.295000E+00,+4.487437E+00,+1.698367E+00,+3.296482E+00,+1.432161E+00
+6.300000E+00,+4.286432E+00,+1.617965E+00,+3.296482E+00,+1.391960E+00
+6.305000E+00,+4.032663E+00,+1.617965E+00,+3.241206E+00,+1.492462E+00
+6.310000E+00,+3.859296E+00,+1.673241E+00,+3.296482E+00,+1.434673E+00
+6.315000E+00,+3.658291E+00,+1.685804E+00,+3.241206E+00,+1.339196E+00
+6.320000E+00,+3.457286E+00,+1.781281E+00,+3.296482E+00,+1.366834E+00
+6.325000E+00,+3.336683E+00,+1.806407E+00,+3.296482E+00,+1.419598E+00
+6.330000E+00,+2.733668E+00,+1.846608E+00,+3.296482E+00,+1.417085E+00
+6.335000E+00,+2.251256E+00,+1.874246E+00,+3.296482E+00,+1.407035E+00
+6.340000E+00,+2.211055E+00,+1.829020E+00,+3.321608E+00,+1.271357E+00
+6.345000E+00,+2.211055E+00,+1.763693E+00,+3.296482E+00,+1.472362E+00
+6.350000E+00,+2.223618E+00,+1.753643E+00,+3.321608E+00,+1.500000E+00
+6.355000E+00,+2.251256E+00,+1.781281E+00,+3.296482E+00,+1.419598E+00
+6.360000E+00,+2.236181E+00,+1.806407E+00,+3.296482E+00,+1.417085E+00
+6.365000E+00,+2.223618E+00,+1.861683E+00,+3.296482E+00,+1.379397E+00
+6.370000E+00,+2.211055E+00,+1.861683E+00,+3.296482E+00,+1.427136E+00
+6.375000E+00,+2.251256E+00,+1.914447E+00,+3.296482E+00,+1.379397E+00
+6.380000E+00,+2.263819E+00,+1.869221E+00,+3.296482E+00,+1.394472E+00
+6.385000E+00,+2.223618E+00,+1.884296E+00,+3.296482E+00,+1.512563E+00
+6.390000E+00,+2.211055E+00,+1.803894E+00,+3.296482E+00,+1.487437E+00
+6.395000E+00,+2.251256E+00,+1.818970E+00,+3.346734E+00,+1.298995E+00
+6.400000E+00,+2.236181E+00,+1.793844E+00,+3.296482E+00,+1.507538E+00
+6.405000E+00,+2.223618E+00,+1.821482E+00,+3.296482E+00,+1.459799E+00
+6.410000E+00,+2.236181E+00,+1.836558E+00,+3.296482E+00,+1.394472E+00
+6.415000E+00,+2.223618E+00,+1.886809E+00,+3.296482E+00,+1.402010E+00
+6.420000E+00,+2.251256E+00,+1.914447E+00,+3.296482E+00,+1.500000E+00
+6.425000E+00,+2.211055E+00,+1.884296E+00,+3.241206E+00,+1.399497E+00
+6.430000E+00,+2.251256E+00,+1.844095E+00,+3.321608E+00,+1.336683E+00
+6.435000E+00,+2.251256E+00,+1.753643E+00,+3.296482E+00,+1.517588E+00
+6.440000E+00,+2.223618E+00,+1.753643E+00,+3.296482E+00,+1.449749E+00
+6.445000E+00,+2.251256E+00,+1.766206E+00,+3.241206E+00,+1.366834E+00
+6.450000E+00,+2.211055E+00,+1.781281E+00,+3.296482E+00,+1.562814E+00
+6.455000E+00,+2.251256E+00,+1.806407E+00,+3.296482E+00,+776.382E-03
+6.460000E+00,+2.251256E+00,+1.874246E+00,+3.296482E+00,+763.819E-03
+6.465000E+00,+2.223618E+00,+1.886809E+00,+3.296482E+00,+763.819E-03
+6.470000E+00,+2.236181E+00,+1.859171E+00,+3.296482E+00,+763.819E-03
+6.475000E+00,+2.223618E+00,+1.788819E+00,+3.296482E+00,+814.070E-03
+6.480000E+00,+2.251256E+00,+1.778769E+00,+3.321608E+00,+763.819E-03
+6.485000E+00,+2.251256E+00,+1.753643E+00,+3.296482E+00,+763.819E-03
+6.490000E+00,+2.251256E+00,+1.781281E+00,+3.296482E+00,+763.819E-03
+6.495000E+00,+2.251256E+00,+1.781281E+00,+3.296482E+00,+763.819E-03
+6.500000E+00,+2.251256E+00,+1.821482E+00,+3.321608E+00,+763.819E-03
+6.505000E+00,+2.236181E+00,+1.846608E+00,+3.296482E+00,+763.819E-03
+6.510000E+00,+2.223618E+00,+1.859171E+00,+3.296482E+00,+763.819E-03
+6.515000E+00,+2.211055E+00,+1.818970E+00,+3.296482E+00,+763.819E-03
+6.520000E+00,+2.251256E+00,+1.778769E+00,+3.296482E+00,+763.819E-03
+6.525000E+00,+2.251256E+00,+1.738568E+00,+3.296482E+00,+788.945E-03
+6.530000E+00,+2.251256E+00,+1.726005E+00,+3.266332E+00,+763.819E-03
+6.535000E+00,+2.251256E+00,+1.715955E+00,+3.296482E+00,+776.382E-03
+6.540000E+00,+2.236181E+00,+1.806407E+00,+3.296482E+00,+763.819E-03
+6.545000E+00,+2.236181E+00,+1.806407E+00,+3.296482E+00,+763.819E-03
+6.550000E+00,+2.223618E+00,+1.846608E+00,+3.296482E+00,+763.819E-03
+6.555000E+00,+2.236181E+00,+1.834045E+00,+3.296482E+00,+763.819E-03
+6.560000E+00,+2.251256E+00,+1.778769E+00,+3.296482E+00,+736.181E-03
+6.565000E+00,+2.251256E+00,+1.763693E+00,+3.296482E+00,+763.819E-03
+6.570000E+00,+2.251256E+00,+1.698367E+00,+3.296482E+00,+763.819E-03
+6.575000E+00,+2.236181E+00,+1.685804E+00,+3.296482E+00,+844.221E-03
+6.580000E+00,+2.223618E+00,+1.741080E+00,+3.296482E+00,+763.819E-03
+6.585000E+00,+2.236181E+00,+1.756156E+00,+3.296482E+00,+763.819E-03
+6.590000E+00,+2.211055E+00,+1.821482E+00,+3.296482E+00,+763.819E-03
+6.595000E+00,+2.223618E+00,+1.821482E+00,+3.241206E+00,+763.819E-03
+6.600000E+00,+2.251256E+00,+1.834045E+00,+3.296482E+00,+763.819E-03
+6.605000E+00,+2.251256E+00,+1.788819E+00,+3.241206E+00,+723.618E-03
+6.610000E+00,+2.236181E+00,+1.547613E+00,+3.296482E+00,+736.181E-03
+6.615000E+00,+2.251256E+00,+1.376759E+00,+3.266332E+00,+763.819E-03
+6.620000E+00,+2.236181E+00,+1.364196E+00,+3.296482E+00,+763.819E-03
+6.625000E+00,+2.211055E+00,+1.298869E+00,+3.266332E+00,+763.819E-03
+6.630000E+00,+2.278894E+00,+1.243593E+00,+3.296482E+00,+763.819E-03
+6.635000E+00,+2.251256E+00,+1.218467E+00,+3.266332E+00,+763.819E-03
+6.640000E+00,+2.236181E+00,+1.203392E+00,+3.296482E+00,+763.819E-03
+6.645000E+00,+2.223618E+00,+1.190829E+00,+3.296482E+00,+804.020E-03
+6.650000E+00,+2.236181E+00,+1.135553E+00,+3.346734E+00,+776.382E-03
+6.655000E+00,+2.223618E+00,+1.090327E+00,+3.296482E+00,+763.819E-03
+6.660000E+00,+2.223618E+00,+989.824E-03,+3.296482E+00,+763.819E-03
+6.665000E+00,+2.223618E+00,+1.002387E+00,+3.266332E+00,+763.819E-03
+6.670000E+00,+2.236181E+00,+1.002387E+00,+3.266332E+00,+788.945E-03
+6.675000E+00,+2.211055E+00,+1.002387E+00,+3.296482E+00,+763.819E-03
+6.680000E+00,+2.236181E+00,+1.042588E+00,+3.296482E+00,+763.819E-03
+6.685000E+00,+2.236181E+00,+1.002387E+00,+3.296482E+00,+763.819E-03
+6.690000E+00,+2.223618E+00,+1.055151E+00,+3.296482E+00,+763.819E-03
+6.695000E+00,+2.251256E+00,+984.799E-03,+3.296482E+00,+788.945E-03
+6.700000E+00,+2.236181E+00,+934.548E-03,+3.321608E+00,+788.945E-03
+6.705000E+00,+2.211055E+00,+921.985E-03,+3.296482E+00,+763.819E-03
+6.710000E+00,+2.251256E+00,+708.417E-03,+3.346734E+00,+763.819E-03
+6.715000E+00,+2.236181E+00,+628.015E-03,+3.296482E+00,+763.819E-03
+6.720000E+00,+2.211055E+00,+587.814E-03,+3.296482E+00,+763.819E-03
+6.725000E+00,+2.223618E+00,+507.412E-03,+3.296482E+00,+763.819E-03
+6.730000E+00,+2.223618E+00,+427.010E-03,+3.296482E+00,+763.819E-03
+6.735000E+00,+2.223618E+00,+359.171E-03,+3.346734E+00,+763.819E-03
+6.740000E+00,+2.223618E+00,+346.608E-03,+3.296482E+00,+763.819E-03
+6.745000E+00,+2.251256E+00,+291.332E-03,+3.296482E+00,+763.819E-03
+6.750000E+00,+2.236181E+00,+251.131E-03,+3.296482E+00,+763.819E-03
+6.755000E+00,+2.251256E+00,+198.367E-03,+3.346734E+00,+763.819E-03
+6.760000E+00,+2.236181E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+6.765000E+00,+2.236181E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+6.770000E+00,+2.251256E+00,+145.603E-03,+3.296482E+00,+763.819E-03
+6.775000E+00,+2.251256E+00,+145.603E-03,+3.296482E+00,+736.181E-03
+6.780000E+00,+2.251256E+00,+158.166E-03,+3.296482E+00,+844.221E-03
+6.785000E+00,+2.236181E+00,+130.528E-03,+3.296482E+00,+763.819E-03
+6.790000E+00,+2.211055E+00,+130.528E-03,+3.296482E+00,+763.819E-03
+6.795000E+00,+2.236181E+00,+105.402E-03,+3.346734E+00,+763.819E-03
+6.800000E+00,+2.251256E+00,+105.402E-03,+3.346734E+00,+763.819E-03
+6.805000E+00,+2.236181E+00,+117.965E-03,+3.296482E+00,+763.819E-03
+6.810000E+00,+2.211055E+00,+145.603E-03,+3.296482E+00,+763.819E-03
+6.815000E+00,+2.236181E+00,+185.804E-03,+3.346734E+00,+763.819E-03
+6.820000E+00,+2.211055E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+6.825000E+00,+2.223618E+00,+198.367E-03,+3.296482E+00,+788.945E-03
+6.830000E+00,+2.251256E+00,+210.930E-03,+3.321608E+00,+788.945E-03
+6.835000E+00,+2.211055E+00,+236.055E-03,+3.296482E+00,+763.819E-03
+6.840000E+00,+2.211055E+00,+210.930E-03,+3.296482E+00,+763.819E-03
+6.845000E+00,+2.223618E+00,+185.804E-03,+3.296482E+00,+788.945E-03
+6.850000E+00,+2.236181E+00,+198.367E-03,+3.321608E+00,+763.819E-03
+6.855000E+00,+2.223618E+00,+226.005E-03,+3.296482E+00,+736.181E-03
+6.860000E+00,+2.223618E+00,+238.568E-03,+3.321608E+00,+763.819E-03
+6.865000E+00,+2.223618E+00,+238.568E-03,+3.321608E+00,+763.819E-03
+6.870000E+00,+2.223618E+00,+266.206E-03,+3.321608E+00,+763.819E-03
+6.875000E+00,+2.211055E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+6.880000E+00,+2.223618E+00,+238.568E-03,+3.376884E+00,+763.819E-03
+6.885000E+00,+2.211055E+00,+238.568E-03,+3.296482E+00,+788.945E-03
+6.890000E+00,+2.211055E+00,+238.568E-03,+3.296482E+00,+788.945E-03
+6.895000E+00,+2.251256E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+6.900000E+00,+2.211055E+00,+238.568E-03,+3.296482E+00,+788.945E-03
+6.905000E+00,+2.223618E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+6.910000E+00,+2.211055E+00,+266.206E-03,+3.296482E+00,+788.945E-03
+6.915000E+00,+2.236181E+00,+251.131E-03,+3.296482E+00,+763.819E-03
+6.920000E+00,+2.251256E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+6.925000E+00,+2.223618E+00,+251.131E-03,+3.376884E+00,+776.382E-03
+6.930000E+00,+2.223618E+00,+226.005E-03,+3.346734E+00,+804.020E-03
+6.935000E+00,+2.223618E+00,+226.005E-03,+3.321608E+00,+763.819E-03
+6.940000E+00,+2.223618E+00,+238.568E-03,+3.321608E+00,+763.819E-03
+6.945000E+00,+2.211055E+00,+238.568E-03,+3.296482E+00,+763.819E-03
+6.950000E+00,+2.251256E+00,+238.568E-03,+3.321608E+00,+804.020E-03
+6.955000E+00,+2.211055E+00,+266.206E-03,+3.346734E+00,+763.819E-03
+6.960000E+00,+2.211055E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+6.965000E+00,+2.211055E+00,+251.131E-03,+3.296482E+00,+788.945E-03
+6.970000E+00,+2.211055E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+6.975000E+00,+2.211055E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+6.980000E+00,+2.211055E+00,+238.568E-03,+3.376884E+00,+763.819E-03
+6.985000E+00,+2.211055E+00,+238.568E-03,+3.321608E+00,+844.221E-03
+6.990000E+00,+2.211055E+00,+266.206E-03,+3.346734E+00,+763.819E-03
+6.995000E+00,+2.223618E+00,+238.568E-03,+3.296482E+00,+763.819E-03
+7.000000E+00,+2.236181E+00,+266.206E-03,+3.321608E+00,+763.819E-03
+7.005000E+00,+2.251256E+00,+251.131E-03,+3.321608E+00,+763.819E-03
+7.010000E+00,+2.251256E+00,+226.005E-03,+3.296482E+00,+748.744E-03
+7.015000E+00,+2.291457E+00,+226.005E-03,+3.376884E+00,+788.945E-03
+7.020000E+00,+2.263819E+00,+226.005E-03,+3.296482E+00,+776.382E-03
+7.025000E+00,+2.276382E+00,+226.005E-03,+3.321608E+00,+788.945E-03
+7.030000E+00,+2.291457E+00,+238.568E-03,+3.321608E+00,+776.382E-03
+7.035000E+00,+2.291457E+00,+266.206E-03,+3.346734E+00,+788.945E-03
+7.040000E+00,+2.291457E+00,+266.206E-03,+3.296482E+00,+788.945E-03
+7.045000E+00,+2.304020E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+7.050000E+00,+2.331658E+00,+236.055E-03,+3.321608E+00,+788.945E-03
+7.055000E+00,+2.291457E+00,+251.131E-03,+3.346734E+00,+763.819E-03
+7.060000E+00,+2.316583E+00,+226.005E-03,+3.296482E+00,+776.382E-03
+7.065000E+00,+2.331658E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+7.070000E+00,+2.331658E+00,+238.568E-03,+3.346734E+00,+763.819E-03
+7.075000E+00,+2.291457E+00,+238.568E-03,+3.346734E+00,+788.945E-03
+7.080000E+00,+2.331658E+00,+238.568E-03,+3.346734E+00,+763.819E-03
+7.085000E+00,+2.304020E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+7.090000E+00,+2.331658E+00,+251.131E-03,+3.346734E+00,+763.819E-03
+7.095000E+00,+1.721106E+00,+251.131E-03,+3.376884E+00,+763.819E-03
+7.100000E+00,+334.171E-03,+198.367E-03,+3.346734E+00,+763.819E-03
+7.105000E+00,-80.402E-03,+226.005E-03,+3.376884E+00,+763.819E-03
+7.110000E+00,-80.402E-03,+238.568E-03,+3.321608E+00,+763.819E-03
+7.115000E+00,-80.402E-03,+266.206E-03,+3.321608E+00,+763.819E-03
+7.120000E+00,-80.402E-03,+266.206E-03,+3.376884E+00,+763.819E-03
+7.125000E+00,-80.402E-03,+226.005E-03,+3.376884E+00,+763.819E-03
+7.130000E+00,-80.402E-03,+145.603E-03,+3.376884E+00,+748.744E-03
+7.135000E+00,-52.764E-03,+145.603E-03,+3.296482E+00,+723.618E-03
+7.140000E+00,-80.402E-03,+105.402E-03,+3.296482E+00,+804.020E-03
+7.145000E+00,-92.965E-03,+77.764E-03,+3.346734E+00,+763.819E-03
+7.150000E+00,-80.402E-03,+37.563E-03,+3.296482E+00,+763.819E-03
+7.155000E+00,-80.402E-03,+37.563E-03,+3.376884E+00,+763.819E-03
+7.160000E+00,-80.402E-03,+65.201E-03,+3.321608E+00,+763.819E-03
+7.165000E+00,-80.402E-03,+37.563E-03,+3.376884E+00,+763.819E-03
+7.170000E+00,-80.402E-03,-126E-06,+3.321608E+00,+788.945E-03
+7.175000E+00,-80.402E-03,+25.000E-03,+3.346734E+00,+763.819E-03
+7.180000E+00,-105.528E-03,+25.000E-03,+3.376884E+00,+736.181E-03
+7.185000E+00,-80.402E-03,-15.201E-03,+3.346734E+00,+763.819E-03
+7.190000E+00,-80.402E-03,-15.201E-03,+3.376884E+00,+844.221E-03
+7.195000E+00,-80.402E-03,-15.201E-03,+3.296482E+00,+748.744E-03
+7.200000E+00,-80.402E-03,-15.201E-03,+3.346734E+00,+763.819E-03
+7.205000E+00,-80.402E-03,-15.201E-03,+3.296482E+00,+763.819E-03
+7.210000E+00,-80.402E-03,-27.764E-03,+3.296482E+00,+763.819E-03
+7.215000E+00,-80.402E-03,-27.764E-03,+3.296482E+00,+763.819E-03
+7.220000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+788.945E-03
+7.225000E+00,-80.402E-03,-67.965E-03,+3.296482E+00,+776.382E-03
+7.230000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+763.819E-03
+7.235000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+763.819E-03
+7.240000E+00,-52.764E-03,-55.402E-03,+3.376884E+00,+804.020E-03
+7.245000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+763.819E-03
+7.250000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+844.221E-03
+7.255000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+763.819E-03
+7.260000E+00,-52.764E-03,-55.402E-03,+3.321608E+00,+776.382E-03
+7.265000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+804.020E-03
+7.270000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
+7.275000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+776.382E-03
+7.280000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+829.146E-03
+7.285000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+804.020E-03
+7.290000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+804.020E-03
+7.295000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+804.020E-03
+7.300000E+00,-65.327E-03,-55.402E-03,+3.376884E+00,+804.020E-03
+7.305000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+788.945E-03
+7.310000E+00,-65.327E-03,-55.402E-03,+3.376884E+00,+776.382E-03
+7.315000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+804.020E-03
+7.320000E+00,-80.402E-03,-67.965E-03,+3.296482E+00,+804.020E-03
+7.325000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+776.382E-03
+7.330000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+776.382E-03
+7.335000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+788.945E-03
+7.340000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+844.221E-03
+7.345000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+763.819E-03
+7.350000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+788.945E-03
+7.355000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+804.020E-03
+7.360000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+804.020E-03
+7.365000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
+7.370000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+763.819E-03
+7.375000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
+7.380000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+776.382E-03
+7.385000E+00,-155.779E-03,-80.528E-03,+3.296482E+00,+776.382E-03
+7.390000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+788.945E-03
+7.395000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+869.347E-03
+7.400000E+00,-65.327E-03,-55.402E-03,+3.346734E+00,+776.382E-03
+7.405000E+00,-80.402E-03,-80.528E-03,+3.296482E+00,+788.945E-03
+7.410000E+00,-80.402E-03,-67.965E-03,+3.346734E+00,+829.146E-03
+7.415000E+00,-80.402E-03,-40.327E-03,+3.376884E+00,+829.146E-03
+7.420000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.425000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+804.020E-03
+7.430000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+788.945E-03
+7.435000E+00,-80.402E-03,-40.327E-03,+3.376884E+00,+788.945E-03
+7.440000E+00,-65.327E-03,-55.402E-03,+3.376884E+00,+763.819E-03
+7.445000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+788.945E-03
+7.450000E+00,-80.402E-03,-40.327E-03,+3.376884E+00,+804.020E-03
+7.455000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+804.020E-03
+7.460000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
+7.465000E+00,-80.402E-03,-67.965E-03,+3.376884E+00,+804.020E-03
+7.470000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+829.146E-03
+7.475000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+804.020E-03
+7.480000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+804.020E-03
+7.485000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+804.020E-03
+7.490000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+776.382E-03
+7.495000E+00,-52.764E-03,-55.402E-03,+3.346734E+00,+804.020E-03
+7.500000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+776.382E-03
+7.505000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+788.945E-03
+7.510000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+804.020E-03
+7.515000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+804.020E-03
+7.520000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+788.945E-03
+7.525000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+829.146E-03
+7.530000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+788.945E-03
+7.535000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.160804E+00
+7.540000E+00,-52.764E-03,-55.402E-03,+3.296482E+00,+869.347E-03
+7.545000E+00,-80.402E-03,-42.839E-03,+3.321608E+00,+829.146E-03
+7.550000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.555000E+00,-80.402E-03,-27.764E-03,+3.346734E+00,+1.052764E+00
+7.560000E+00,-92.965E-03,-67.965E-03,+3.286432E+00,+829.146E-03
+7.565000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+804.020E-03
+7.570000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+829.146E-03
+7.575000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+952.261E-03
+7.580000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.585000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+844.221E-03
+7.590000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.595000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+912.060E-03
+7.600000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+896.985E-03
+7.605000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+829.146E-03
+7.610000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.615000E+00,-80.402E-03,-80.528E-03,+3.321608E+00,+884.422E-03
+7.620000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+844.221E-03
+7.625000E+00,-80.402E-03,-27.764E-03,+3.296482E+00,+869.347E-03
+7.630000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+856.784E-03
+7.635000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+884.422E-03
+7.640000E+00,-80.402E-03,-67.965E-03,+3.321608E+00,+869.347E-03
+7.645000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+869.347E-03
+7.650000E+00,-52.764E-03,-55.402E-03,+3.296482E+00,+909.548E-03
+7.655000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+924.623E-03
+7.660000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+924.623E-03
+7.665000E+00,-80.402E-03,-27.764E-03,+3.296482E+00,+884.422E-03
+7.670000E+00,-52.764E-03,-55.402E-03,+3.346734E+00,+924.623E-03
+7.675000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+924.623E-03
+7.680000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+937.186E-03
+7.685000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+964.824E-03
+7.690000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+964.824E-03
+7.695000E+00,-80.402E-03,-55.402E-03,+3.402010E+00,+949.749E-03
+7.700000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+964.824E-03
+7.705000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.005025E+00
+7.710000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.005025E+00
+7.715000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.045226E+00
+7.720000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.057789E+00
+7.725000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.070352E+00
+7.730000E+00,-52.764E-03,-55.402E-03,+3.346734E+00,+1.045226E+00
+7.735000E+00,-80.402E-03,-80.528E-03,+3.296482E+00,+1.045226E+00
+7.740000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.070352E+00
+7.745000E+00,-80.402E-03,-67.965E-03,+3.346734E+00,+1.085427E+00
+7.750000E+00,-65.327E-03,-55.402E-03,+3.296482E+00,+1.070352E+00
+7.755000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.110553E+00
