8c;31f;343;ce00;
8c;31f;341;d1fc;
8d;31f;342;d5f8;
8e;31f;341;d9ec;
8e;320;33f;dde0;
8f;31f;341;e1d4;
8f;31e;33f;e5c8;
8f;31f;33f;e9bc;
90;31f;33f;edb0;
91;31d;33f;f1a4;
92;31f;33f;f5a0;
92;31f;33f;f99c;
93;31f;33f;fd98;
93;31f;33e;194;
95;31f;33c;588;
94;31f;33f;97c;
95;31f;33f;d74;
96;320;33d;1168;
97;321;33e;1564;
97;320;33e;1960;
98;31f;33e;1d5c;
98;31f;33e;2158;
99;31f;33c;2554;
9a;31d;33c;2950;
99;31f;33b;2d4c;
9b;31f;33c;3148;
9b;31f;33b;3544;
9c;31f;33c;3940;
9c;31f;33b;3d3c;
9d;31e;33a;4138;
9d;31f;338;452c;
9e;31d;338;4920;
9e;31f;33b;4d1c;
9e;320;338;5118;
9f;31f;33b;5514;
a0;31f;339;5910;
a0;320;339;5d0c;
a0;31e;338;6108;
a1;31d;337;6504;
a1;31d;338;6900;
a2;31d;338;6cfc;
a3;31f;338;70f8;
a3;31f;337;74f4;
a3;31e;337;78f0;
a3;31e;337;7cec;
a4;31f;337;80e8;
a5;31c;336;84e4;
a5;31e;335;88e0;
a6;31f;336;8cd8;
a6;31f;336;90cc;
a7;31f;335;94c0;
a7;31c;334;98b8;
a7;31e;335;9cb4;
a7;31e;334;a0b0;
a8;31b;334;a4ac;
a8;31e;333;a8a8;
a9;31d;332;aca4;
a9;31f;333;b0a0;
aa;31d;333;b49c;
aa;31d;331;b89c;
ab;31e;333;bc98;
ab;31e;334;c094;
ab;31d;333;c490;
ab;31e;333;c88c;
ac;31e;334;cc88;
ac;31f;330;d088;
ad;31f;333;d484;
ad;31c;331;d880;
ad;31d;331;dc7c;
ae;31c;330;e078;
ae;31f;331;e474;
af;31f;330;e870;
ae;31e;333;ec6c;
af;31e;331;f068;
b0;31d;331;f464;
af;31e;330;f860;
af;31e;331;fc5c;
b0;31e;331;58;
b0;31e;331;44c;
b0;31d;331;840;
b0;31f;32f;c38;
b0;31f;330;102c;
b1;31f;330;1420;
b0;31c;330;1814;
b0;31f;330;1c10;
b0;31d;330;2014;
b1;31e;330;2418;
b0;31e;330;2818;
b1;31e;330;2c1c;
b1;31c;332;301c;
b2;31d;330;341c;
b1;31f;330;381c;
b2;31e;330;3c18;
b1;31f;332;4018;
b3;31f;330;4418;
b1;31f;330;4818;
b2;31e;331;4c18;
b3;31c;332;501c;
b3;31f;331;541c;
b2;31e;332;581c;
b2;31e;331;5c1c;
b2;31f;32f;6018;
b3;31e;331;641c;
b2;31c;330;681c;
b3;31d;330;6c1c;
b2;31c;331;701c;
b3;31e;330;741c;
b2;31c;331;781c;
b2;31f;331;7c1c;
b2;31d;331;8018;
b2;31c;333;8418;
b2;31e;331;881c;
b3;31e;330;8c18;
b3;31c;330;901c;
b2;31f;333;941c;
b3;31e;330;981c;
b2;31f;333;9c1c;
b2;31f;330;a01c;
b2;31c;333;a41c;
b1;31f;333;a81c;
b1;31c;331;ac18;
b1;31f;333;b01c;
b2;31e;333;b41c;
b1;31d;332;b81c;
b0;31e;331;bc18;
b0;31e;330;c01c;
b0;31e;330;c41c;
b0;31e;330;c818;
b0;31d;333;cc18;
b0;31f;333;d018;
b0;31d;330;d41c;
b0;31e;331;d81c;
af;31e;331;dc1c;
af;31c;330;e01c;
af;31f;333;e41c;
ae;31f;332;e81c;
ae;31e;333;ec1c;
ad;31e;331;f01c;
ae;31d;331;f41c;
ae;31e;331;f818;
ad;31e;330;fc18;
ac;31d;330;1c;
ac;31e;332;414;
ac;31f;330;818;
ac;31d;330;c1c;
ac;31c;330;1014;
ac;31d;331;1418;
ab;31f;32f;1818;
aa;31e;331;1c1c;
aa;31e;331;201c;
aa;31f;331;241c;
a9;31f;330;2818;
a9;31d;330;2c18;
a8;31d;331;301c;
a9;31d;32f;3418;
a7;31e;333;3818;
a7;31d;330;3c18;
a7;31d;333;401c;
a7;31f;331;4418;
a6;31f;331;481c;
a6;31e;331;4c18;
a6;31c;332;501c;
a5;31f;333;5418;
a4;31d;332;581c;
a4;31d;330;5c1c;
a4;31f;331;601c;
a3;31f;32e;6418;
a2;31e;330;681c;
a1;31d;332;6c18;
a1;31e;332;7018;
a1;31e;333;7418;
a0;31c;332;781c;
a0;31f;333;7c1c;
9f;31e;333;8018;
9f;31d;330;841c;
9e;31e;330;881c;
9e;31d;331;8c18;
9e;31e;332;901c;
9d;31b;330;941c;
9c;31c;332;981c;
9c;31d;333;9c18;
9b;31e;330;a018;
9b;31f;32f;a418;
9a;31e;330;a81c;
99;31e;330;ac1c;
99;31e;331;b01c;
98;31e;331;b41c;
98;31e;331;b810;
98;31c;330;bc08;
97;31e;330;bffc;
96;31e;32f;c3f0;
96;31c;331;c7e4;
95;31d;331;cbe0;
94;31e;333;cfdc;
94;31d;331;d3d0;
93;31d;331;d7cc;
92;31e;331;dbc0;
92;31f;32f;dfb4;
92;31e;331;e3a8;
90;31d;331;e79c;
90;31c;330;eb90;
8f;31d;330;ef84;
90;31c;333;f378;
8e;31d;330;f76c;
8e;31e;331;fb64;
8e;321;330;ff58;
8d;31f;333;34c;
8c;31d;332;748;
8b;31f;330;b40;
8b;31c;330;f3c;
8b;31f;332;1338;
89;31a;334;1734;
88;31c;330;1b30;
88;31c;333;1f24;
88;31d;330;2318;
86;31d;331;270c;
86;31b;332;2b00;
86;31c;331;2ef4;
85;31f;333;32e8;
84;31c;332;36dc;
83;31c;331;3ad0;
82;31d;330;3ec4;
83;31f;330;42b8;
81;31e;32f;46ac;
81;31c;331;4aa0;
80;31c;333;4e94;
80;31f;330;5288;
7f;31e;32d;567c;
7f;31c;332;5a70;
7e;31f;332;5e68;
7d;31f;32f;625c;
7b;31e;333;6654;
7c;31f;32f;6a48;
7a;31e;331;6e3c;
7b;31f;333;7234;
79;31d;331;762c;
79;31e;330;7a20;
79;31d;331;7e14;
78;31f;330;8208;
77;31e;331;85fc;
76;31c;330;89f4;
76;31e;32f;8de8;
76;31d;330;91dc;
74;31c;331;95d0;
74;31f;333;99c4;
74;31f;331;9db8;
73;31e;330;a1b4;
72;31f;331;a5b0;
71;31e;330;a9a4;
71;31f;336;ad98;
71;31e;332;b190;
70;31f;333;b584;
70;31e;333;b978;
70;31f;333;bd6c;
6f;31c;331;c168;
6e;31e;332;c55c;
6c;31e;333;c950;
6d;31e;334;cd44;
6c;31e;333;d138;
6b;31c;331;d52c;
6a;31c;333;d920;
69;31f;333;dd14;
69;31d;333;e108;
68;31e;331;e504;
68;31d;331;e8fc;
67;31f;331;ecf0;
67;31e;333;f0e4;
66;31c;331;f4e0;
66;31b;333;f8d4;
65;31c;333;fcd0;
64;31d;333;c4;
63;31e;333;4c0;
63;31e;333;8b4;
63;31e;336;ca8;
62;31e;333;10a4;
62;31e;333;14a0;
61;31c;334;189c;
60;31f;336;1c90;
60;31f;336;2084;
60;31d;334;247c;
60;31f;333;2870;
5f;31e;334;2c64;
5e;31e;336;3060;
5e;31c;336;3454;
5d;31e;338;3850;
5c;31c;338;3c44;
5c;31e;335;4038;
5c;31e;338;442c;
5b;31f;336;4820;
5a;31b;337;4c18;
5a;31d;338;5010;
5a;31c;33b;540c;
58;31e;339;5804;
59;31f;337;5bf8;
59;31f;339;5fec;
58;31e;339;63e0;
58;31f;339;67d4;
58;31f;338;6bcc;
57;31f;33c;6fc0;
57;31f;33b;73b4;
56;31d;33c;77ac;
56;31f;33c;7ba4;
55;31e;33c;7f98;
55;31f;33a;8390;
55;31f;33c;8784;
54;31f;33c;8b7c;
53;31e;33c;8f70;
53;31f;33b;936c;
53;31f;33b;9760;
53;31f;33e;9b54;
52;31d;33e;9f48;
51;31c;33f;a344;
51;31f;33f;a73c;
51;31c;33e;ab30;
51;31e;33c;af24;
51;31e;33e;b31c;
51;31e;33f;b710;
50;31e;33e;bb04;
50;31f;33f;bef8;
50;31f;33d;c2ec;
50;31e;33f;c6e0;
4f;31c;33f;cad4;
4f;31f;33f;cecc;
4f;31f;33f;d2c0;
4f;31e;340;d6b4;
4f;31d;33f;daa8;
4e;31e;33f;de9c;
4f;322;33f;e290;
4e;31f;33f;e68c;
4e;31e;33f;ea84;
4d;31f;340;ee7c;
4e;31f;33f;f278;
4d;31d;33f;f66c;
4e;31e;33f;fa60;
4d;31f;341;fe54;
4d;31f;343;250;
4d;31f;33e;64c;
4d;31f;341;a48;
4d;320;341;e44;
4c;31e;343;1240;
4d;31e;340;163c;
4c;31e;343;1a30;
4d;31f;343;1e24;
4c;31f;343;2218;
4d;31f;343;2610;
4c;31e;344;2a04;
4d;31d;342;2dfc;
4c;322;343;31f0;
4c;31f;347;35e4;
4c;31f;343;39dc;
4c;31f;343;3dd0;
4c;31c;343;41c4;
4c;31f;341;45b8;
4c;31f;344;49b0;
4c;31f;343;4da4;
4d;31f;343;5198;
4c;31f;343;558c;
4c;322;345;5980;
4c;31e;344;5d74;
4d;31e;347;6168;
4d;31f;343;6560;
4c;31e;344;6954;
4c;31f;344;6d48;
4d;31e;346;713c;
4d;31f;343;7534;
4c;31f;345;7928;
4d;31f;346;7d1c;
4e;31f;344;8110;
4d;31c;346;8504;
4d;31e;346;88f8;
4d;320;344;8cf4;
4d;31f;344;90ec;
4e;320;347;94e0;
4f;31f;347;98d4;
4e;31e;344;9cc8;
4f;321;347;a0bc;
4f;320;343;a4b0;
4f;31e;345;a8a4;
4f;31f;346;ac98;
4f;31f;345;b08c;
4f;31f;345;b488;
50;321;347;b87c;
50;31f;344;bc70;
50;31f;346;c064;
51;31e;346;c458;
51;323;346;c84c;
51;31e;344;cc48;
51;31f;344;d03c;
53;322;346;d434;
53;31f;347;d828;
53;323;347;dc1c;
53;320;347;e010;
53;320;343;e414;
54;320;347;e818;
54;321;349;ec1c;
54;31f;347;f018;
56;31f;347;f418;
56;31e;343;f818;
55;320;344;fc18;
56;31f;343;1c;
56;31f;343;410;
56;31f;346;80c;
57;31f;344;c0c;
58;321;343;1008;
58;31e;346;140c;
59;31f;346;1810;
59;31f;346;1c14;
59;31f;346;2014;
59;323;347;2414;
5a;322;347;2814;
5a;31f;343;2c14;
5b;31f;347;3018;
5b;31f;344;3418;
5c;31f;347;381c;
5c;321;347;3c1c;
5c;31e;343;4018;
5c;320;346;441c;
5d;31f;346;4818;
5e;31f;347;4c18;
5f;31f;347;501c;
60;31e;344;541c;
60;31f;343;5818;
60;320;346;5c18;
60;31f;344;601c;
61;320;347;641c;
61;323;347;6818;
62;31e;347;6c1c;
63;31f;344;701c;
64;31f;348;741c;
64;321;344;781c;
65;31e;346;7c1c;
65;320;347;801c;
66;320;346;841c;
67;31f;347;881c;
67;31f;346;8c1c;
68;31f;347;901c;
69;31f;345;941c;
69;31f;347;981c;
69;320;347;9c1c;
6a;321;347;a01c;
6b;320;347;a41c;
6b;31f;346;a818;
6c;31f;348;ac1c;
6c;31f;343;b01c;
6d;31e;346;b41c;
6e;31f;346;b818;
6e;31e;346;bc1c;
6e;31f;344;c018;
6f;31f;346;c41c;
70;321;346;c810;
70;31f;344;cc0c;
71;31f;346;d00c;
72;31e;346;d410;
73;31f;346;d810;
73;31f;343;dc14;
73;31f;344;e018;
74;321;345;e41c;
76;31e;346;e81c;
76;31f;347;ec1c;
76;31f;346;f018;
77;31f;346;f418;
78;31f;343;f818;
78;31e;346;fc18;
79;31f;343;18;
7a;320;347;410;
7a;31f;346;80c;
7b;31f;344;c08;
7c;31f;343;1000;
7c;321;343;13fc;
7d;323;343;17f8;
7e;31f;343;1bf4;
7e;31f;343;1ff0;
7f;31f;343;23ec;
80;31f;346;27e0;
80;321;343;2bd4;
80;31e;347;2fd0;
81;31f;343;33c4;
82;323;343;37b8;
83;31e;344;3bac;
83;31f;344;3fa4;
84;323;343;4398;
85;321;341;478c;
86;31f;344;4b80;
86;31d;344;4f74;
87;31f;341;5368;
87;31f;343;575c;
89;31e;344;5b54;
89;320;342;5f48;
89;31f;343;633c;
8a;31f;343;6730;
8b;31f;341;6b24;
8c;31f;343;6f18;
8c;31e;341;7318;
8c;31f;343;7714;
8d;31f;341;7b08;
8d;320;340;7efc;
8f;31f;341;82f0;
8f;31f;341;86e4;
90;31f;33f;8ae0;
91;31e;340;8ed4;
91;31f;33f;92c8;
91;322;33f;96c4;
91;31f;33c;9ac0;
92;31f;33e;9eb4;
94;31e;33f;a2ac;
93;31d;33e;a6a0;
94;31f;33f;aa98;
95;31f;33c;ae8c;
96;31f;33f;b280;
96;31e;33c;b67c;
97;31f;33b;ba78;
97;31d;33c;be6c;
98;31e;33e;c268;
98;31e;33d;c65c;
99;31c;33d;ca50;
99;31f;33b;ce48;
9b;31f;33b;d240;
9b;31f;33b;d63c;
9b;31f;33c;da38;
9c;321;338;de34;
9c;31f;33c;e228;
9e;31e;339;e620;
9e;31f;33c;ea14;
9e;31e;338;ee08;
9f;31f;33f;f1fc;
9f;31e;33c;f5f0;
a0;31f;33c;f9e4;
a0;31e;339;fdd8;
a1;31e;338;1cc;
a1;31e;338;5c0;
a0;31f;338;9b4;
a1;31f;338;da8;
a2;31f;338;119c;
a3;31d;336;1598;
a3;31f;336;1994;
a4;31e;336;1d90;
a5;31e;338;218c;
a4;31e;335;2588;
a5;31f;334;2984;
a6;320;334;2d80;
a7;31f;333;317c;
a7;31e;336;3578;
a7;31e;333;3974;
a7;31f;334;3d70;
a8;31e;334;416c;
a8;31f;333;4568;
a8;31f;333;4964;
a9;321;333;4d60;
a9;320;333;515c;
aa;31d;332;5558;
aa;31f;333;5954;
ab;31f;333;5d50;
ab;31e;331;6144;
ab;31c;331;6538;
ab;31f;331;6934;
ac;31f;333;6d30;
ac;322;334;712c;
ac;31f;332;7528;
ac;31f;331;7924;
ad;31e;330;7d20;
ac;31e;331;811c;
ae;31c;331;851c;
ad;31e;332;891c;
ae;31b;330;8d18;
ae;31d;32f;9114;
af;31f;332;9510;
af;31f;331;990c;
b0;31d;333;9d04;
b0;31f;333;a0f8;
b0;31f;330;a4ec;
b0;31f;333;a8e8;
b0;31f;330;ace4;
b1;31f;333;b0e4;
b1;31f;331;b4e0;
b1;31d;333;b8dc;
b1;31e;331;bcd8;
b1;31e;331;c0d8;
b1;31f;330;c4d4;
b1;31e;330;c8c8;
b1;31d;333;ccbc;
b1;31d;332;d0b8;
b1;31c;331;d4b4;
b2;31d;330;d8b4;
b2;31d;331;dcb0;
b2;31b;331;e0ac;
b1;31c;330;e4a8;
b2;31c;330;e8a4;
b2;31f;331;eca0;
b3;322;333;f09c;
b3;320;332;f498;
b2;31f;331;f894;
b3;31e;331;fc90;
b2;31d;333;8c;
b3;31c;331;480;
b2;31e;334;874;
b2;31e;330;c68;
b2;31e;331;105c;
b3;31c;330;1458;
b2;31c;330;1854;
b2;31f;330;1c50;
b2;31b;330;204c;
b1;31c;331;2448;
b1;31d;330;2844;
b2;31b;330;2c40;
b3;31d;332;303c;
b2;31f;331;3438;
b2;31c;330;3834;
b1;31e;332;3c30;
b1;31b;332;402c;
b2;31e;333;4428;
b1;31c;333;4824;
b1;31c;331;4c20;
b1;31e;330;501c;
b1;31d;331;541c;
b1;31e;330;581c;
b1;31e;331;5c18;
b1;31c;330;601c;
b0;31c;332;641c;
b1;31e;332;681c;
b1;31c;332;6c1c;
b0;31e;333;701c;
b0;31f;333;7410;
b0;31c;330;780c;
af;31d;331;7c08;
af;31c;331;7ffc;
af;31f;331;83f0;
ae;31c;330;87e4;
ae;31c;331;8bd8;
af;31d;333;8fd4;
af;31c;333;93d0;
ad;31c;331;97cc;
ad;31b;332;9bc0;
ad;31e;331;9fb4;
ad;31f;332;a3b0;
ac;31f;330;a7a4;
ac;31d;331;ab98;
ab;31c;330;af8c;
ab;31f;331;b380;
ac;31c;330;b774;
ab;31c;331;bb6c;
aa;31d;330;bf64;
aa;31d;330;c358;
a9;31f;32e;c74c;
a9;31c;330;cb40;
a9;31d;330;cf34;
a9;31e;331;d328;
a7;31d;331;d71c;
a7;31f;331;db10;
a7;31e;330;df08;
a7;31b;332;e2fc;
a6;31f;331;e6f0;
a5;31e;332;eae4;
a6;31e;330;eee0;
a6;31e;333;f2d4;
a5;31e;331;f6c8;
a3;31b;330;fabc;
a3;31c;331;feb0;
a4;31f;334;2a8;
a3;31d;330;69c;
a3;31f;331;a98;
a2;31e;330;e90;
a1;31f;331;128c;
a1;31c;330;1688;
a1;31f;333;1a84;
a0;31d;332;1e78;
a0;31f;333;226c;
9f;31c;32f;2660;
9f;31c;331;2a54;
9d;31e;330;2e48;
9e;31f;331;323c;
9d;31e;333;3630;
9c;31c;331;3a24;
9b;31b;331;3e18;
9b;31d;333;420c;
9b;31f;334;4608;
9a;31e;331;4a04;
99;31c;331;4df8;
99;31e;331;51ec;
98;31e;331;55e0;
98;31c;330;59d8;
97;31c;331;5dcc;
97;31d;333;61c0;
96;31c;331;65bc;
95;31c;331;69b8;
95;31d;332;6db4;
94;31f;331;71b0;
94;31e;331;75ac;
93;31f;330;79ac;
92;31c;331;7da8;
92;31d;333;81a4;
92;31e;330;85a0;
90;31c;330;899c;
8f;31c;332;8d98;
8f;31c;330;9194;
8f;31b;331;9590;
8e;31c;331;998c;
8d;31c;332;9d88;
8d;31c;32f;a17c;
8c;31c;330;a570;
8b;31f;330;a96c;
8a;31d;331;ad68;
8a;31e;331;b15c;
8a;31b;330;b550;
89;31f;332;b94c;
89;31b;331;bd48;
88;31e;331;c144;
87;31d;333;c540;
87;31d;331;c93c;
86;31e;333;cd38;
85;31f;331;d134;
85;31b;331;d530;
84;31c;333;d930;
84;31f;331;dd2c;
83;31e;32e;e128;
82;31c;330;e524;
81;31b;330;e920;
81;31c;330;ed20;
80;31f;331;f11c;
7f;31c;32f;f518;
7f;31f;332;f914;
7f;31f;331;fd14;
7d;31d;32e;110;
7d;31e;331;504;
7c;31e;331;8f8;
7c;31e;331;cf4;
7b;31e;333;10e8;
79;31d;331;14e8;
79;31e;333;18e4;
78;31c;332;1ce0;
78;31e;330;20e0;
78;31c;330;24dc;
77;31d;330;28d8;
76;31d;331;2cd4;
76;31c;330;30c8;
75;31e;332;34c0;
74;31f;333;38b4;
74;31f;330;3cb4;
73;31e;32f;40b0;
73;31c;330;44ac;
72;31e;331;48a8;
71;31d;330;4ca4;
70;31e;330;5098;
70;31b;330;548c;
6f;31d;332;5880;
6e;31e;331;5c78;
6e;31b;331;606c;
6e;31c;32f;6468;
6d;31d;331;6864;
6c;31d;330;6c58;
6b;31f;333;704c;
6b;31f;331;7440;
6b;31f;333;7834;
6b;31c;331;7c28;
69;31e;333;801c;
69;31e;333;841c;
69;31d;332;8818;
68;31c;332;8c18;
67;31d;333;9014;
67;31e;334;940c;
66;31d;333;9810;
65;31e;333;9c14;
64;31d;333;a014;
64;31e;333;a414;
63;31c;334;a818;
63;31c;334;ac1c;
62;31c;333;b01c;
61;31e;333;b41c;
61;31f;333;b814;
61;31e;335;bc10;
60;31e;333;c014;
60;31d;334;c414;
5f;31c;336;c818;
5e;31d;336;cc1c;
5f;31e;333;d01c;
5e;31e;336;d418;
5d;31e;337;d81c;
5c;31c;337;dc14;
5c;31d;338;e010;
5c;31e;334;e410;
5b;31e;338;e810;
5a;31c;339;ec10;
5b;31d;337;f010;
5a;31d;338;f414;
5a;31d;339;f818;
59;31e;338;fc18;
59;31f;338;10;
58;31f;338;40c;
58;31f;339;808;
58;31d;33b;bfc;
57;31e;33b;ff4;
57;31f;33b;13f0;
56;31e;33b;17ec;
56;31e;339;1be0;
56;31f;33c;1fd4;
55;31c;33a;23cc;
55;31e;33b;27c0;
54;31d;33d;2bb4;
53;31e;33c;2fa8;
53;31f;33f;33a4;
53;31f;33e;3798;
53;31d;33b;3b8c;
53;31f;33c;3f80;
52;31f;33c;4378;
52;31f;33c;476c;
52;31f;33c;4b60;
51;31c;33d;4f58;
51;31c;33d;534c;
51;31d;33d;5744;
50;31f;33f;5b38;
51;31f;33f;5f2c;
50;320;33f;6324;
4f;31f;33f;6718;
50;31c;33f;6b10;
4f;31e;33c;6f04;
50;322;33f;72fc;
4f;31c;340;76f0;
4f;31d;33f;7ae8;
4e;31c;343;7edc;
4e;31f;343;82d8;
4e;31f;33f;86d0;
4e;31f;341;8ac4;
4e;31e;33f;8eb8;
4d;31f;343;92ac;
4c;31f;341;96a4;
4e;31d;340;9a9c;
4e;31f;33f;9e94;
4e;31f;341;a28c;
4d;31f;343;a680;
4c;31f;343;aa78;
4e;31e;344;ae70;
4d;31d;343;b26c;
4c;31e;343;b664;
4c;31e;343;ba58;
4d;31f;340;be4c;
4c;31f;343;c248;
4c;31f;341;c640;
4c;31d;346;ca34;
4b;31f;345;ce2c;
4c;31c;345;d220;
4c;31f;343;d618;
4d;323;343;da10;
4c;31f;345;de08;
4c;31f;343;e200;
4c;321;343;e5f4;
4c;31f;346;e9e8;
4d;31f;340;eddc;
4c;320;346;f1d8;
4d;320;345;f5d0;
4d;31e;346;f9c4;
4c;31f;344;fdc0;
4c;31f;343;1b8;
4c;31e;347;5b4;
4d;31e;345;9ac;
4d;31f;345;dac;
4d;31e;347;11a4;
4d;320;343;1598;
4d;31e;343;198c;
4e;31f;347;1d80;
4e;31f;344;2174;
4e;320;346;2568;
4e;31f;344;295c;
4e;31f;345;2d54;
4f;31f;344;3150;
4e;320;346;3544;
4e;320;346;3938;
4e;320;345;3d34;
4f;320;347;4130;
4f;31f;344;4524;
4f;31f;342;4918;
50;31f;344;4d10;
50;321;346;5104;
50;320;346;54f8;
51;31f;347;58f4;
51;31d;346;5ce8;
51;31d;343;60dc;
50;320;347;64d0;
51;31f;344;68c4;
52;31f;344;6cb8;
51;31e;345;70ac;
52;321;346;74a0;
52;320;344;7894;
53;31f;344;7c88;
53;31e;344;807c;
53;320;347;8470;
54;323;346;8864;
54;31f;346;8c58;
54;320;347;904c;
54;31f;346;9440;
54;31f;349;9834;
55;323;344;9c28;
55;31f;345;a01c;
57;31f;346;a418;
56;31f;346;a81c;
57;31f;344;ac1c;
58;31f;343;b014;
58;31f;343;b410;
59;31f;347;b814;
58;320;344;bc14;
59;320;346;c014;
59;320;344;c418;
5b;31d;347;c81c;
5b;31f;345;cc18;
5b;31f;347;d01c;
5c;320;347;d41c;
5c;320;344;d818;
5c;31f;347;dc1c;
5d;320;348;e01c;
5e;31f;343;e418;
5e;320;347;e81c;
5f;31f;346;ec1c;
5f;31e;344;f01c;
60;31f;345;f41c;
60;31f;344;f81c;
60;320;343;fc1c;
61;31e;347;1c;
61;31f;345;414;
61;322;343;80c;
63;31f;345;c04;
63;31f;347;ffc;
63;31f;346;13f4;
64;320;347;17f4;
65;322;344;1bf4;
65;320;346;1ff0;
65;321;344;23ec;
66;320;344;27ec;
66;320;345;2be0;
68;31f;346;2fd8;
68;31f;344;33cc;
69;31e;347;37c4;
69;31f;347;3bb8;
6a;320;347;3fb0;
6a;320;346;43a8;
6c;31e;347;47a0;
6c;31f;347;4b94;
6c;320;344;4f88;
6d;31e;345;5380;
6d;31f;347;5778;
6f;31f;347;5b6c;
6f;31e;346;5f60;
6f;31f;344;6354;
70;320;345;6748;
71;31f;343;6b3c;
71;323;343;6f34;
73;31e;347;7328;
73;320;344;771c;
73;31f;343;7b10;
74;31f;344;7f04;
74;31f;345;82f8;
74;323;343;86ec;
76;321;346;8ae0;
77;31f;344;8ed4;
77;31c;347;92c8;
78;31e;344;96bc;
78;320;343;9ab0;
79;31f;346;9eac;
7a;31f;347;a2a0;
7b;31f;347;a698;
7b;31f;347;aa8c;
7c;31f;347;ae80;
7c;320;347;b278;
7d;320;345;b670;
7e;31f;348;ba64;
7f;322;346;be58;
7e;31f;343;c250;
80;31f;346;c644;
80;31f;347;ca38;
81;320;346;ce2c;
81;322;343;d220;
82;31e;343;d614;
83;320;343;da08;
84;31d;347;ddfc;
83;323;342;e1f0;
85;31f;344;e5e4;
86;31f;345;e9d8;
86;31f;343;edd0;
87;31f;342;f1c4;
87;31f;341;f5b8;
87;31f;33f;f9b4;
89;320;340;fdb4;
89;323;340;1b0;
8a;322;343;5a4;
8b;31f;33f;99c;
8b;31f;340;d94;
8c;31f;33f;1188;
8c;31e;341;1584;
8d;31f;343;1980;
8e;31f;345;1d7c;
8e;322;340;2178;
8f;31f;33f;2574;
8f;31f;33f;2974;
90;31f;33e;2d70;
91;31f;33f;3164;
91;323;33f;3558;
92;320;33e;3954;
93;31f;33c;3d50;
93;31f;33c;414c;
94;321;33d;4548;
94;320;33e;4944;
95;320;33f;4d44;
96;31f;33c;5140;
96;320;33d;553c;
97;31f;33b;5938;
97;323;33f;5d34;
98;31f;33b;6130;
98;321;33d;652c;
98;31e;33e;6928;
99;31f;33b;6d24;
9a;31f;33a;7120;
9b;31f;339;751c;
9b;31f;339;7918;
9c;31f;339;7d14;
9c;31f;33b;8108;
9e;31f;33c;84fc;
9e;31e;33c;88f8;
9f;31e;33c;8cf4;
9f;31f;339;90f0;
9f;31d;33b;94ec;
a0;31f;339;98e8;
a1;31f;338;9ce4;
a1;31f;33c;a0e0;
a1;31f;338;a4dc;
a1;31f;338;a8d8;
a2;31f;338;acd4;
a3;31e;338;b0d0;
a3;31f;338;b4cc;
a4;31f;337;b8c8;
a4;31f;336;bcc4;
a4;31e;336;c0c4;
a5;31f;338;c4c0;
a5;31f;338;c8bc;
a6;31f;334;ccb8;
a7;31f;334;d0b4;
a7;31f;333;d4b0;
a7;31f;334;d8ac;
a7;31f;334;dca8;
a8;31f;337;e0a4;
a9;31e;336;e4a4;
a8;320;333;e8a0;
a9;31f;333;ec9c;
aa;320;334;f098;
aa;321;333;f494;
ab;31e;333;f890;
aa;31f;333;fc84;
ab;31f;334;78;
ab;31f;332;46c;
ac;31e;333;860;
ac;31e;332;c54;
ac;321;333;1048;
ac;31e;331;1440;
ad;31f;333;183c;
ae;31f;331;1c3c;
ae;31f;334;2038;
ae;31f;330;2434;
ae;31e;332;2830;
af;31f;330;2c2c;
ae;320;331;3028;
af;31d;334;3424;
b0;31f;331;3824;
b0;31e;331;3c20;
b0;31f;332;401c;
b0;31c;333;441c;
b0;31e;331;481c;
b0;321;334;4c1c;
b1;31e;331;501c;
b1;31e;330;541c;
b1;31f;333;581c;
b1;320;334;5c18;
b1;321;333;601c;
b2;31e;330;641c;
b2;31e;333;6818;
b2;322;331;6c18;
b2;31d;334;701c;
b2;31f;331;741c;
b2;31f;330;781c;
b2;31e;333;7c1c;
b2;31f;333;8018;
b3;31f;334;841c;
b2;31e;330;8818;
b3;31e;331;8c1c;
b3;322;330;901c;
b3;31e;330;941c;
b3;31e;331;981c;
b3;31e;332;9c1c;
b3;31e;334;a01c;
b3;31b;333;a41c;
b3;31d;333;a81c;
b3;31e;330;ac18;
b3;31f;330;b01c;
b2;31e;333;b41c;
b3;31e;331;b81c;
b3;31c;332;bc1c;
b3;31e;333;c01c;
b3;31f;331;c41c;
b2;31e;331;c81c;
b2;31e;32f;cc1c;
b2;31f;331;d018;
b3;31f;331;d418;
b1;31e;331;d81c;
b1;31e;330;dc1c;
b1;31d;333;e018;
b2;31c;330;e41c;
b1;31d;330;e818;
b1;31e;32e;ec1c;
b1;31e;32f;f01c;
b1;31f;333;f418;
b1;31d;330;f81c;
b0;31c;330;fc1c;
b1;31c;331;18;
b0;31d;330;414;
b0;31c;330;818;
b0;31c;330;c18;
b0;31f;330;1018;
b0;31d;330;1414;
af;31e;331;1818;
af;31c;330;1c1c;
af;31c;333;201c;
af;31c;330;241c;
af;31f;332;281c;
ae;31e;330;2c1c;
ae;31f;330;3018;
ae;31f;330;341c;
ae;31e;331;3818;
ae;31c;331;3c1c;
ad;31e;331;401c;
ad;31d;334;4418;
ad;31f;331;4818;
ac;31c;331;4c18;
ac;31e;331;5018;
ab;31e;331;541c;
ab;31e;330;581c;
